volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,90.0,40,0.2,0.1,5,707,0.7185289957567186,-1.7840476935331357,0.9317872630291533,-2788.1711044837502,CANDIDATE,False,0
100,90.0,40,0.2,0.1,10,707,0.7425742574257426,-1.598134603868915,0.9460767334843667,-2481.3817955552295,CANDIDATE,False,0
100,90.0,40,0.2,0.1,15,707,0.7666195190947667,0.5787806918957574,1.0195358516743198,-2804.5823975924686,CANDIDATE,True,5
100,90.0,40,0.2,0.1,20,707,0.7793493635077794,0.2876336910567068,1.0092399309165592,-3811.726662065128,CANDIDATE,True,5
100,90.0,40,0.2,0.25,5,596,0.6778523489932886,-1.6159122837711215,0.9447487969062253,-2306.933186043125,CANDIDATE,False,0
100,90.0,40,0.2,0.25,10,596,0.7013422818791947,-1.3684283056377171,0.9589126816040261,-2193.031024036907,CANDIDATE,False,0
100,90.0,40,0.2,0.25,15,596,0.7281879194630873,0.6674986195954329,1.0197409342403612,-2748.770510880535,CANDIDATE,True,6
100,90.0,40,0.2,0.25,20,596,0.7432885906040269,0.473973569942398,1.013372541252369,-3725.4147753531943,CANDIDATE,True,6
100,90.0,40,0.2,0.5,5,438,0.5981735159817352,-3.7209586911885997,0.8945569885329404,-2432.2986088673442,CANDIDATE,False,0
100,90.0,40,0.2,0.5,10,438,0.6255707762557078,-1.8650032980372981,0.9524328047201807,-2547.167960418872,CANDIDATE,False,0
100,90.0,40,0.2,0.5,15,438,0.6621004566210046,1.1427876778507322,1.0288139195175214,-2894.514670816752,CANDIDATE,True,5
100,90.0,40,0.2,0.5,20,438,0.680365296803653,0.804931803459968,1.01920314441654,-3937.1589352894116,CANDIDATE,True,5
100,90.0,40,0.2,0.75,5,346,0.5520231213872833,-5.099775466236389,0.8689208252187505,-2701.168054334039,CANDIDATE,False,0
100,90.0,40,0.2,0.75,10,346,0.5722543352601156,-4.04059276614309,0.909672421444968,-2602.2554514474414,CANDIDATE,False,0
100,90.0,40,0.2,0.75,15,346,0.6069364161849711,-0.5128906598674908,0.9885690251979676,-2419.159876265974,CANDIDATE,False,0
100,90.0,40,0.2,0.75,20,346,0.6242774566473989,-1.343962921603413,0.9719712383065742,-3213.196546266845,CANDIDATE,False,0
100,90.0,40,0.3,0.1,5,1035,0.7082125603864734,-0.9124440938669358,0.9642916157918752,-3862.728546325945,CANDIDATE,False,0
100,90.0,40,0.3,0.1,10,1035,0.7381642512077294,-0.9103181980956143,0.9691205173449696,-4209.1833734003885,CANDIDATE,False,0
100,90.0,40,0.3,0.1,15,1035,0.7603864734299517,-0.4871968569684701,0.9842441961329095,-2700.7004119984595,CANDIDATE,False,0
100,90.0,40,0.3,0.1,20,1035,0.77487922705314,-0.38302636570769766,0.9880797339354883,-3825.552907840083,CANDIDATE,False,0
100,90.0,40,0.3,0.25,5,872,0.6651376146788991,-1.0192497087788246,0.9647698689529438,-3385.6158086773576,CANDIDATE,False,0
100,90.0,40,0.3,0.25,10,872,0.6972477064220184,-0.9667724166937067,0.9711505040002425,-3652.650585566713,CANDIDATE,False,0
100,90.0,40,0.3,0.25,15,872,0.7224770642201835,-0.7824101215103029,0.9779741529287023,-2649.039694190811,CANDIDATE,False,0
100,90.0,40,0.3,0.25,20,872,0.7385321100917431,-0.63506708811401,0.9828040460552907,-3886.5085793753897,CANDIDATE,False,0
100,90.0,40,0.3,0.5,5,654,0.5902140672782875,-3.227777723126759,0.9078281134843401,-3804.2495970278724,CANDIDATE,False,0
100,90.0,40,0.3,0.5,10,654,0.6223241590214067,-2.4865441491164866,0.9381261343661302,-3800.349277392046,CANDIDATE,False,0
100,90.0,40,0.3,0.5,15,654,0.6559633027522935,-2.2070886118077278,0.9484753983786163,-3397.8995627692966,CANDIDATE,False,0
100,90.0,40,0.3,0.5,20,654,0.6758409785932722,-1.9343926152761968,0.9566400092406343,-4232.73945650343,CANDIDATE,False,0
100,90.0,40,0.3,0.75,5,524,0.5515267175572519,-4.423887546225049,0.885011182111564,-4357.810108984866,CANDIDATE,False,0
100,90.0,40,0.3,0.75,10,524,0.5744274809160306,-4.516224453571211,0.9002528297714935,-4743.350428746109,CANDIDATE,False,0
100,90.0,40,0.3,0.75,15,524,0.6049618320610687,-3.9221160049790598,0.917977818665455,-4006.8159927774414,CANDIDATE,False,0
100,90.0,40,0.3,0.75,20,524,0.6259541984732825,-3.7011750657535885,0.9260315515377914,-4553.004882858055,CANDIDATE,False,0
100,90.0,40,0.4,0.1,5,1412,0.7067988668555241,-0.10805273197225848,0.9957782324484675,-3476.0476394110356,CANDIDATE,False,0
100,90.0,40,0.4,0.1,10,1412,0.7308781869688386,-0.7890559924892315,0.9741476207721094,-4229.474122776453,CANDIDATE,False,0
100,90.0,40,0.4,0.1,15,1412,0.7556657223796034,0.565286540163989,1.0180012538133658,-3021.899427165139,CANDIDATE,True,4
100,90.0,40,0.4,0.1,20,1412,0.7698300283286119,-0.005051108032998713,0.9998476114621528,-4908.320960328972,CANDIDATE,False,0
100,90.0,40,0.4,0.25,5,1193,0.6630343671416596,-0.2396183313714744,0.9917521986951292,-3173.7646863102327,CANDIDATE,False,0
100,90.0,40,0.4,0.25,10,1193,0.6890192791282481,-0.9521218580060603,0.9726148469887355,-3998.564168108949,CANDIDATE,False,0
100,90.0,40,0.4,0.25,15,1193,0.7175188600167645,0.49395105854019405,1.0137382963115262,-2978.587111210967,CANDIDATE,True,4
100,90.0,40,0.4,0.25,20,1193,0.7334450963956413,-0.07029880951301538,0.9981453470350395,-4975.8742792920675,CANDIDATE,False,0
100,90.0,40,0.4,0.5,5,916,0.5993449781659389,-1.099916997822184,0.9676047725151885,-3724.5834505573584,CANDIDATE,False,0
100,90.0,40,0.4,0.5,10,916,0.6222707423580786,-1.5581479885693519,0.9617037334640176,-4573.644222892857,CANDIDATE,False,0
100,90.0,40,0.4,0.5,15,916,0.6582969432314411,0.39097909059370173,1.009284651102684,-3030.294330826051,CANDIDATE,True,3
100,90.0,40,0.4,0.5,20,916,0.6768558951965066,-0.16556024999300664,0.9962748842083566,-5069.95396426757,CANDIDATE,False,0
100,90.0,40,0.4,0.75,5,736,0.5625,-1.119304614091366,0.9692120640578812,-4152.827005853582,CANDIDATE,False,0
100,90.0,40,0.4,0.75,10,736,0.5760869565217391,-1.962754723004838,0.9557350244788858,-5401.29097114497,CANDIDATE,False,0
100,90.0,40,0.4,0.75,15,736,0.6114130434782609,-0.09661143911897031,0.9979087387558914,-4010.300243593054,CANDIDATE,False,0
100,90.0,40,0.4,0.75,20,736,0.6317934782608695,-0.43881275101421374,0.9909836352667096,-5373.51908868664,CANDIDATE,False,0
100,90.0,40,0.5,0.1,5,1788,0.7030201342281879,-0.32091707534189756,0.9876991075372198,-3948.470285767791,CANDIDATE,False,0
100,90.0,40,0.5,0.1,10,1788,0.7276286353467561,-1.043524982933786,0.9663242337044948,-5599.416075828116,CANDIDATE,False,0
100,90.0,40,0.5,0.1,15,1788,0.7522371364653244,0.5468463689948705,1.0169857862666938,-3690.0923209863413,CANDIDATE,True,5
100,90.0,40,0.5,0.1,20,1788,0.7651006711409396,0.1756798803231602,1.0051721174991612,-5041.140322089737,CANDIDATE,True,4
100,90.0,40,0.5,0.25,5,1531,0.6629653821032006,-0.38447244138440095,0.9868516058845712,-3516.074170355796,CANDIDATE,False,0
100,90.0,40,0.5,0.25,10,1531,0.689745264532985,-1.0418617569947155,0.9700247051977616,-4879.918654772382,CANDIDATE,False,0
100,90.0,40,0.5,0.25,15,1531,0.7178314826910516,0.6589333511579767,1.018145838433378,-3485.672301548326,CANDIDATE,True,6
100,90.0,40,0.5,0.25,20,1531,0.7322011757021555,0.3852697227593156,1.010080113909777,-5334.902157122506,CANDIDATE,True,4
100,90.0,40,0.5,0.5,5,1177,0.6032285471537808,-1.0151052154350206,0.9701908924785556,-3906.8028238238894,CANDIDATE,False,0
100,90.0,40,0.5,0.5,10,1177,0.6253186066270179,-1.5789858442211129,0.9611682876200494,-5846.976175841444,CANDIDATE,False,0
100,90.0,40,0.5,0.5,15,1177,0.6610025488530161,0.7172356729033114,1.0168528869570126,-3631.6940869681202,CANDIDATE,True,5
100,90.0,40,0.5,0.5,20,1177,0.6779949022939677,0.8271600922165687,1.0185657130864223,-4186.630037457875,CANDIDATE,True,5
100,90.0,40,0.5,0.75,5,951,0.5657202944269191,-1.4641672413234867,0.960079614492585,-4886.668697134419,CANDIDATE,False,0
100,90.0,40,0.5,0.75,10,951,0.5814931650893796,-2.1366852726451055,0.9517726347375486,-6796.453672967993,CANDIDATE,False,0
100,90.0,40,0.5,0.75,15,951,0.6161934805467929,-0.1266204022398153,0.9973089592032971,-4367.417008442564,CANDIDATE,False,0
100,90.0,40,0.5,0.75,20,951,0.6351209253417456,0.5671870761557994,1.0115992669087506,-5162.570085475454,CANDIDATE,True,2
100,90.0,60,0.2,0.1,5,672,0.7202380952380952,-1.0683463699309588,0.9576193175564578,-2426.7618708999253,CANDIDATE,False,0
100,90.0,60,0.2,0.1,10,672,0.7455357142857143,-1.1612470517378055,0.9600083011957257,-2388.098107408732,CANDIDATE,False,0
100,90.0,60,0.2,0.1,15,672,0.7708333333333334,1.0828474067466123,1.0373462730546703,-2379.7415957030935,CANDIDATE,True,7
100,90.0,60,0.2,0.1,20,672,0.7842261904761905,1.0510900710424327,1.0345133286624082,-3406.385860175753,CANDIDATE,True,7
100,90.0,60,0.2,0.25,5,573,0.6788830715532286,-1.8852603444850122,0.9350867303193876,-2638.1273339039344,CANDIDATE,False,0
100,90.0,60,0.2,0.25,10,573,0.7050610820244329,-1.8948297193290504,0.9432902024404927,-2544.2577401999097,CANDIDATE,False,0
100,90.0,60,0.2,0.25,15,573,0.7347294938917975,0.8102862948097433,1.0243404480695142,-2239.6165264164047,CANDIDATE,True,7
100,90.0,60,0.2,0.25,20,573,0.7504363001745201,0.8262707108774417,1.0236425116642667,-3235.760790889064,CANDIDATE,True,7
100,90.0,60,0.2,0.5,5,426,0.6032863849765259,-3.5859851799936426,0.8967294448756267,-2398.1218750633907,CANDIDATE,False,0
100,90.0,60,0.2,0.5,10,426,0.6314553990610329,-1.8511526691169644,0.952205155486904,-2366.1917447367414,CANDIDATE,False,0
100,90.0,60,0.2,0.5,15,426,0.6713615023474179,1.5667615940321642,1.0403946280371423,-2607.0384551346215,CANDIDATE,True,7
100,90.0,60,0.2,0.5,20,426,0.6901408450704225,1.4822994508792187,1.0360792804293537,-3672.182719607281,CANDIDATE,True,7
100,90.0,60,0.2,0.75,5,337,0.5578635014836796,-5.163605453738577,0.8663080026190919,-2612.435922846469,CANDIDATE,False,0
100,90.0,60,0.2,0.75,10,337,0.5816023738872403,-3.451506895185812,0.9211017246954303,-2197.0233199598715,CANDIDATE,False,0
100,90.0,60,0.2,0.75,15,337,0.6201780415430267,1.0179722191868965,1.0235074956566954,-2185.100162560102,CANDIDATE,True,4
100,90.0,60,0.2,0.75,20,337,0.6379821958456974,1.1009069296894811,1.0240179734126598,-3001.2065409087736,CANDIDATE,True,5
100,90.0,60,0.3,0.1,5,994,0.7152917505030181,-0.6853801078061327,0.9730644330469785,-3640.2015334061725,CANDIDATE,False,0
100,90.0,60,0.3,0.1,10,994,0.7424547283702213,-0.5654563635874199,0.9805258254658064,-3858.274195239688,CANDIDATE,False,0
100,90.0,60,0.3,0.1,15,994,0.7645875251509054,0.1234551244947809,1.004087346159538,-2503.4224029663437,CANDIDATE,True,5
100,90.0,60,0.3,0.1,20,994,0.778672032193159,0.37861517849640924,1.0121197825397859,-2938.3394918592203,CANDIDATE,True,4
100,90.0,60,0.3,0.25,5,849,0.6749116607773852,-0.990576874002727,0.9656356079749799,-3552.7806314064255,CANDIDATE,False,0
100,90.0,60,0.3,0.25,10,849,0.7043580683156655,-0.9892220940946379,0.9701636123457255,-3757.4135822743083,CANDIDATE,False,0
100,90.0,60,0.3,0.25,15,849,0.7290930506478209,-0.44256561295560193,0.987269369110122,-2668.6106755106375,CANDIDATE,False,0
100,90.0,60,0.3,0.25,20,849,0.7444051825677267,-0.19368957014725507,0.994622900887613,-2982.7656430002426,CANDIDATE,False,0
100,90.0,60,0.3,0.5,5,642,0.6043613707165109,-2.825512730157954,0.9186191488218302,-3746.8007211278345,CANDIDATE,False,0
100,90.0,60,0.3,0.5,10,642,0.6339563862928349,-1.6556423374653735,0.9576322392915828,-3761.843255342106,CANDIDATE,False,0
100,90.0,60,0.3,0.5,15,642,0.6666666666666666,-0.9093629722207605,0.9779185662027411,-2564.9600494898223,CANDIDATE,False,0
100,90.0,60,0.3,0.5,20,642,0.6853582554517134,-0.6715813258744358,0.9843492309486401,-3477.28778199141,CANDIDATE,False,0
100,90.0,60,0.3,0.75,5,520,0.5615384615384615,-4.770969867664832,0.8774589745283785,-4328.142862971816,CANDIDATE,False,0
100,90.0,60,0.3,0.75,10,520,0.5846153846153846,-3.9461112360557276,0.9112811689762212,-4480.826844729136,CANDIDATE,False,0
100,90.0,60,0.3,0.75,15,520,0.6153846153846154,-2.7627700265831385,0.9406567634423879,-3147.8664064009135,CANDIDATE,False,0
100,90.0,60,0.3,0.75,20,520,0.6346153846153846,-2.3962590893199343,0.950590636962355,-3639.731984334154,CANDIDATE,False,0
100,90.0,60,0.4,0.1,5,1335,0.7086142322097378,-0.7532157987040444,0.9708559353301963,-3972.670956272028,CANDIDATE,False,0
100,90.0,60,0.4,0.1,10,1335,0.7370786516853932,-0.9525934567586675,0.9683614314025918,-4744.146335875446,CANDIDATE,False,0
100,90.0,60,0.4,0.1,15,1335,0.7573033707865169,0.1182592369963847,1.0038074540308737,-3326.5012460789603,CANDIDATE,True,4
100,90.0,60,0.4,0.1,20,1335,0.7700374531835206,-0.5209935521287195,0.9841202207310167,-4644.763963815636,CANDIDATE,False,0
100,90.0,60,0.4,0.25,5,1145,0.6681222707423581,-1.0725161553143974,0.9632573566359494,-3864.1514538686424,CANDIDATE,False,0
100,90.0,60,0.4,0.25,10,1145,0.6995633187772926,-1.348693593842218,0.9605584715105014,-4626.700015367602,CANDIDATE,False,0
100,90.0,60,0.4,0.25,15,1145,0.7222707423580786,-0.21426417943494414,0.9939480861055551,-3536.661577733603,CANDIDATE,False,0
100,90.0,60,0.4,0.25,20,1145,0.7362445414847162,-0.8991862814570806,0.975944385044957,-4443.450908146777,CANDIDATE,False,0
100,90.0,60,0.4,0.5,5,874,0.6041189931350115,-2.0038059917250846,0.9417234647688099,-4461.99631814271,CANDIDATE,False,0
100,90.0,60,0.4,0.5,10,874,0.6327231121281465,-1.7478931280836214,0.9563613393337022,-4752.774618364374,CANDIDATE,False,0
100,90.0,60,0.4,0.5,15,874,0.6624713958810069,-0.1856257602388519,0.9955338009263807,-3235.060505228812,CANDIDATE,False,0
100,90.0,60,0.4,0.5,20,874,0.6784897025171625,-0.9034469847300329,0.9794401149665009,-4543.375057106214,CANDIDATE,False,0
100,90.0,60,0.4,0.75,5,707,0.5643564356435643,-3.09148191143356,0.9183900488617905,-5034.462755064482,CANDIDATE,False,0
100,90.0,60,0.4,0.75,10,707,0.5855728429985856,-2.982642352237238,0.9331549254899362,-5436.275247904958,CANDIDATE,False,0
100,90.0,60,0.4,0.75,15,707,0.6138613861386139,-1.3901626195516525,0.970143081488433,-4058.8553233980674,CANDIDATE,False,0
100,90.0,60,0.4,0.75,20,707,0.6308345120226309,-1.864626381620629,0.9619485971480508,-4529.421059319173,CANDIDATE,False,0
100,90.0,60,0.5,0.1,5,1705,0.7043988269794721,-0.20025015470879048,0.9921740527470405,-3333.6717453526617,CANDIDATE,False,0
100,90.0,60,0.5,0.1,10,1705,0.7313782991202346,-0.9913653037946196,0.9674912184371458,-5552.292056955777,CANDIDATE,False,0
100,90.0,60,0.5,0.1,15,1705,0.7536656891495601,0.444551666914961,1.014102117140917,-3337.82950597309,CANDIDATE,True,5
100,90.0,60,0.5,0.1,20,1705,0.7683284457478006,0.060964144996510226,1.001836091027778,-4645.315805581533,CANDIDATE,True,3
100,90.0,60,0.5,0.25,5,1470,0.6639455782312925,-0.5183080875999381,0.9820220882535149,-3238.9551975923623,CANDIDATE,False,0
100,90.0,60,0.5,0.25,10,1470,0.6938775510204082,-1.4774273548127077,0.9572447272632036,-5638.040845852514,CANDIDATE,False,0
100,90.0,60,0.5,0.25,15,1470,0.719047619047619,0.04234935837992415,1.0011801957746378,-3627.961125775604,CANDIDATE,True,4
100,90.0,60,0.5,0.25,20,1470,0.7353741496598639,-0.31979353835768853,0.9915277319458643,-4833.782933428836,CANDIDATE,False,0
100,90.0,60,0.5,0.5,5,1135,0.6070484581497797,-0.7476350244899393,0.977545527241077,-3587.210353054894,CANDIDATE,False,0
100,90.0,60,0.5,0.5,10,1135,0.6325991189427312,-1.4627229690331556,0.9633325845384493,-5726.628213831451,CANDIDATE,False,0
100,90.0,60,0.5,0.5,15,1135,0.6651982378854625,0.6192785890224998,1.0149231676972512,-3538.033411070286,CANDIDATE,True,4
100,90.0,60,0.5,0.5,20,1135,0.6845814977973568,0.5228116272654632,1.0120142779875947,-4684.027451223043,CANDIDATE,True,3
100,90.0,60,0.5,0.75,5,931,0.5682062298603652,-1.7887513850368861,0.9509570321007954,-4645.826776317035,CANDIDATE,False,0
100,90.0,60,0.5,0.75,10,931,0.5864661654135338,-2.782383629976554,0.9371170762851829,-6932.8703820961655,CANDIDATE,False,0
100,90.0,60,0.5,0.75,15,931,0.6197636949516648,-0.6400278191220434,0.9862066482342939,-4436.392165205911,CANDIDATE,False,0
100,90.0,60,0.5,0.75,20,931,0.640171858216971,-0.3571344801427061,0.9926186657561802,-5767.67990553709,CANDIDATE,False,0
100,90.0,80,0.2,0.1,5,695,0.7179856115107913,-1.389317791543258,0.9455936968518066,-2886.810185786284,CANDIDATE,False,0
100,90.0,80,0.2,0.1,10,695,0.7424460431654676,-1.6321854983454627,0.944217308581048,-2716.9753643623353,CANDIDATE,False,0
100,90.0,80,0.2,0.1,15,695,0.7683453237410072,0.48540674152909363,1.0166366350410652,-2227.4904263087883,CANDIDATE,True,5
100,90.0,80,0.2,0.1,20,695,0.781294964028777,0.6129737493086493,1.0201202803395522,-3217.1346907814477,CANDIDATE,True,5
100,90.0,80,0.2,0.25,5,580,0.6741379310344827,-1.1787711818474487,0.9590348850791504,-2355.392749347944,CANDIDATE,False,0
100,90.0,80,0.2,0.25,10,580,0.7,-1.6673005781215267,0.9501014274865591,-2444.2339660232356,CANDIDATE,False,0
100,90.0,80,0.2,0.25,15,580,0.7293103448275862,0.4655613874752848,1.0138180592449744,-2174.6310878616023,CANDIDATE,True,6
100,90.0,80,0.2,0.25,20,580,0.7448275862068966,0.6304908192111317,1.0178993967274819,-3133.7753523342617,CANDIDATE,True,6
100,90.0,80,0.2,0.5,5,414,0.5893719806763285,-3.523345320264174,0.9011610677199235,-2350.0399173584283,CANDIDATE,False,0
100,90.0,80,0.2,0.5,10,414,0.6159420289855072,-2.3123754694264886,0.9423455422118964,-2162.4228419810534,CANDIDATE,False,0
100,90.0,80,0.2,0.5,15,414,0.6545893719806763,0.4651445145819149,1.0114339050609733,-2505.2695523789334,CANDIDATE,True,5
100,90.0,80,0.2,0.5,20,414,0.6739130434782609,0.7997317779076281,1.0187362886114968,-3514.913816851593,CANDIDATE,True,6
100,90.0,80,0.2,0.75,5,336,0.5505952380952381,-5.030453492185475,0.8717188544797875,-2989.909169036049,CANDIDATE,False,0
100,90.0,80,0.2,0.75,10,336,0.5714285714285714,-3.9983699122878016,0.9106420372790115,-2455.02978423075,CANDIDATE,False,0
100,90.0,80,0.2,0.75,15,336,0.6101190476190477,-0.46937311023951417,0.9895729345427784,-1709.7016278526717,CANDIDATE,False,0
100,90.0,80,0.2,0.75,20,336,0.6279761904761905,0.21946319166337552,1.0046672130383174,-2652.3948336930844,CANDIDATE,True,4
100,90.0,80,0.3,0.1,5,1049,0.7168732125834127,-0.4412187144916554,0.9821783010915559,-3499.561482406858,CANDIDATE,False,0
100,90.0,80,0.3,0.1,10,1049,0.7435653002859867,-1.4165896666958095,0.951245835385623,-4008.946727506105,CANDIDATE,False,0
100,90.0,80,0.3,0.1,15,1049,0.7664442326024785,-0.18962175757046815,0.9935889248322749,-2663.9141515654355,CANDIDATE,False,0
100,90.0,80,0.3,0.1,20,1049,0.7816968541468065,-0.04661380729861493,0.9984872576458282,-3920.470029056378,CANDIDATE,False,0
100,90.0,80,0.3,0.25,5,867,0.6689734717416378,-0.6073367459483003,0.9787175006067871,-3044.273317455074,CANDIDATE,False,0
100,90.0,80,0.3,0.25,10,867,0.6978085351787774,-2.036950178632788,0.9400368122750704,-4069.1305613642508,CANDIDATE,False,0
100,90.0,80,0.3,0.25,15,867,0.7243367935409458,-0.831733719571869,0.976142226435665,-2913.5228720545,CANDIDATE,False,0
100,90.0,80,0.3,0.25,20,867,0.740484429065744,-0.7386748885432163,0.9797206780017109,-4014.440306852259,CANDIDATE,False,0
100,90.0,80,0.3,0.5,5,637,0.5965463108320251,-2.6452036492183213,0.9244159725226722,-3220.037885633483,CANDIDATE,False,0
100,90.0,80,0.3,0.5,10,637,0.6232339089481946,-3.2822071147043568,0.9195379579338961,-3847.703721001273,CANDIDATE,False,0
100,90.0,80,0.3,0.5,15,637,0.6562009419152276,-1.9630562601740957,0.9535815420865326,-3036.318062417253,CANDIDATE,False,0
100,90.0,80,0.3,0.5,20,637,0.6766091051805337,-1.331907024519628,0.9696514245736514,-4223.462326889912,CANDIDATE,False,0
100,90.0,80,0.3,0.75,5,517,0.5570599613152805,-3.8932259533206715,0.8985638352130834,-4114.803918961241,CANDIDATE,False,0
100,90.0,80,0.3,0.75,10,517,0.574468085106383,-4.8456466712829664,0.8927614687276533,-4793.45892308248,CANDIDATE,False,0
100,90.0,80,0.3,0.75,15,517,0.6092843326885881,-2.815846395892692,0.939290119198627,-3341.84989098637,CANDIDATE,False,0
100,90.0,80,0.3,0.75,20,517,0.6305609284332688,-1.2859200254199228,0.9729153160131141,-3163.1955975942965,CANDIDATE,False,0
100,90.0,80,0.4,0.1,5,1417,0.7050105857445307,-1.7579957171992255,0.9328051808949678,-4360.0912557395895,CANDIDATE,False,0
100,90.0,80,0.4,0.1,10,1417,0.7339449541284404,-2.3428648331918915,0.9237510888128502,-5703.452789496965,CANDIDATE,False,0
100,90.0,80,0.4,0.1,15,1417,0.7551164431898377,-1.4717322595941833,0.953812285043798,-4411.679189082266,CANDIDATE,False,0
100,90.0,80,0.4,0.1,20,1417,0.7685250529287226,-1.8429471839858593,0.9447515489563028,-5734.656021888441,CANDIDATE,False,0
100,90.0,80,0.4,0.25,5,1179,0.6564885496183206,-2.2025905930341954,0.9267656253137434,-4457.0368018165755,CANDIDATE,False,0
100,90.0,80,0.4,0.25,10,1179,0.6887192536047498,-2.9795797827177415,0.9163569474553153,-6166.172091146498,CANDIDATE,False,0
100,90.0,80,0.4,0.25,15,1179,0.7133163698049194,-2.0781987902484573,0.9440172647496303,-4928.887219278928,CANDIDATE,False,0
100,90.0,80,0.4,0.25,20,1179,0.727735368956743,-2.517422608057055,0.9352846247541751,-6131.728512010986,CANDIDATE,False,0
100,90.0,80,0.4,0.5,5,884,0.5893665158371041,-4.015793425029,0.8886862835637824,-5132.294890942909,CANDIDATE,False,0
100,90.0,80,0.4,0.5,10,884,0.6165158371040724,-4.438070960053788,0.8955414364799098,-6424.486599931179,CANDIDATE,False,0
100,90.0,80,0.4,0.5,15,884,0.6470588235294118,-3.3135182287740985,0.925601328027322,-5312.437127040723,CANDIDATE,False,0
100,90.0,80,0.4,0.5,20,884,0.665158371040724,-3.6607861298898037,0.9215282692849674,-6663.00619111422,CANDIDATE,False,0
100,90.0,80,0.4,0.75,5,711,0.549929676511955,-4.140492244800834,0.8920188539026008,-5179.680794534606,CANDIDATE,False,0
100,90.0,80,0.4,0.75,10,711,0.5682137834036568,-4.714976488856488,0.896934859773509,-6355.962054323565,CANDIDATE,False,0
100,90.0,80,0.4,0.75,15,711,0.60056258790436,-3.1362877721674347,0.9344782826664988,-4966.465508370846,CANDIDATE,False,0
100,90.0,80,0.4,0.75,20,711,0.620253164556962,-2.9922019130447306,0.9399541197506442,-5471.9479558597795,CANDIDATE,False,0
100,90.0,80,0.5,0.1,5,1797,0.7084028937117418,-0.27987883341581293,0.9889383011052363,-3255.9251336128436,CANDIDATE,False,0
100,90.0,80,0.5,0.1,10,1797,0.7351140790205899,-1.5017999801047228,0.9501462220041715,-5471.639706138834,CANDIDATE,False,0
100,90.0,80,0.5,0.1,15,1797,0.758486366165832,-0.07877277514067832,0.9974680556825506,-3573.409731545027,CANDIDATE,False,0
100,90.0,80,0.5,0.1,20,1797,0.7712854757929883,-0.9545057134660346,0.9711643267948513,-6225.271201145653,CANDIDATE,False,0
100,90.0,80,0.5,0.25,5,1509,0.6640159045725647,-0.17539368638844985,0.9938617497852367,-3082.217929743976,CANDIDATE,False,0
100,90.0,80,0.5,0.25,10,1509,0.6938369781312127,-1.6320557260672202,0.9524299645435146,-5365.74855746826,CANDIDATE,False,0
100,90.0,80,0.5,0.25,15,1509,0.7210072895957588,-0.012431325368928669,0.9996503048835047,-3412.121180617911,CANDIDATE,False,0
100,90.0,80,0.5,0.25,20,1509,0.7349237905897945,-1.0532036404809217,0.9722174952410089,-5823.937226921695,CANDIDATE,False,0
100,90.0,80,0.5,0.5,5,1129,0.5996457041629761,-1.2122491707211038,0.9643702098602246,-3674.3905088382708,CANDIDATE,False,0
100,90.0,80,0.5,0.5,10,1129,0.62533215234721,-2.640709897820998,0.9353501214420333,-5800.578856577531,CANDIDATE,False,0
100,90.0,80,0.5,0.5,15,1129,0.6598759964570416,-0.3812859430081718,0.9910050393953608,-3426.646108767567,CANDIDATE,False,0
100,90.0,80,0.5,0.5,20,1129,0.6767050487156776,-1.4412784471113333,0.9681046834037929,-6401.51757247018,CANDIDATE,False,0
100,90.0,80,0.5,0.75,5,901,0.5593784683684795,-0.7970823807694297,0.9778095654099229,-3798.3269658400513,CANDIDATE,False,0
100,90.0,80,0.5,0.75,10,901,0.5793562708102109,-2.2980780716211924,0.9474054550584683,-6390.184480390155,CANDIDATE,False,0
100,90.0,80,0.5,0.75,15,901,0.6148723640399556,-0.12694091464280036,0.9972395823646768,-3944.1193464502066,CANDIDATE,False,0
100,90.0,80,0.5,0.75,20,901,0.6315205327413984,-0.9875082907750056,0.9797929897916654,-6213.841673975923,CANDIDATE,False,0
100,92.5,20,0.2,0.1,5,554,0.7256317689530686,0.4736806547684224,1.0191190909432593,-1841.2725228557501,CANDIDATE,True,6
100,92.5,20,0.2,0.1,10,554,0.7743682310469314,2.6599429743316483,1.0979825398304288,-1934.9514940054323,CANDIDATE,True,8
100,92.5,20,0.2,0.1,15,554,0.7833935018050542,3.016594314041329,1.1052123677901597,-1889.4514940054323,CANDIDATE,True,7
100,92.5,20,0.2,0.1,20,554,0.7978339350180506,2.1201826733206115,1.0683651243245222,-2211.557872354104,CANDIDATE,True,6
100,92.5,20,0.2,0.25,5,449,0.6770601336302895,0.20476455357341736,1.007097914348372,-2029.447943537365,CANDIDATE,True,6
100,92.5,20,0.2,0.25,10,449,0.732739420935412,4.12130890120909,1.135075564556581,-1829.8461808499342,CANDIDATE,True,9
100,92.5,20,0.2,0.25,15,449,0.7438752783964365,4.739537948423262,1.147127526192066,-1735.8461808499342,CANDIDATE,True,8
100,92.5,20,0.2,0.25,20,449,0.7616926503340757,3.978709331587454,1.1144713885609872,-2093.9946466611473,CANDIDATE,True,7
100,92.5,20,0.2,0.5,5,302,0.5894039735099338,-0.8989730344547264,0.9748025563687106,-1996.8505266072643,CANDIDATE,False,0
