volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,90.0,20,0.3,0.1,20,1552,0.6713917525773195,-39.806367942668956,0.8113952705606917,-65281.488930390566,CANDIDATE,False,0
150,90.0,20,0.3,0.25,5,1291,0.5848179705654531,-25.339989480814133,0.8525507223206429,-38163.5038267192,CANDIDATE,False,0
150,90.0,20,0.3,0.25,10,1291,0.6049573973663827,-37.04477528942132,0.8264170876736926,-51247.159589424016,CANDIDATE,False,0
150,90.0,20,0.3,0.25,15,1291,0.6343919442292796,-31.58428935185489,0.857635848983415,-47348.13926644213,CANDIDATE,False,0
150,90.0,20,0.3,0.25,20,1291,0.6436870642912471,-40.54474461190024,0.8302283091191264,-56923.95021788067,CANDIDATE,False,0
150,90.0,20,0.3,0.5,5,1027,0.5335929892891919,-25.314888910482015,0.8662204108261913,-31946.088080691112,CANDIDATE,False,0
150,90.0,20,0.3,0.5,10,1027,0.5511197663096398,-40.31507209852377,0.832263821156899,-44391.996610838745,CANDIDATE,False,0
150,90.0,20,0.3,0.5,15,1027,0.5803310613437196,-35.89459808831337,0.8577101139179857,-42650.345876366395,CANDIDATE,False,0
150,90.0,20,0.3,0.5,20,1027,0.5851996105160662,-47.366721340253385,0.8264902659362781,-52215.782579662555,CANDIDATE,False,0
150,90.0,20,0.3,0.75,5,830,0.5,-30.666635483972772,0.8492772319662625,-30033.15340554149,CANDIDATE,False,0
150,90.0,20,0.3,0.75,10,830,0.5132530120481927,-45.17374396653266,0.8264257508606118,-41664.57889833721,CANDIDATE,False,0
150,90.0,20,0.3,0.75,15,830,0.5385542168674698,-42.77822348609882,0.8446470116234434,-42807.55731307707,CANDIDATE,False,0
150,90.0,20,0.3,0.75,20,830,0.536144578313253,-58.579790251943336,0.8053399022755962,-54303.12728198608,CANDIDATE,False,0
150,90.0,20,0.4,0.1,5,2085,0.6086330935251798,-25.404639167557445,0.8355682911849519,-57292.63690051738,CANDIDATE,False,0
150,90.0,20,0.4,0.1,10,2085,0.6316546762589929,-35.19231311985897,0.8140900152701179,-77581.48022307888,CANDIDATE,False,0
150,90.0,20,0.4,0.1,15,2085,0.6508393285371703,-39.59923627246162,0.8060322483380313,-87155.97350124602,CANDIDATE,False,0
150,90.0,20,0.4,0.1,20,2085,0.6618705035971223,-52.25787344102447,0.7653782147032726,-110233.78019490476,CANDIDATE,False,0
150,90.0,20,0.4,0.25,5,1747,0.5775615340583858,-27.85018656896245,0.8408316733728036,-55647.4926581567,CANDIDATE,False,0
150,90.0,20,0.4,0.25,10,1747,0.6010303377218088,-39.64527466369154,0.8167974553840559,-74088.83331465349,CANDIDATE,False,0
150,90.0,20,0.4,0.25,15,1747,0.6222095020034345,-44.36980349171495,0.8099927624036899,-82533.4189544938,CANDIDATE,False,0
150,90.0,20,0.4,0.25,20,1747,0.6348025186033199,-57.43173279235377,0.7735285163417537,-101687.42106497343,CANDIDATE,False,0
150,90.0,20,0.4,0.5,5,1388,0.5288184438040345,-27.293324622674568,0.8577159264740946,-45267.15178807885,CANDIDATE,False,0
150,90.0,20,0.4,0.5,10,1388,0.5497118155619597,-39.244941801409766,0.8361991302951234,-59189.95714739053,CANDIDATE,False,0
150,90.0,20,0.4,0.5,15,1388,0.569164265129683,-43.17251347819475,0.8328028774895805,-64270.41768378193,CANDIDATE,False,0
150,90.0,20,0.4,0.5,20,1388,0.5785302593659942,-60.454147682605054,0.7868740337595178,-85498.0096209231,CANDIDATE,False,0
150,90.0,20,0.4,0.75,5,1119,0.4897229669347632,-36.543864889272776,0.8249461266648278,-45598.62830554378,CANDIDATE,False,0
150,90.0,20,0.4,0.75,10,1119,0.5058087578194816,-50.0382899148494,0.8102500227399789,-63005.99544731252,CANDIDATE,False,0
150,90.0,20,0.4,0.75,15,1119,0.5218945487042002,-55.04451035863638,0.8067083290587561,-66244.69638852876,CANDIDATE,False,0
150,90.0,20,0.4,0.75,20,1119,0.5263628239499554,-77.12097451255028,0.7556844207529372,-90582.51452673771,CANDIDATE,False,0
150,90.0,20,0.5,0.1,5,2619,0.6048109965635738,-25.47599224086986,0.8372318465176327,-69451.47956889491,CANDIDATE,False,0
150,90.0,20,0.5,0.1,10,2619,0.6296296296296297,-34.59898016505624,0.8196172283999567,-92731.86653472668,CANDIDATE,False,0
150,90.0,20,0.5,0.1,15,2619,0.6449026345933563,-41.89375088125598,0.7983359730813877,-113563.69526043558,CANDIDATE,False,0
150,90.0,20,0.5,0.1,20,2619,0.6586483390607102,-52.87562582027712,0.7660526601157933,-139239.77376630149,CANDIDATE,False,0
150,90.0,20,0.5,0.25,5,2217,0.5746504285069914,-27.736490154323615,0.842329985479714,-64259.38098295971,CANDIDATE,False,0
150,90.0,20,0.5,0.25,10,2217,0.600360847992783,-38.56386797466788,0.8226325590998919,-87201.04518776822,CANDIDATE,False,0
150,90.0,20,0.5,0.25,15,2217,0.6165990076680199,-46.591912864120346,0.8022188987539788,-106667.75457344184,CANDIDATE,False,0
150,90.0,20,0.5,0.25,20,2217,0.6323861073522778,-58.048819700863184,0.7728971224034992,-129473.487699377,CANDIDATE,False,0
150,90.0,20,0.5,0.5,5,1764,0.5238095238095238,-28.183648284119386,0.8545785577383938,-52358.524736770945,CANDIDATE,False,0
150,90.0,20,0.5,0.5,10,1764,0.5453514739229025,-40.06096018637845,0.8346764913585879,-71906.69206218376,CANDIDATE,False,0
150,90.0,20,0.5,0.5,15,1764,0.5600907029478458,-47.9667953024424,0.8170866551441438,-86974.79440242404,CANDIDATE,False,0
150,90.0,20,0.5,0.5,20,1764,0.5736961451247166,-62.57032853678652,0.7819663992515355,-111069.40896059581,CANDIDATE,False,0
150,90.0,20,0.5,0.75,5,1438,0.48678720445062584,-36.85485761566069,0.8238854025045441,-56184.26306179641,CANDIDATE,False,0
150,90.0,20,0.5,0.75,10,1438,0.5027816411682893,-50.40775403832483,0.8097595950210325,-76587.73631117083,CANDIDATE,False,0
150,90.0,20,0.5,0.75,15,1438,0.5152990264255911,-60.675716168883866,0.789520417692356,-89002.30611953333,CANDIDATE,False,0
150,90.0,20,0.5,0.75,20,1438,0.5264255910987483,-77.13245312152029,0.7560197583903958,-112368.26169842621,CANDIDATE,False,0
150,90.0,40,0.2,0.1,5,863,0.6152954808806489,-13.902410163946683,0.9023472424236304,-16427.283211404727,CANDIDATE,False,0
150,90.0,40,0.2,0.1,10,863,0.6349942062572422,-27.17566822781172,0.8451619929758633,-27816.794582675757,CANDIDATE,False,0
150,90.0,40,0.2,0.1,15,863,0.6581691772885284,-20.323573964931523,0.8870551972696462,-24178.641452464733,CANDIDATE,False,0
150,90.0,40,0.2,0.1,20,863,0.660486674391657,-30.473501882812652,0.8438109949618087,-33058.678332512965,CANDIDATE,False,0
150,90.0,40,0.2,0.25,5,733,0.5893587994542974,-15.68954282868352,0.9030930280730987,-16422.816266595233,CANDIDATE,False,0
150,90.0,40,0.2,0.25,10,733,0.6084583901773534,-31.24155673154597,0.8443496272949995,-27270.355065207084,CANDIDATE,False,0
150,90.0,40,0.2,0.25,15,733,0.635743519781719,-23.12306103050147,0.887688536500571,-23444.701934996046,CANDIDATE,False,0
150,90.0,40,0.2,0.25,20,733,0.6384720327421555,-33.96465419984857,0.8474378631013781,-31474.738815044308,CANDIDATE,False,0
150,90.0,40,0.2,0.5,5,603,0.5406301824212272,-14.035713469079678,0.9209846169041425,-14988.16948627757,CANDIDATE,False,0
150,90.0,40,0.2,0.5,10,603,0.560530679933665,-35.6492400682432,0.8430053550399806,-25486.217114805007,CANDIDATE,False,0
150,90.0,40,0.2,0.5,15,603,0.5854063018242123,-23.491262755790522,0.897981768514644,-19956.697987319327,CANDIDATE,False,0
150,90.0,40,0.2,0.5,20,603,0.5887230514096186,-34.184164554951195,0.8622352466056101,-26372.69789409886,CANDIDATE,False,0
150,90.0,40,0.2,0.75,5,519,0.5086705202312138,-17.317753790833454,0.9088562381296229,-13646.019409795508,CANDIDATE,False,0
150,90.0,40,0.2,0.75,10,519,0.5260115606936416,-44.87275284717658,0.8192377318118976,-25908.883412813004,CANDIDATE,False,0
150,90.0,40,0.2,0.75,15,519,0.5510597302504817,-30.346604093355694,0.8790679525908314,-19421.723984977238,CANDIDATE,False,0
150,90.0,40,0.2,0.75,20,519,0.5472061657032755,-46.1643782362473,0.8317464023552503,-27511.43552859947,CANDIDATE,False,0
150,90.0,40,0.3,0.1,5,1326,0.6206636500754148,-18.766142512809218,0.8688439447244639,-30136.659176658555,CANDIDATE,False,0
150,90.0,40,0.3,0.1,10,1326,0.6365007541478129,-28.19516250350319,0.8392441250018701,-40625.81813227223,CANDIDATE,False,0
150,90.0,40,0.3,0.1,15,1326,0.6583710407239819,-27.89558486812419,0.8487096192772404,-40539.986274664174,CANDIDATE,False,0
150,90.0,40,0.3,0.1,20,1326,0.6666666666666666,-37.16195795970605,0.8148831919203867,-53190.67033279361,CANDIDATE,False,0
150,90.0,40,0.3,0.25,5,1133,0.6010591350397175,-21.955652840511746,0.865082975975539,-30663.410346907393,CANDIDATE,False,0
150,90.0,40,0.3,0.25,10,1133,0.616946160635481,-32.62218857691321,0.8369632906335008,-40246.77084295746,CANDIDATE,False,0
150,90.0,40,0.3,0.25,15,1133,0.6407766990291263,-33.02523619724727,0.8437373294010886,-40757.91174739939,CANDIDATE,False,0
150,90.0,40,0.3,0.25,20,1133,0.649602824360106,-43.70459252508272,0.8101892569977603,-53478.01594182989,CANDIDATE,False,0
150,90.0,40,0.3,0.5,5,921,0.5526601520086862,-21.105371176823766,0.8822650099705954,-27069.21834077909,CANDIDATE,False,0
150,90.0,40,0.3,0.5,10,921,0.5678610206297503,-34.84234514325401,0.8454434683832056,-36091.472011725484,CANDIDATE,False,0
150,90.0,40,0.3,0.5,15,921,0.5884907709011944,-36.32383941027217,0.8481681234612326,-36979.877665483174,CANDIDATE,False,0
150,90.0,40,0.3,0.5,20,921,0.5950054288816504,-49.72340154872516,0.8103225355366259,-50033.37439499836,CANDIDATE,False,0
150,90.0,40,0.3,0.75,5,784,0.5216836734693877,-26.64903083282625,0.8622298702740798,-25930.9971432166,CANDIDATE,False,0
150,90.0,40,0.3,0.75,10,784,0.5318877551020408,-41.27354642318718,0.8313895113878524,-35354.19840531342,CANDIDATE,False,0
150,90.0,40,0.3,0.75,15,784,0.5510204081632653,-42.646799362275964,0.8352443944563014,-36335.038833470404,CANDIDATE,False,0
150,90.0,40,0.3,0.75,20,784,0.5535714285714286,-59.50279646021227,0.7922387466467453,-49882.37986817504,CANDIDATE,False,0
150,90.0,40,0.4,0.1,5,1758,0.6131968145620023,-27.193643113550056,0.8205201402397561,-51851.75209808722,CANDIDATE,False,0
150,90.0,40,0.4,0.1,10,1758,0.6313993174061433,-38.651283874962544,0.7927741169995997,-70227.25941489928,CANDIDATE,False,0
150,90.0,40,0.4,0.1,15,1758,0.6535836177474402,-37.203140124688616,0.8094234277669968,-66704.1037656988,CANDIDATE,False,0
150,90.0,40,0.4,0.1,20,1758,0.6626848691695109,-47.982844789349855,0.7735601632722344,-86365.8924862536,CANDIDATE,False,0
150,90.0,40,0.4,0.25,5,1509,0.5931080185553347,-31.0129366669471,0.8187648124739079,-51912.07624647407,CANDIDATE,False,0
150,90.0,40,0.4,0.25,10,1509,0.6110006626905236,-44.27533175459738,0.790843108541789,-69153.24317975708,CANDIDATE,False,0
150,90.0,40,0.4,0.25,15,1509,0.6355202120609675,-42.97185672833462,0.8065900246872848,-66138.35619938564,CANDIDATE,False,0
150,90.0,40,0.4,0.25,20,1509,0.6454605699138503,-55.737410605388604,0.7694613172844589,-86075.14491994059,CANDIDATE,False,0
150,90.0,40,0.4,0.5,5,1229,0.54759967453214,-28.799038623631393,0.8454494035546403,-41363.47726588156,CANDIDATE,False,0
150,90.0,40,0.4,0.5,10,1229,0.5630593978844589,-45.04758887679442,0.8083976925780227,-58925.13007956179,CANDIDATE,False,0
150,90.0,40,0.4,0.5,15,1229,0.5858421480878763,-44.24888514497159,0.8215012354878921,-56553.41834907702,CANDIDATE,False,0
150,90.0,40,0.4,0.5,20,1229,0.5931651749389748,-59.870516666488015,0.7793263655614208,-74618.40481149765,CANDIDATE,False,0
150,90.0,40,0.4,0.75,5,1038,0.5163776493256262,-31.774429367591953,0.8400103920273566,-38586.242292552946,CANDIDATE,False,0
150,90.0,40,0.4,0.75,10,1038,0.5269749518304432,-48.182834771488096,0.8085047095135268,-55183.855942050664,CANDIDATE,False,0
150,90.0,40,0.4,0.75,15,1038,0.5491329479768786,-47.730759035576945,0.820238458419234,-53518.06864963553,CANDIDATE,False,0
150,90.0,40,0.4,0.75,20,1038,0.5529865125240848,-66.41679790766341,0.7732588843014154,-72152.05597961394,CANDIDATE,False,0
150,90.0,40,0.5,0.1,5,2227,0.6012572968118545,-28.059137643192855,0.8159218827643422,-66418.71278043154,CANDIDATE,False,0
150,90.0,40,0.5,0.1,10,2227,0.6250561293219578,-37.41554155231499,0.7986664497056435,-85329.53922840407,CANDIDATE,False,0
150,90.0,40,0.5,0.1,15,2227,0.6430175123484508,-42.44400737730814,0.7888112615162783,-95573.07135539384,CANDIDATE,False,0
150,90.0,40,0.5,0.1,20,2227,0.654243376740009,-52.68730245321345,0.7581722126016707,-117526.8531560176,CANDIDATE,False,0
150,90.0,40,0.5,0.25,5,1926,0.5820353063343717,-31.477176777467466,0.8158034480496449,-65516.613304319646,CANDIDATE,False,0
150,90.0,40,0.5,0.25,10,1926,0.606957424714434,-42.637422485835145,0.7967308806083662,-83805.70991064818,CANDIDATE,False,0
150,90.0,40,0.5,0.25,15,1926,0.6266874350986501,-48.70039563776182,0.7859285852931467,-94646.0962377525,CANDIDATE,False,0
150,90.0,40,0.5,0.25,20,1926,0.6391484942886813,-59.99936663155264,0.7565358413479275,-115807.91437179357,CANDIDATE,False,0
150,90.0,40,0.5,0.5,5,1590,0.5389937106918239,-28.352982315908665,0.8458629220196775,-50238.79056492599,CANDIDATE,False,0
150,90.0,40,0.5,0.5,10,1590,0.5635220125786163,-40.99461412943968,0.8212615713558398,-67990.02868840286,CANDIDATE,False,0
150,90.0,40,0.5,0.5,15,1590,0.5817610062893082,-46.05758470732083,0.8141802596177616,-75224.12644054326,CANDIDATE,False,0
150,90.0,40,0.5,0.5,20,1590,0.5930817610062893,-60.2934856340569,0.7774360436271501,-96078.27626619632,CANDIDATE,False,0
150,90.0,40,0.5,0.75,5,1353,0.5062823355506282,-33.0773510963612,0.8317136318368914,-48972.98852463429,CANDIDATE,False,0
150,90.0,40,0.5,0.75,10,1353,0.5269770879526977,-45.28759901175025,0.8153976908551688,-64981.908979835294,CANDIDATE,False,0
150,90.0,40,0.5,0.75,15,1353,0.5439763488543976,-51.29028909373321,0.807006156869023,-71564.8599877315,CANDIDATE,False,0
150,90.0,40,0.5,0.75,20,1353,0.5535846267553585,-67.72207452077862,0.7681918491515694,-93430.64049274183,CANDIDATE,False,0
150,90.0,60,0.2,0.1,5,835,0.6107784431137725,-10.20309012261816,0.9254662182410774,-12655.735648057429,CANDIDATE,False,0
150,90.0,60,0.2,0.1,10,835,0.6323353293413174,-19.479788557443097,0.8826825123798252,-19999.194072795617,CANDIDATE,False,0
150,90.0,60,0.2,0.1,15,835,0.6574850299401198,-12.05247406932358,0.9292258436358601,-15947.590693870417,CANDIDATE,False,0
150,90.0,60,0.2,0.1,20,835,0.6562874251497006,-22.559173487886426,0.8776488479266396,-24966.33379528721,CANDIDATE,False,0
150,90.0,60,0.2,0.25,5,714,0.5882352941176471,-14.132546653438158,0.910722105643628,-13616.017914838878,CANDIDATE,False,0
150,90.0,60,0.2,0.25,10,714,0.6092436974789915,-24.50662714256414,0.8722129124737339,-21286.594626974802,CANDIDATE,False,0
150,90.0,60,0.2,0.25,15,714,0.6372549019607843,-16.456326443364212,0.9166184637019934,-17538.884146400647,CANDIDATE,False,0
150,90.0,60,0.2,0.25,20,714,0.6358543417366946,-28.901135987481826,0.8649429792035728,-26632.62724781743,CANDIDATE,False,0
150,90.0,60,0.2,0.5,5,588,0.5391156462585034,-13.633330819344463,0.9221803322725443,-11368.459978446139,CANDIDATE,False,0
150,90.0,60,0.2,0.5,10,588,0.5612244897959183,-28.3640757568596,0.8696006525016932,-20059.628958134745,CANDIDATE,False,0
150,90.0,60,0.2,0.5,15,588,0.5901360544217688,-14.865484924262107,0.93250917760474,-13799.198740490716,CANDIDATE,False,0
150,90.0,60,0.2,0.5,20,588,0.5884353741496599,-27.04495092130708,0.8861367142810093,-21053.904868638805,CANDIDATE,False,0
150,90.0,60,0.2,0.75,5,508,0.5078740157480315,-12.867461154915267,0.9305625253836468,-9841.238638415667,CANDIDATE,False,0
150,90.0,60,0.2,0.75,10,508,0.5275590551181102,-34.98033426870478,0.8527143820265063,-20877.33474923175,CANDIDATE,False,0
150,90.0,60,0.2,0.75,15,508,0.5551181102362205,-20.58255630958462,0.9146192621801043,-13881.619066142162,CANDIDATE,False,0
150,90.0,60,0.2,0.75,20,508,0.547244094488189,-36.7749892834182,0.8599179337821619,-22085.67158714532,CANDIDATE,False,0
150,90.0,60,0.3,0.1,5,1254,0.6164274322169059,-19.13216802478719,0.8654475020803355,-25792.90982069016,CANDIDATE,False,0
150,90.0,60,0.3,0.1,10,1254,0.6323763955342903,-31.76518889158689,0.8189066400694003,-42280.56268844797,CANDIDATE,False,0
150,90.0,60,0.3,0.1,15,1254,0.6570972886762361,-27.34586172924734,0.8491836030145542,-36500.93559608959,CANDIDATE,False,0
150,90.0,60,0.3,0.1,20,1254,0.6618819776714514,-37.94515541781925,0.807995088128606,-50267.44988155872,CANDIDATE,False,0
150,90.0,60,0.3,0.25,5,1082,0.600739371534196,-21.856011077566954,0.864024884567355,-25478.545016937234,CANDIDATE,False,0
150,90.0,60,0.3,0.25,10,1082,0.6164510166358595,-36.160871006517006,0.8181087699013795,-41602.248160852214,CANDIDATE,False,0
150,90.0,60,0.3,0.25,15,1082,0.6432532347504621,-31.458520393556963,0.8473246428773646,-36276.51396684485,CANDIDATE,False,0
150,90.0,60,0.3,0.25,20,1082,0.6487985212569316,-43.18820087920316,0.8075334162438113,-49443.028252313954,CANDIDATE,False,0
150,90.0,60,0.3,0.5,5,886,0.554176072234763,-21.43990800987513,0.8791714494919338,-21904.010151956292,CANDIDATE,False,0
150,90.0,60,0.3,0.5,10,886,0.5688487584650113,-40.03830607126212,0.8217725846680237,-38803.589352177434,CANDIDATE,False,0
150,90.0,60,0.3,0.5,15,886,0.5959367945823928,-33.282208080272625,0.8563748609601385,-31669.24839261824,CANDIDATE,False,0
150,90.0,60,0.3,0.5,20,886,0.5993227990970654,-48.603276886382694,0.8091412595176285,-46202.25516972375,CANDIDATE,False,0
150,90.0,60,0.3,0.75,5,749,0.5166889185580774,-25.04718501017131,0.8693228275307388,-20653.359538507586,CANDIDATE,False,0
150,90.0,60,0.3,0.75,10,749,0.527369826435247,-47.24379519417888,0.8082081159867752,-38190.43676382148,CANDIDATE,False,0
150,90.0,60,0.3,0.75,15,749,0.5514018691588785,-42.480155657709396,0.8339155078291827,-33788.50363973506,CANDIDATE,False,0
150,90.0,60,0.3,0.75,20,749,0.5514018691588785,-59.23742789623883,0.7892717478305252,-46983.76933301388,CANDIDATE,False,0
150,90.0,60,0.4,0.1,5,1652,0.6119854721549637,-23.27536587954316,0.8405796733357589,-41136.3655692657,CANDIDATE,False,0
150,90.0,60,0.4,0.1,10,1652,0.6289346246973365,-34.04257600640539,0.8100082292832581,-59266.53979644305,CANDIDATE,False,0
150,90.0,60,0.4,0.1,15,1652,0.6501210653753027,-34.24696666973953,0.8181298706595631,-59478.90234148641,CANDIDATE,False,0
150,90.0,60,0.4,0.1,20,1652,0.6579903147699758,-45.311178558456824,0.7798025280380118,-78144.48038164726,CANDIDATE,False,0
150,90.0,60,0.4,0.25,5,1430,0.5972027972027972,-26.732773110308855,0.8380482908453535,-40961.12285187072,CANDIDATE,False,0
150,90.0,60,0.4,0.25,10,1430,0.6132867132867132,-39.41570923111448,0.8063150628073354,-59440.464602223714,CANDIDATE,False,0
150,90.0,60,0.4,0.25,15,1430,0.6363636363636364,-39.96923809417674,0.813527102901865,-60106.720045618145,CANDIDATE,False,0
150,90.0,60,0.4,0.25,20,1430,0.6454545454545455,-52.331530429953645,0.7764629598967654,-78172.29808577901,CANDIDATE,False,0
150,90.0,60,0.4,0.5,5,1176,0.5527210884353742,-26.232545223175805,0.8555567216085461,-33525.54761906431,CANDIDATE,False,0
150,90.0,60,0.4,0.5,10,1176,0.5671768707482994,-41.490055253895925,0.8177946880321837,-52328.64417886493,CANDIDATE,False,0
150,90.0,60,0.4,0.5,15,1176,0.5909863945578231,-41.03817329589006,0.8284362182866452,-51154.41849939262,CANDIDATE,False,0
150,90.0,60,0.4,0.5,20,1176,0.5977891156462585,-57.21787199094699,0.783203487840987,-70569.2441647796,CANDIDATE,False,0
150,90.0,60,0.4,0.75,5,1004,0.5189243027888446,-26.522402593211634,0.861948067118997,-30446.41048784367,CANDIDATE,False,0
150,90.0,60,0.4,0.75,10,1004,0.5308764940239044,-42.021879494054765,0.8266729645682493,-47110.59213450329,CANDIDATE,False,0
150,90.0,60,0.4,0.75,15,1004,0.5517928286852589,-44.050289478702325,0.8284548241973639,-48033.5651929234,CANDIDATE,False,0
150,90.0,60,0.4,0.75,20,1004,0.5547808764940239,-61.72748784242787,0.7825364347776742,-65568.97235010391,CANDIDATE,False,0
150,90.0,60,0.5,0.1,5,2098,0.6039084842707341,-26.660439578476645,0.8199988745524814,-58782.13601585233,CANDIDATE,False,0
150,90.0,60,0.5,0.1,10,2098,0.6267874165872259,-34.75245213399773,0.8080300435988756,-74372.74412908638,CANDIDATE,False,0
150,90.0,60,0.5,0.1,15,2098,0.646329837940896,-34.260268045595865,0.8197652581585796,-73149.77662546786,CANDIDATE,False,0
150,90.0,60,0.5,0.1,20,2098,0.6563393708293613,-43.57988035878799,0.7894524213236104,-91904.89771391165,CANDIDATE,False,0
150,90.0,60,0.5,0.25,5,1818,0.5874587458745875,-29.915357642388845,0.8203788243015956,-58565.1166851437,CANDIDATE,False,0
150,90.0,60,0.5,0.25,10,1818,0.6111111111111112,-39.05381191337831,0.8087732547673772,-72509.72577834965,CANDIDATE,False,0
150,90.0,60,0.5,0.25,15,1818,0.6325632563256326,-38.66673307998114,0.8200240024078861,-71455.72562844898,CANDIDATE,False,0
150,90.0,60,0.5,0.25,20,1818,0.6441144114411441,-49.394206475513094,0.7891976604911525,-90320.77226152601,CANDIDATE,False,0
150,90.0,60,0.5,0.5,5,1504,0.5418882978723404,-29.932869822422326,0.8361305443155039,-47363.324124722174,CANDIDATE,False,0
150,90.0,60,0.5,0.5,10,1504,0.5644946808510638,-40.531623425735184,0.821383550137917,-62387.37756020528,CANDIDATE,False,0
150,90.0,60,0.5,0.5,15,1504,0.5871010638297872,-39.491617590688634,0.8345820216357996,-61469.14499380578,CANDIDATE,False,0
150,90.0,60,0.5,0.5,20,1504,0.5970744680851063,-53.698717084846244,0.7958793909061163,-82252.98491154457,CANDIDATE,False,0
150,90.0,60,0.5,0.75,5,1288,0.5077639751552795,-32.44110602331843,0.8326961178857493,-46281.750025076784,CANDIDATE,False,0
150,90.0,60,0.5,0.75,10,1288,0.5271739130434783,-42.609188264707335,0.8237191536659663,-57683.45579256513,CANDIDATE,False,0
150,90.0,60,0.5,0.75,15,1288,0.547360248447205,-42.84700013848533,0.8323222599973593,-57495.90273102032,CANDIDATE,False,0
150,90.0,60,0.5,0.75,20,1288,0.5551242236024845,-56.68671996069537,0.7980639714866016,-74048.35170606601,CANDIDATE,False,0
150,90.0,80,0.2,0.1,5,858,0.6130536130536131,-17.861314082458243,0.8728406928803846,-20085.700246825352,CANDIDATE,False,0
150,90.0,80,0.2,0.1,10,858,0.6328671328671329,-30.43574236447344,0.818979814197691,-30037.704908951597,CANDIDATE,False,0
150,90.0,80,0.2,0.1,15,858,0.655011655011655,-23.649128495908464,0.86372483529391,-26366.531401646138,CANDIDATE,False,0
150,90.0,80,0.2,0.1,20,858,0.655011655011655,-34.31595815739828,0.8162774868941973,-35374.351373090045,CANDIDATE,False,0
150,90.0,80,0.2,0.25,5,724,0.5842541436464088,-20.383208468544954,0.8731770388090453,-20291.287643078314,CANDIDATE,False,0
150,90.0,80,0.2,0.25,10,724,0.6035911602209945,-34.13826916972132,0.8224099276195479,-28719.638929286488,CANDIDATE,False,0
150,90.0,80,0.2,0.25,15,724,0.6284530386740331,-24.534646681067972,0.8754451524465627,-23768.357439424744,CANDIDATE,False,0
150,90.0,80,0.2,0.25,20,724,0.6284530386740331,-34.37876249537496,0.8361936898882435,-30713.677410868677,CANDIDATE,False,0
150,90.0,80,0.2,0.5,5,599,0.5325542570951586,-27.742055540109217,0.8485360258081311,-19632.39932717868,CANDIDATE,False,0
150,90.0,80,0.2,0.5,10,599,0.5525876460767947,-46.00915787090908,0.7931551885567161,-30563.275226594662,CANDIDATE,False,0
150,90.0,80,0.2,0.5,15,599,0.5792988313856428,-33.11321227897698,0.8539275400526026,-24840.345008950615,CANDIDATE,False,0
150,90.0,80,0.2,0.5,20,599,0.5792988313856428,-44.241045069161835,0.8168123321771161,-31436.596972156993,CANDIDATE,False,0
150,90.0,80,0.2,0.75,5,516,0.501937984496124,-24.993070865202675,0.8685882097419989,-17393.856750961328,CANDIDATE,False,0
150,90.0,80,0.2,0.75,10,516,0.5193798449612403,-49.74613727430266,0.7906920245965536,-28276.63094669376,CANDIDATE,False,0
150,90.0,80,0.2,0.75,15,516,0.5426356589147286,-37.63092042831137,0.8459229919380388,-22483.872410112494,CANDIDATE,False,0
150,90.0,80,0.2,0.75,20,516,0.5368217054263565,-55.32433474181088,0.7917011548575381,-31755.66075658367,CANDIDATE,False,0
150,90.0,80,0.3,0.1,5,1291,0.6219984508133231,-15.80360939280407,0.8865418825148658,-23307.782295321584,CANDIDATE,False,0
150,90.0,80,0.3,0.1,10,1291,0.6382649109217661,-25.502494912529013,0.8502548045116771,-35447.90310341249,CANDIDATE,False,0
150,90.0,80,0.3,0.1,15,1291,0.6653756777691712,-19.18620036444706,0.8901043106542246,-27919.57620795878,CANDIDATE,False,0
150,90.0,80,0.3,0.1,20,1291,0.6715724244771495,-28.056212016991612,0.8513808561186783,-39571.488934076195,CANDIDATE,False,0
150,90.0,80,0.3,0.25,5,1099,0.6023657870791629,-15.551820700949255,0.9004303244103047,-20541.983357005454,CANDIDATE,False,0
150,90.0,80,0.3,0.25,10,1099,0.618744313011829,-25.89400967970044,0.8647717859879174,-31010.86872273108,CANDIDATE,False,0
150,90.0,80,0.3,0.25,15,1099,0.6478616924476797,-17.80206123040196,0.909056704029108,-22808.302804054714,CANDIDATE,False,0
150,90.0,80,0.3,0.25,20,1099,0.654231119199272,-26.299499850452023,0.8750146162580422,-32130.71209283775,CANDIDATE,False,0
150,90.0,80,0.3,0.5,5,893,0.5498320268756999,-17.539139489635595,0.9000561438031773,-17942.788607560833,CANDIDATE,False,0
150,90.0,80,0.3,0.5,10,893,0.5643896976483762,-31.413368627055743,0.8569680653462803,-30494.140734514895,CANDIDATE,False,0
150,90.0,80,0.3,0.5,15,893,0.5957446808510638,-22.078651023453627,0.9017993506963313,-21920.447083713563,CANDIDATE,False,0
150,90.0,80,0.3,0.5,20,893,0.5991041433370661,-34.9181574076111,0.8573889112051373,-34261.42901734292,CANDIDATE,False,0
150,90.0,80,0.3,0.75,5,755,0.5205298013245033,-12.605832501839336,0.930757340568289,-15215.047733081523,CANDIDATE,False,0
150,90.0,80,0.3,0.75,10,755,0.528476821192053,-28.8180930181572,0.8759628861756792,-24985.150414376156,CANDIDATE,False,0
