candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4923076923076923,-1.5384615384615383,13,23,0.5652173913043478,1.801498127340824,133.5,0.1719253058596265,False,False,True,7.0,75,97.5,60,0.5,0.75,20,65,0.4769230769230769,70.19354838709677,-61.89393939393939,48.0,-43.5,1.1340940498282466,3.0538461538461537,2.0538461538461537,1.0,1.065361077111383,-776.5,3,13,"[-89.5, 76.0, -87.0, 213.0, 21.0]","[13, 13, 13, 13, 13]",0.7230769230769231,18,-92.875,-79.58333333333333,16,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3103448275862069,39.655172413793096,13,22,0.5909090909090909,,-242.24373177607413,-0.3103699318079105,False,False,True,6.0,100,97.5,60,0.5,0.75,20,58,0.7068965517241379,36.85990898107136,-103.1470588235294,30.5,-64.5,0.357352981282129,-3.176616065104726,-4.176616065104726,1.0,0.8618513077980757,-780.5,3,11,"[120.08183836999524, 180.55039032230707, -488.204289018322, 155.8425361765003, -210.5142076265547]","[12, 12, 12, 11, 11]",0.5862068965517241,24,-103.1470588235294,-63.16666666666666,17,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,1.7241379310344862,11,22,0.5,,-160.0,-0.1781737193763919,False,False,True,6.0,100,97.5,60,0.5,0.75,20,58,0.5172413793103449,70.28333333333333,-81.01785714285714,46.5,-43.5,0.8675042245242819,-1.7586206896551724,-2.7586206896551726,1.0,0.929468811990302,-898.0,2,11,"[-21.5, 210.0, -387.5, 256.5, -217.5]","[12, 12, 12, 11, 11]",0.5862068965517241,24,-103.1470588235294,-63.16666666666666,17,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3125,42.50000000000001,16,24,0.6666666666666666,,-579.7632750051853,-0.5522070876954028,False,False,True,7.0,100,97.5,60,0.5,0.5,20,80,0.7375,29.004012288047708,-109.0952380952381,19.3086211738264,-68.5,0.2658595626577921,-6.247040937564816,-7.247040937564816,1.0,0.7469387712766542,-1049.9019080410326,3,16,"[102.58183836999524, 246.40704548842768, -705.7809861301685, 331.5140740535935, -554.4852467870332]","[16, 16, 16, 16, 16]",0.65,28,-109.0952380952381,-73.33928571428571,21,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,0.0,13,24,0.5416666666666666,,-291.5,-0.2431192660550458,False,False,True,7.0,100,97.5,60,0.5,0.5,20,80,0.5,68.8875,-76.175,47.75,-40.5,0.904332129963899,-2.64375,-3.64375,1.0,0.9043321299638988,-1199.0,2,16,"[-146.5, 116.5, -403.5, 491.5, -349.5]","[16, 16, 16, 16, 16]",0.65,28,-109.0952380952381,-73.33928571428571,21,,,,,,,,,MYM,reports/holdout/holdout_20260520_152057,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.2944444444444444,30.0,9,27,0.3333333333333333,,-22367.21516732441,-0.9006730253688499,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.5944444444444444,388.390512454912,-875.6849315068494,186.01469459508732,-425.0,0.4435276872774122,-99.26230648513562,-124.26230648513562,25.0,0.6501022265573029,-24833.890365667867,0,36,"[-4747.358469239998, -68.6589774974891, -4267.519334033113, -5809.314787232142, -7474.3635993216685]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.4944444444444444,-3.888888888888892,13,27,0.4814814814814814,,-13887.5,-0.6280384397964952,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.4555555555555555,757.1646341463414,-783.2474226804123,400.0,-425.0,0.9666991709403768,-52.15277777777778,-77.15277777777777,25.0,0.8172096084238236,-22112.5,2,36,"[-2262.5, 2875.0, 1012.5, -4712.5, -10800.0]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.2727272727272727,36.36363636363637,14,25,0.56,9.533024076592262,650.4763952027133,0.0779402570387673,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.6363636363636364,430.3684856000645,-726.0416666666666,102.41519125702324,-375.0,0.5927600375553256,34.85570295761687,9.855702957616868,25.0,1.0373300657218198,-8345.833333333348,2,13,"[-680.0983501280825, -446.8782610631479, 3355.173803389016, -3096.7556670974773, 1519.034870102405]","[14, 13, 13, 13, 13]",0.4393939393939394,37,-726.0416666666666,-369.5945945945946,24,['above_vwap'],,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.4545454545454545,1.5151515151515194,11,25,0.44,1.3402061855670102,7275.0,0.8267045454545454,True,False,False,,100,95.0,60,0.3,0.25,15,66,0.4696969696969697,957.6612903225806,-640.3571428571429,287.5,-400.0,1.4955112174585754,135.22727272727272,110.22727272727272,25.0,1.324595649749024,-8800.0,3,13,"[700.0, 3800.0, 6675.0, -2825.0, -1075.0]","[14, 13, 13, 13, 13]",0.4393939393939394,37,-726.0416666666666,-369.5945945945946,24,['above_vwap'],,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.3070175438596491,26.31578947368421,10,27,0.3703703703703703,,-23017.69156252712,-0.9476104827708994,False,False,False,,100,95.0,60,0.3,0.25,15,114,0.5701754385964912,361.2662836534288,-948.9795918367348,225.0,-450.0,0.3806892021294196,-176.90957510988702,-201.90957510988704,25.0,0.5049958803757607,-24290.245814104223,0,22,"[-2359.31455894206, -4125.925065421552, -6959.827681938123, -2513.055785394954, -7059.568470830436]","[23, 23, 23, 23, 22]",0.4473684210526316,63,-948.9795918367348,-671.031746031746,49,['below_vwap'],,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,opposite_direction,0.5175438596491229,-7.017543859649128,11,27,0.4074074074074074,,-21162.5,-0.8431274900398407,False,False,False,,100,95.0,60,0.3,0.25,15,114,0.4473684210526316,635.2941176470588,-863.9112903225806,475.0,-431.25,0.7353696204269339,-160.6359649122807,-185.6359649122807,25.0,0.6049008168028005,-25100.0,0,22,"[-500.0, -6250.0, -5012.5, -1737.5, -7662.5]","[23, 23, 23, 23, 22]",0.4473684210526316,63,-948.9795918367348,-671.031746031746,49,['below_vwap'],,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.2944444444444444,30.0,9,27,0.3333333333333333,,-22367.21516732441,-0.9006730253688499,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.5944444444444444,388.390512454912,-875.6849315068494,186.01469459508732,-425.0,0.4435276872774122,-99.26230648513562,-124.26230648513562,25.0,0.6501022265573029,-24833.890365667867,0,36,"[-4747.358469239998, -68.6589774974891, -4267.519334033113, -5809.314787232142, -7474.3635993216685]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,"['above_vwap', 'below_vwap']",,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.4944444444444444,-3.888888888888892,13,27,0.4814814814814814,,-13887.5,-0.6280384397964952,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.4555555555555555,757.1646341463414,-783.2474226804123,400.0,-425.0,0.9666991709403768,-52.15277777777778,-77.15277777777777,25.0,0.8172096084238236,-22112.5,2,36,"[-2262.5, 2875.0, 1012.5, -4712.5, -10800.0]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,"['above_vwap', 'below_vwap']",,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.2666666666666666,31.851851851851848,10,27,0.3703703703703703,,-24631.082118248836,-0.8876783026900779,False,False,False,,100,95.0,60,0.3,0.25,15,135,0.5851851851851851,434.8913655917869,-1053.3482142857142,162.97054720034794,-581.25,0.4128657168576404,-157.45246013517655,-182.45246013517652,25.0,0.5824355648527427,-27747.757316592288,1,27,"[-4577.195638659259, -3781.0478769956717, -11597.38417282906, 3171.1178826124524, -7846.572312377293]","[27, 27, 27, 27, 27]",0.5259259259259259,64,-1053.3482142857142,-883.7890625,56,,['last_30m'],,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5407407407407407,-12.592592592592592,13,27,0.4814814814814814,,-16625.0,-0.7291666666666666,False,False,False,,100,95.0,60,0.3,0.25,15,135,0.4148148148148148,963.6160714285714,-904.9679487179488,531.25,-481.25,1.0648068506665993,-98.14814814814817,-123.14814814814817,25.0,0.7644767132990968,-22800.0,1,27,"[-2962.5, -1087.5, -9212.5, 8037.5, -11400.0]","[27, 27, 27, 27, 27]",0.5259259259259259,64,-1053.3482142857142,-883.7890625,56,,['last_30m'],,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.2121212121212121,39.39393939393939,17,26,0.6538461538461539,,-12000.792754164697,-0.6457317632584073,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.6060606060606061,329.6676811458826,-968.75,198.8835919371695,-500.0,0.3403021224731691,-156.83019324491963,-181.83019324491963,25.0,0.5235417268817987,-18584.79547855577,2,13,"[912.3689152601855, -3250.6108136612966, -12042.156923431367, -2722.305884501293, 5101.911952169075]","[14, 13, 13, 13, 13]",0.4545454545454545,36,-968.75,-595.1388888888889,26,,,0.1,0.2,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.5,-4.545454545454547,16,26,0.6153846153846154,,-2512.5,-0.170194750211685,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.4545454545454545,877.0833333333334,-823.5714285714286,425.0,-437.5,1.064975426423822,-13.068181818181818,-38.06818181818182,25.0,0.9128360797918472,-14762.5,2,13,"[4300.0, -2237.5, -8800.0, -2112.5, 6337.5]","[14, 13, 13, 13, 13]",0.4545454545454545,36,-968.75,-595.1388888888889,26,,,0.1,0.2,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.2857142857142857,35.71428571428572,9,16,0.5625,,-1887.9821660190828,-0.4113567421995973,False,False,False,,100,95.0,60,0.3,0.25,15,28,0.6428571428571429,329.1398796656065,-781.25,276.448483011859,-518.75,0.4212990459719763,-42.42793450068153,-67.42793450068153,25.0,0.7583382827495574,-4589.646825584305,2,5,"[-430.5952790761239, 717.8055182605931, -908.6835777449323, -1986.1521744903712, 719.6433470317515]","[6, 6, 6, 5, 5]",0.5714285714285714,12,-781.25,-635.4166666666666,10,,,,,1.0,2.0,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5357142857142857,-10.714285714285715,7,16,0.4375,,-1937.5,-0.3743961352657005,False,False,False,,100,95.0,60,0.3,0.25,15,28,0.4285714285714285,742.7083333333334,-678.125,506.25,-512.5,1.0952380952380951,-44.19642857142857,-69.19642857142857,25.0,0.8214285714285714,-5175.0,2,5,"[-262.5, 1950.0, -1512.5, -3137.5, 1025.0]","[6, 6, 6, 5, 5]",0.5714285714285714,12,-781.25,-635.4166666666666,10,,,,,1.0,2.0,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.2857142857142857,42.85714285714286,11,16,0.6875,,-5209.712741522435,-0.7355794710061901,False,False,False,,100,95.0,60,0.3,0.25,15,21,0.7142857142857143,191.019150565171,-1345.8333333333333,97.8236213157288,-412.5,0.1419337341660713,-223.08155912011597,-248.08155912011597,25.0,0.3548343354151783,-7082.4607630717765,3,4,"[1041.282284690078, 294.71561561249473, -6710.50971201762, 550.0, -385.2009298073881]","[5, 4, 4, 4, 4]",0.4761904761904761,11,-1345.8333333333333,-618.1818181818181,6,,,,,,,97.5,99.0,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,opposite_direction,0.4285714285714285,14.285714285714285,9,16,0.5625,,-6437.5,-0.6803170409511229,False,False,False,,100,95.0,60,0.3,0.25,15,21,0.5714285714285714,354.1666666666667,-1187.5,243.75,-425.0,0.2982456140350877,-281.54761904761904,-306.54761904761904,25.0,0.3976608187134502,-9462.5,3,4,"[2450.0, 275.0, -6800.0, 550.0, -2912.5]","[5, 4, 4, 4, 4]",0.4761904761904761,11,-1345.8333333333333,-618.1818181818181,6,,,,,,,97.5,99.0,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2456140350877192,28.07017543859649,15,22,0.6818181818181818,1.6408979839758662,1997.983856087012,0.3068857325212396,False,False,True,6.0,150,97.5,20,0.4,0.5,15,57,0.5263157894736842,821.599461869567,-838.8888888888889,426.7514519641736,-275.0,0.9793900869968348,60.05234835240372,35.05234835240372,25.0,1.088211207774261,-6510.513993832319,3,11,"[992.4744344989904, -2299.635572674106, 3103.4876814695053, 3189.486006167681, -2987.8286933750587]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-838.8888888888889,-400.625,27,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4912280701754385,-3.508771929824561,12,22,0.5454545454545454,,-2200.0,-0.20536756126021,False,False,True,6.0,150,97.5,20,0.4,0.5,15,57,0.4561403508771929,940.3846153846154,-859.6774193548387,450.0,-300.0,1.0938807908789148,-13.596491228070176,-38.59649122807018,25.0,0.9174484052532832,-10712.5,3,11,"[337.5, -975.0, 3500.0, 3650.0, -8712.5]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-838.8888888888889,-400.625,27,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3676470588235294,22.058823529411764,16,23,0.6956521739130435,0.5806011468326855,5646.712376223195,0.8530414715298767,True,False,True,8.0,150,97.5,40,0.5,0.5,15,68,0.5882352941176471,713.6678094055799,-817.8571428571429,359.747172603943,-275.0,0.87260692853084,108.03988788563522,83.03988788563522,25.0,1.2465813264726284,-6619.505105767212,3,13,"[911.4728593142445, -1874.6355726741058, 4525.357582328752, 3808.6249933735417, -1724.1074861192374]","[14, 14, 14, 13, 13]",0.3529411764705882,44,-817.8571428571429,-356.25,28,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.4852941176470588,0.0,13,23,0.5652173913043478,,-675.0,-0.0515267175572519,False,False,True,8.0,150,97.5,40,0.5,0.5,15,68,0.4852941176470588,915.9090909090908,-882.8571428571429,450.0,-337.5,1.037437481612239,15.073529411764708,-9.926470588235292,25.0,0.9781553398058253,-13100.0,3,13,"[225.0, -550.0, 6162.5, 2400.0, -8912.5]","[14, 14, 14, 13, 13]",0.3529411764705882,44,-817.8571428571429,-356.25,28,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.296875,26.5625,15,22,0.6818181818181818,0.6954626555298483,4714.110319801057,0.7121544956123549,True,False,True,6.0,150,97.5,40,0.5,0.75,15,64,0.5625,767.0586199944738,-817.8571428571429,391.27174604609536,-275.0,0.9378882689888762,98.65797374689151,73.65797374689151,25.0,1.2058563458428408,-6619.505105767212,3,12,"[767.4744344989904, -1499.6355726741058, 2578.4876814695053, 5555.494894232788, -2687.7111177261213]","[13, 13, 13, 13, 12]",0.3125,44,-817.8571428571429,-356.25,28,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.46875,1.5625,12,22,0.5454545454545454,7.170731707317073,512.5,0.0455049944506104,False,False,True,6.0,150,97.5,40,0.5,0.75,15,64,0.484375,900.0,-829.9242424242424,450.0,-300.0,1.0844363304427205,33.0078125,8.0078125,25.0,1.0187129164764948,-11262.5,3,12,"[112.5, -175.0, 2975.0, 5387.5, -7787.5]","[13, 13, 13, 13, 12]",0.3125,44,-817.8571428571429,-356.25,28,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2807017543859649,29.82456140350877,14,22,0.6363636363636364,2.190125133817742,1222.983856087012,0.1687336499526225,False,False,True,5.0,150,97.5,20,0.4,0.5,10,57,0.5789473684210527,734.0298138208185,-958.3333333333334,366.5405881638435,-406.25,0.7659441535521584,46.45585712433355,21.455857124333544,25.0,1.053173211134218,-7248.013993832319,2,11,"[-795.0255655010096, -1387.1355726741058, 2990.9876814695053, 3439.486006167681, -3025.3286933750587]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-958.3333333333334,-420.0,24,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4736842105263157,1.7543859649122806,11,22,0.5,,-6750.0,-0.6185567010309279,False,False,True,5.0,150,97.5,20,0.4,0.5,10,57,0.4912280701754385,697.7678571428571,-906.4655172413792,368.75,-425.0,0.7697676788261667,-93.42105263157896,-118.42105263157896,25.0,0.7432239657631954,-10912.5,2,11,"[-1387.5, -1350.0, 700.0, 3287.5, -8000.0]","[12, 12, 11, 11, 11]",0.2982456140350877,40,-958.3333333333334,-420.0,24,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2982456140350877,31.57894736842105,15,22,0.6818181818181818,0.6318635910216203,6909.699725553764,1.5312353962446017,True,False,True,5.0,150,97.5,20,0.4,0.5,5,57,0.6140350877192983,693.8485635872504,-789.7727272727273,366.5405881638435,-356.25,0.8785420661248639,146.2228022026976,121.22280220269762,25.0,1.3976805597441015,-4512.5,3,11,"[-600.6131955456112, -2140.638476602453, 4903.487681469505, 4097.792409607382, 649.6713066249413]","[12, 12, 11, 11, 11]",0.2456140350877192,43,-789.7727272727273,-200.8720930232558,22,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4035087719298245,14.03508771929825,13,22,0.5909090909090909,1.7094594594594594,1850.0,0.3636363636363636,False,False,True,5.0,150,97.5,20,0.4,0.5,5,57,0.543859649122807,698.3870967741935,-761.5384615384615,437.5,-356.25,0.9170739654610622,57.45614035087719,32.45614035087719,25.0,1.0934343434343434,-5087.5,2,11,"[-400.0, -2025.0, 3700.0, 3275.0, -2700.0]","[12, 12, 11, 11, 11]",0.2456140350877192,43,-789.7727272727273,-200.8720930232558,22,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2083333333333333,33.33333333333333,16,24,0.6666666666666666,2.4527172285664727,1336.6757664868146,0.1404127046970523,False,False,True,8.0,150,97.5,20,0.5,0.5,15,72,0.5416666666666666,711.5173273458158,-800.3787878787879,362.5,-275.0,0.8889757426374604,43.56494120120576,18.56494120120576,25.0,1.0506076958442714,-9519.62124346769,3,14,"[1192.1723623949674, -1695.0549154499186, 3544.3202275489057, 4739.486006167681, -6444.247914174821]","[15, 15, 14, 14, 14]",0.3055555555555556,50,-800.3787878787879,-381.5,33,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4861111111111111,-4.166666666666669,14,24,0.5833333333333334,,-3525.0,-0.2397959183673469,False,False,True,8.0,150,97.5,20,0.5,0.5,15,72,0.4444444444444444,860.9375,-776.875,418.75,-293.75,1.1082059533386968,-23.95833333333333,-48.958333333333336,25.0,0.8865647626709574,-14700.0,3,14,"[487.5, -825.0, 4675.0, 5200.0, -13062.5]","[15, 15, 14, 14, 14]",0.3055555555555556,50,-800.3787878787879,-381.5,33,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3,26.666666666666668,16,23,0.6956521739130435,0.7876181693831416,4162.534345845779,0.565078521901714,True,False,True,6.0,150,97.5,60,0.5,0.75,15,60,0.5666666666666667,731.9863042895817,-797.1153846153846,359.747172603943,-275.0,0.9182940367444692,94.375572430763,69.37557243076299,25.0,1.2008460480504597,-7366.29368222525,4,12,"[1250.3046126506888, 1496.861523397547, 2044.4905853978526, 2333.7063177747496, -2962.8286933750587]","[12, 12, 12, 12, 12]",0.3,42,-797.1153846153846,-321.42857142857144,26,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5,-1.6666666666666663,13,23,0.5652173913043478,,-287.5,-0.0240585774058577,False,False,True,6.0,150,97.5,60,0.5,0.75,15,60,0.4833333333333333,859.4827586206897,-813.3064516129032,400.0,-300.0,1.056776024481562,20.20833333333333,-4.791666666666667,25.0,0.9885969261279128,-11950.0,4,12,"[750.0, 1862.5, 3400.0, 2387.5, -8687.5]","[12, 12, 12, 12, 12]",0.3,42,-797.1153846153846,-321.42857142857144,26,,,,,,,,,ES,reports/holdout/holdout_20260520_152416,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
