volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,97.5,80,0.2,0.25,10,84,0.6071428571428571,-6.950964065763664,0.6619102596849173,-715.0231959788441,CANDIDATE,False,0
100,97.5,80,0.2,0.25,15,84,0.6666666666666666,-7.4973700196386055,0.680315186979877,-782.4244924427665,CANDIDATE,False,0
100,97.5,80,0.2,0.25,20,84,0.6785714285714286,-4.8661323726756835,0.7785725247536528,-659.4244924427662,CANDIDATE,False,0
100,97.5,80,0.2,0.5,5,66,0.5,-0.7077915933736253,0.9499311413047598,-371.81812998203094,CANDIDATE,False,0
100,97.5,80,0.2,0.5,10,66,0.5454545454545454,-6.877708233887549,0.6924602009237273,-611.0208703053623,CANDIDATE,False,0
100,97.5,80,0.2,0.5,15,66,0.6212121212121212,-7.148891569122327,0.7209776206019676,-652.5974639618678,CANDIDATE,False,0
100,97.5,80,0.2,0.5,20,66,0.6363636363636364,-3.6333769881392115,0.8458850377781572,-518.5974639618673,CANDIDATE,False,0
100,97.5,80,0.2,0.75,5,54,0.4444444444444444,-0.5597596571278385,0.9599111120889877,-276.21888406678625,CANDIDATE,False,0
100,97.5,80,0.2,0.75,10,54,0.5,-6.5637318473856,0.708038286854347,-475.50726160009623,CANDIDATE,False,0
100,97.5,80,0.2,0.75,15,54,0.5925925925925926,-6.765548516376267,0.7430804360869777,-525.2335609767058,CANDIDATE,False,0
100,97.5,80,0.2,0.75,20,54,0.6111111111111112,-3.5614010655450326,0.8571206110405414,-450.2335609767043,CANDIDATE,False,0
100,97.5,80,0.3,0.1,5,145,0.5793103448275863,-3.8304232034764545,0.722189718574209,-595.9427323434757,CANDIDATE,False,0
100,97.5,80,0.3,0.1,10,145,0.6344827586206897,-7.826768252527919,0.6012709343361947,-1129.0579310871735,CANDIDATE,False,0
100,97.5,80,0.3,0.1,15,145,0.6758620689655173,-9.698471767152151,0.5760706341033566,-1446.3706356052408,CANDIDATE,False,0
100,97.5,80,0.3,0.1,20,145,0.6758620689655173,-6.9564032712351045,0.6768347770262831,-1056.0082184533273,CANDIDATE,False,0
100,97.5,80,0.3,0.25,5,121,0.5537190082644629,-2.6980393964028697,0.8101960657181702,-404.20851208904764,CANDIDATE,False,0
100,97.5,80,0.3,0.25,10,121,0.6198347107438017,-6.6688661080761165,0.6730418156089099,-801.2866150476973,CANDIDATE,False,0
100,97.5,80,0.3,0.25,15,121,0.6694214876033058,-8.78784965865886,0.6363441146724618,-1103.1313663175983,CANDIDATE,False,0
100,97.5,80,0.3,0.25,20,121,0.6694214876033058,-5.73330476685745,0.7482837892635159,-740.2097917316842,CANDIDATE,False,0
100,97.5,80,0.3,0.5,5,96,0.4791666666666667,-3.8404472894774018,0.7669513654931538,-363.16641710626516,CANDIDATE,False,0
100,97.5,80,0.3,0.5,10,96,0.5520833333333334,-7.7932601239822175,0.6625381272429893,-728.636449218727,CANDIDATE,False,0
100,97.5,80,0.3,0.5,15,96,0.6145833333333334,-10.172395640862547,0.6307939578363689,-996.5384886992005,CANDIDATE,False,0
100,97.5,80,0.3,0.5,20,96,0.6145833333333334,-6.2078130168211905,0.7583333132137738,-618.9502474466185,CANDIDATE,False,0
100,97.5,80,0.3,0.75,5,81,0.4567901234567901,-3.4221693347169726,0.7912682860601845,-261.1531564469985,CANDIDATE,False,0
100,97.5,80,0.3,0.75,10,81,0.5308641975308642,-7.249077045945491,0.686002545068671,-557.1326810565083,CANDIDATE,False,0
100,97.5,80,0.3,0.75,15,81,0.6049382716049383,-9.463854942495022,0.6591497330626517,-814.9347012866178,CANDIDATE,False,0
100,97.5,80,0.3,0.75,20,81,0.6049382716049383,-5.2712631905447696,0.7977393091264209,-520.3587317235338,CANDIDATE,False,0
100,97.5,80,0.4,0.1,5,204,0.5882352941176471,-3.965543151060962,0.7380485402849294,-849.678760474761,CANDIDATE,False,0
100,97.5,80,0.4,0.1,10,204,0.6421568627450981,-6.582854407494419,0.6679475047539558,-1373.8046023540599,CANDIDATE,False,0
100,97.5,80,0.4,0.1,15,204,0.6862745098039216,-6.313263232599163,0.7073770894839558,-1339.2276785967751,CANDIDATE,False,0
100,97.5,80,0.4,0.1,20,204,0.6862745098039216,-4.237281643757693,0.8013886940520695,-1032.3604976228175,CANDIDATE,False,0
100,97.5,80,0.4,0.25,5,178,0.5674157303370787,-3.2762851309636236,0.7923891942643199,-626.6447025784721,CANDIDATE,False,0
100,97.5,80,0.4,0.25,10,178,0.6292134831460674,-5.719720503505342,0.7222830742978856,-1048.6999529812501,CANDIDATE,False,0
100,97.5,80,0.4,0.25,15,178,0.6797752808988764,-5.326481179468073,0.7634446981174358,-998.0959185417979,CANDIDATE,False,0
100,97.5,80,0.4,0.25,20,178,0.6797752808988764,-3.1045696956272937,0.8613961861495717,-958.4698211492916,CANDIDATE,False,0
100,97.5,80,0.4,0.5,5,144,0.5138888888888888,-2.7635206794666534,0.8327953874608411,-475.54380068396614,CANDIDATE,False,0
100,97.5,80,0.4,0.5,10,144,0.5833333333333334,-5.457489403858499,0.7527128778616662,-802.5978388588708,CANDIDATE,False,0
100,97.5,80,0.4,0.5,15,144,0.6458333333333334,-4.908901906090206,0.7986665125385959,-771.9333748741882,CANDIDATE,False,0
100,97.5,80,0.4,0.5,20,144,0.6458333333333334,-1.7665390996759138,0.9259010689329068,-771.8941359836388,CANDIDATE,False,0
100,97.5,80,0.4,0.75,5,125,0.488,-2.924827629128242,0.8280322419374266,-397.74640403394284,CANDIDATE,False,0
100,97.5,80,0.4,0.75,10,125,0.56,-5.47235553960403,0.7583735632460246,-690.2377701722394,CANDIDATE,False,0
100,97.5,80,0.4,0.75,15,125,0.632,-4.448382742174958,0.82149346941513,-752.563205341322,CANDIDATE,False,0
100,97.5,80,0.4,0.75,20,125,0.632,-1.1563807891856923,0.9530384669758899,-764.5632053413196,CANDIDATE,False,0
100,97.5,80,0.5,0.1,5,261,0.5823754789272031,-2.9716925524871036,0.797199575831367,-903.8598782615132,CANDIDATE,False,0
100,97.5,80,0.5,0.1,10,261,0.6245210727969349,-7.04805843874161,0.6524250120959595,-1879.9092623558668,CANDIDATE,False,0
100,97.5,80,0.5,0.1,15,261,0.6628352490421456,-9.043746769129852,0.622484597961365,-2355.783916587199,CANDIDATE,False,0
100,97.5,80,0.5,0.1,20,261,0.6781609195402298,-6.530983355751126,0.7165403655466823,-1827.681925207551,CANDIDATE,False,0
100,97.5,80,0.5,0.25,5,227,0.5638766519823789,-2.3092261534340883,0.850486498337268,-726.24329466266,CANDIDATE,False,0
100,97.5,80,0.5,0.25,10,227,0.6123348017621145,-6.617294419127598,0.6926911143326584,-1542.1792431183712,CANDIDATE,False,0
100,97.5,80,0.5,0.25,15,227,0.6563876651982379,-8.44053078138015,0.666260148515364,-1911.0538973497019,CANDIDATE,False,0
100,97.5,80,0.5,0.25,20,227,0.6696035242290749,-6.2180627455931115,0.7500442282185875,-1533.5891353894126,CANDIDATE,False,0
100,97.5,80,0.5,0.5,5,190,0.5157894736842106,-1.8774703458736806,0.8840691044146896,-583.8090594348225,CANDIDATE,False,0
100,97.5,80,0.5,0.5,10,190,0.5684210526315789,-6.777109800149611,0.7073520768117212,-1313.8339333507797,CANDIDATE,False,0
100,97.5,80,0.5,0.5,15,190,0.6210526315789474,-8.908029032946077,0.677245324893258,-1673.7085875821099,CANDIDATE,False,0
100,97.5,80,0.5,0.5,20,190,0.6368421052631579,-5.952764590189987,0.7779255307017282,-1224.634447165727,CANDIDATE,False,0
100,97.5,80,0.5,0.75,5,163,0.49079754601226994,-2.036813971704208,0.8786990583164829,-444.2480877138729,CANDIDATE,False,0
100,97.5,80,0.5,0.75,10,163,0.5460122699386503,-7.2787832282040545,0.7003935186370551,-1188.4320338714376,CANDIDATE,False,0
100,97.5,80,0.5,0.75,15,163,0.6012269938650306,-9.687034479485337,0.6698062274872207,-1585.7011826814037,CANDIDATE,False,0
100,97.5,80,0.5,0.75,20,163,0.6196319018404908,-6.573536049278847,0.7712942633868833,-1237.9613781179116,CANDIDATE,False,0
150,90.0,20,0.2,0.1,5,575,0.5930434782608696,-2.629380518565069,0.8366897190901577,-1884.4323724392689,CANDIDATE,False,0
150,90.0,20,0.2,0.1,10,575,0.6243478260869565,-4.3368468666474875,0.809100109540043,-3204.15912231244,CANDIDATE,False,0
150,90.0,20,0.2,0.1,15,575,0.6643478260869565,-4.95577845382889,0.8049947474298486,-3959.769109321601,CANDIDATE,False,0
150,90.0,20,0.2,0.1,20,575,0.6660869565217391,-4.967797211614402,0.8150161552996704,-3796.7611053133082,CANDIDATE,False,0
150,90.0,20,0.2,0.25,5,517,0.5705996131528046,-2.8841069285556715,0.8345100679427024,-1746.7423742864453,CANDIDATE,False,0
150,90.0,20,0.2,0.25,10,517,0.6054158607350096,-4.564557895958746,0.8142138947822675,-2987.469124159616,CANDIDATE,False,0
150,90.0,20,0.2,0.25,15,517,0.6499032882011605,-5.357373490986418,0.806393130611557,-3784.0791111687777,CANDIDATE,False,0
150,90.0,20,0.2,0.25,20,517,0.6518375241779497,-5.279831490457731,0.8190845628402654,-3682.3685137244543,CANDIDATE,False,0
150,90.0,20,0.2,0.5,5,452,0.5353982300884956,-3.4513544818176154,0.8174356669652943,-1809.853646439713,CANDIDATE,False,0
150,90.0,20,0.2,0.5,10,452,0.5707964601769911,-5.048128223070929,0.8109409266030277,-3010.7575496785184,CANDIDATE,False,0
150,90.0,20,0.2,0.5,15,452,0.6216814159292036,-6.05008765366674,0.800624116400017,-3846.3675366876787,CANDIDATE,False,0
150,90.0,20,0.2,0.5,20,452,0.6216814159292036,-5.8131646132390165,0.817796934665832,-3708.2847379612044,CANDIDATE,False,0
150,90.0,20,0.2,0.75,5,392,0.5204081632653061,-3.523933301191115,0.8190250420454717,-1750.9561485049758,CANDIDATE,False,0
150,90.0,20,0.2,0.75,10,392,0.5535714285714286,-3.6654957832166457,0.8621703264248513,-2818.931652066757,CANDIDATE,False,0
150,90.0,20,0.2,0.75,15,392,0.6045918367346939,-4.833772227355228,0.8424119500063831,-3538.049688318343,CANDIDATE,False,0
150,90.0,20,0.2,0.75,20,392,0.6045918367346939,-3.5095650480865195,0.8883048226962803,-3267.7782853351414,CANDIDATE,False,0
150,90.0,20,0.3,0.1,5,826,0.5871670702179177,-3.7175812422608185,0.7775215801140198,-3403.317663332212,CANDIDATE,False,0
150,90.0,20,0.3,0.1,10,826,0.6198547215496368,-4.612603504762223,0.7951974684057888,-4142.0261537397855,CANDIDATE,False,0
150,90.0,20,0.3,0.1,15,826,0.662227602905569,-5.66601888539573,0.7782383962283413,-5523.6919953820225,CANDIDATE,False,0
150,90.0,20,0.3,0.1,20,826,0.662227602905569,-5.69919679969769,0.7888839613512216,-5384.7046113303695,CANDIDATE,False,0
150,90.0,20,0.3,0.25,5,747,0.5635876840696118,-4.122926525977326,0.7723725063714477,-3423.0827678594524,CANDIDATE,False,0
150,90.0,20,0.3,0.25,10,747,0.5983935742971888,-4.989705508660752,0.795619534076147,-4087.9867695053867,CANDIDATE,False,0
150,90.0,20,0.3,0.25,15,747,0.6452476572958501,-6.226815420847201,0.7762886955201249,-5533.652611147617,CANDIDATE,False,0
150,90.0,20,0.3,0.25,20,747,0.6452476572958501,-6.200583770530488,0.7888777134385048,-5350.383608572865,CANDIDATE,False,0
150,90.0,20,0.3,0.5,5,637,0.5321821036106751,-3.513544693946033,0.812253336964716,-2583.311043896357,CANDIDATE,False,0
150,90.0,20,0.3,0.5,10,637,0.5682888540031397,-4.213610586348975,0.8361573712913993,-3245.876511152985,CANDIDATE,False,0
150,90.0,20,0.3,0.5,15,637,0.6200941915227629,-5.826728316571595,0.8049899680735509,-4746.819358938909,CANDIDATE,False,0
150,90.0,20,0.3,0.5,20,637,0.6185243328100472,-5.204130133233155,0.8325149853549477,-4567.557603219858,CANDIDATE,False,0
150,90.0,20,0.3,0.75,5,550,0.5145454545454545,-3.847590070684506,0.8034025883615314,-2543.347161216857,CANDIDATE,False,0
150,90.0,20,0.3,0.75,10,550,0.5454545454545454,-3.5917971858455124,0.8638157691841286,-3015.404992608029,CANDIDATE,False,0
150,90.0,20,0.3,0.75,15,550,0.5981818181818181,-5.414005367454083,0.825487724778776,-4425.855889636376,CANDIDATE,False,0
150,90.0,20,0.3,0.75,20,550,0.5963636363636363,-3.940196198751197,0.875517955694574,-4174.305440295095,CANDIDATE,False,0
150,90.0,20,0.4,0.1,5,1143,0.5853018372703412,-3.805152644169546,0.7739858506067381,-4456.527594687314,CANDIDATE,False,0
150,90.0,20,0.4,0.1,10,1143,0.6167979002624672,-5.686154403632409,0.7494732661516109,-6833.600633689975,CANDIDATE,False,0
150,90.0,20,0.4,0.1,15,1143,0.6605424321959755,-6.351094222122617,0.749743480517675,-8131.6848745259485,CANDIDATE,False,0
150,90.0,20,0.4,0.1,20,1143,0.6666666666666666,-6.773032905279092,0.7501382387526265,-8607.039758329503,CANDIDATE,False,0
150,90.0,20,0.4,0.25,5,1030,0.5601941747572815,-4.202281276567821,0.7701164912905193,-4447.888361681294,CANDIDATE,False,0
150,90.0,20,0.4,0.25,10,1030,0.5941747572815534,-6.149058482688608,0.75045632725024,-6683.51527406945,CANDIDATE,False,0
150,90.0,20,0.4,0.25,15,1030,0.641747572815534,-6.97518888246719,0.7482097319089782,-8082.487614143057,CANDIDATE,False,0
150,90.0,20,0.4,0.25,20,1030,0.6485436893203883,-7.394874236688404,0.7499389865332534,-8510.23601723208,CANDIDATE,False,0
150,90.0,20,0.4,0.5,5,878,0.5250569476082004,-4.10175955041726,0.7878191901687179,-3745.847372579853,CANDIDATE,False,0
150,90.0,20,0.4,0.5,10,878,0.5580865603644647,-6.266209148390349,0.7642788503733194,-5872.593042705145,CANDIDATE,False,0
150,90.0,20,0.4,0.5,15,878,0.6104783599088838,-7.415035069610209,0.7555788860520436,-7390.320229837841,CANDIDATE,False,0
150,90.0,20,0.4,0.5,20,878,0.6173120728929385,-7.450656840507527,0.7676218711248053,-7494.373567250109,CANDIDATE,False,0
150,90.0,20,0.4,0.75,5,747,0.5033467202141901,-4.636710005959141,0.7728772213474441,-3596.4218660489923,CANDIDATE,False,0
150,90.0,20,0.4,0.75,10,747,0.5274431057563588,-6.425202863297972,0.7693928535586613,-5136.886374918568,CANDIDATE,False,0
150,90.0,20,0.4,0.75,15,747,0.5823293172690763,-7.593874836914381,0.7626020295804544,-6417.012387137466,CANDIDATE,False,0
150,90.0,20,0.4,0.75,20,747,0.5903614457831325,-7.116332554247509,0.7875509384532456,-6189.065724549744,CANDIDATE,False,0
150,90.0,20,0.5,0.1,5,1406,0.5796586059743954,-4.082707716968918,0.7622128806273073,-6031.524990884578,CANDIDATE,False,0
150,90.0,20,0.5,0.1,10,1406,0.6137980085348507,-5.3617539715521065,0.7630662703592245,-8432.381031227438,CANDIDATE,False,0
150,90.0,20,0.5,0.1,15,1406,0.6536273115220483,-5.9518507122914,0.7670777331399311,-9848.212579089468,CANDIDATE,False,0
150,90.0,20,0.5,0.1,20,1406,0.662873399715505,-6.015570044315096,0.7771332768288427,-10002.62216225654,CANDIDATE,False,0
150,90.0,20,0.5,0.25,5,1269,0.5555555555555556,-4.342771719477776,0.7645731452874666,-5778.617266499081,CANDIDATE,False,0
150,90.0,20,0.5,0.25,10,1269,0.5925925925925926,-5.580387594325941,0.7704939551624747,-7969.668818080299,CANDIDATE,False,0
150,90.0,20,0.5,0.25,15,1269,0.6359338061465721,-6.362550018846886,0.7701360008604592,-9558.388465179967,CANDIDATE,False,0
150,90.0,20,0.5,0.25,20,1269,0.6461780929866037,-6.402415567172585,0.7810620807168872,-9677.79804834703,CANDIDATE,False,0
150,90.0,20,0.5,0.5,5,1078,0.5166975881261595,-4.42607153312753,0.7746833626411281,-4945.8056505588465,CANDIDATE,False,0
150,90.0,20,0.5,0.5,10,1078,0.5538033395176253,-5.767346668793844,0.7811615730742779,-7060.217253206022,CANDIDATE,False,0
150,90.0,20,0.5,0.5,15,1078,0.601113172541744,-6.730662281174991,0.7781009866320069,-8655.827013735483,CANDIDATE,False,0
150,90.0,20,0.5,0.5,20,1078,0.6122448979591837,-6.41209955466786,0.7983475313632082,-8487.236596902552,CANDIDATE,False,0
150,90.0,20,0.5,0.75,5,922,0.49349240780911063,-5.112560513316448,0.754465007121692,-4850.811612937672,CANDIDATE,False,0
150,90.0,20,0.5,0.75,10,922,0.5260303687635575,-5.9504260378934735,0.7850872451058534,-6260.976482453533,CANDIDATE,False,0
150,90.0,20,0.5,0.75,15,922,0.5726681127982647,-7.0023309229721145,0.7819605163464948,-7690.408514618725,CANDIDATE,False,0
150,90.0,20,0.5,0.75,20,922,0.5845986984815619,-6.259928813638384,0.8127180749505295,-7207.733972154784,CANDIDATE,False,0
150,90.0,40,0.2,0.1,5,514,0.5914396887159533,-3.1031689395014648,0.806748014560791,-1774.8698459198158,CANDIDATE,False,0
150,90.0,40,0.2,0.1,10,514,0.6147859922178989,-5.596040870219139,0.7564388587622294,-2986.546971305012,CANDIDATE,False,0
150,90.0,40,0.2,0.1,15,514,0.6614785992217899,-5.054769559887232,0.7949144304986606,-3293.7409724356758,CANDIDATE,False,0
150,90.0,40,0.2,0.1,20,514,0.6712062256809338,-4.531148171500502,0.822735583418918,-3076.7964821156042,CANDIDATE,False,0
150,90.0,40,0.2,0.25,5,477,0.5807127882599581,-3.0416037177627433,0.8191668679896684,-1616.0939622859669,CANDIDATE,False,0
150,90.0,40,0.2,0.25,10,477,0.6058700209643606,-5.6251177059994,0.7672892943433116,-2778.7710876711612,CANDIDATE,False,0
150,90.0,40,0.2,0.25,15,477,0.6561844863731656,-5.22005805503378,0.8003892270498788,-3167.8155941504483,CANDIDATE,False,0
150,90.0,40,0.2,0.25,20,477,0.6666666666666666,-4.683074001300489,0.8275984787288235,-3016.1588699372865,CANDIDATE,False,0
150,90.0,40,0.2,0.5,5,416,0.5384615384615384,-3.827636187371459,0.7944362698235831,-1681.4589736450566,CANDIDATE,False,0
150,90.0,40,0.2,0.5,10,416,0.5649038461538461,-6.227482755613971,0.7646377008871253,-2703.136099030251,CANDIDATE,False,0
150,90.0,40,0.2,0.5,15,416,0.6225961538461539,-5.743796569290414,0.799931393048245,-3101.1334522255474,CANDIDATE,False,0
150,90.0,40,0.2,0.5,20,416,0.6322115384615384,-5.171341296139497,0.826984238443459,-2909.7913111564253,CANDIDATE,False,0
150,90.0,40,0.2,0.75,5,367,0.5177111716621253,-4.054946032931375,0.7906057135098051,-1707.8743442023906,CANDIDATE,False,0
150,90.0,40,0.2,0.75,10,367,0.5395095367847411,-5.509744701785243,0.7951498018888479,-2462.585578813025,CANDIDATE,False,0
150,90.0,40,0.2,0.75,15,367,0.6021798365122616,-5.496193010883616,0.8163599021308916,-3072.9889492766233,CANDIDATE,False,0
150,90.0,40,0.2,0.75,20,367,0.6130790190735694,-4.212428995540881,0.8624834156410334,-2920.874012146022,CANDIDATE,False,0
150,90.0,40,0.3,0.1,5,710,0.5830985915492958,-3.435079200709346,0.7915249443069766,-2615.341869620268,CANDIDATE,False,0
150,90.0,40,0.3,0.1,10,710,0.6239436619718309,-4.195889294605355,0.8084659050470907,-3092.6069989233843,CANDIDATE,False,0
150,90.0,40,0.3,0.1,15,710,0.6661971830985915,-4.296994116973309,0.8229307764103913,-3813.2634043134176,CANDIDATE,False,0
150,90.0,40,0.3,0.1,20,710,0.6619718309859155,-4.209941269000931,0.835184569539887,-3557.4518194702837,CANDIDATE,False,0
150,90.0,40,0.3,0.25,5,657,0.573820395738204,-3.4834473876041003,0.799702262879592,-2456.724681107712,CANDIDATE,False,0
150,90.0,40,0.3,0.25,10,657,0.6164383561643836,-4.261789363105662,0.8163951122507405,-2908.978099804204,CANDIDATE,False,0
150,90.0,40,0.3,0.25,15,657,0.6605783866057838,-4.529622064131837,0.8252427248669001,-3688.9820409098975,CANDIDATE,False,0
150,90.0,40,0.3,0.25,20,657,0.6560121765601218,-4.455333598286496,0.8369102153261725,-3551.095827525352,CANDIDATE,False,0
150,90.0,40,0.3,0.5,5,569,0.5325131810193322,-3.6958169418205284,0.8028204557059657,-2337.2813139484856,CANDIDATE,False,0
150,90.0,40,0.3,0.5,10,569,0.5799648506151143,-4.227416199351143,0.8313420405671855,-2758.501655763227,CANDIDATE,False,0
150,90.0,40,0.3,0.5,15,569,0.6309314586994728,-4.496249388409489,0.8402818140838432,-3595.1116427723887,CANDIDATE,False,0
150,90.0,40,0.3,0.5,20,569,0.6239015817223199,-4.261086783733939,0.8560409464467039,-3459.695010847516,CANDIDATE,False,0
150,90.0,40,0.3,0.75,5,504,0.5138888888888888,-3.876334554622746,0.8013146938340423,-2286.2923518765715,CANDIDATE,False,0
150,90.0,40,0.3,0.75,10,504,0.5555555555555556,-3.7879911843948286,0.8530294413444962,-2751.52584309027,CANDIDATE,False,0
150,90.0,40,0.3,0.75,15,504,0.6111111111111112,-4.322130207259714,0.8532403406010313,-3505.1358300994348,CANDIDATE,False,0
150,90.0,40,0.3,0.75,20,504,0.6031746031746031,-3.6518771872986195,0.8809709563216386,-3487.506167267839,CANDIDATE,False,0
150,90.0,40,0.4,0.1,5,954,0.5828092243186582,-3.329953050575884,0.7947849714713944,-3353.3656358071084,CANDIDATE,False,0
150,90.0,40,0.4,0.1,10,954,0.6132075471698113,-4.3168990013996,0.8006931994657495,-4379.544377223263,CANDIDATE,False,0
150,90.0,40,0.4,0.1,15,954,0.6593291404612159,-4.629588551521705,0.8092023422670862,-5079.970480200067,CANDIDATE,False,0
150,90.0,40,0.4,0.1,20,954,0.6561844863731656,-4.9171907422663566,0.8097978021206986,-5094.708561778504,CANDIDATE,False,0
150,90.0,40,0.4,0.25,5,882,0.5736961451247166,-3.3523331910226415,0.8041810632331616,-3159.944387529443,CANDIDATE,False,0
150,90.0,40,0.4,0.25,10,882,0.6054421768707483,-4.392856941957092,0.8087275813634163,-4129.360329932096,CANDIDATE,False,0
150,90.0,40,0.4,0.25,15,882,0.6530612244897959,-4.850198881579616,0.8127225508785684,-4954.043387846897,CANDIDATE,False,0
150,90.0,40,0.4,0.25,20,882,0.6496598639455783,-5.1850883259905,0.8124061103863203,-5005.261525213443,CANDIDATE,False,0
150,90.0,40,0.4,0.5,5,763,0.5321100917431193,-3.4487767713658246,0.8120819341175376,-2888.553155891256,CANDIDATE,False,0
150,90.0,40,0.4,0.5,10,763,0.5674967234600262,-4.385672247059901,0.8233133785043191,-3597.240234655939,CANDIDATE,False,0
150,90.0,40,0.4,0.5,15,763,0.6212319790301442,-4.917295864101379,0.825663456888186,-4910.90289408858,CANDIDATE,False,0
150,90.0,40,0.4,0.5,20,763,0.6159895150720839,-4.926958367339121,0.8348227411450526,-4952.283537822376,CANDIDATE,False,0
150,90.0,40,0.4,0.75,5,676,0.514792899408284,-3.4424273422563205,0.8180973279633181,-2676.220274994522,CANDIDATE,False,0
150,90.0,40,0.4,0.75,10,676,0.5443786982248521,-3.9092719699425866,0.8465616993740239,-3360.247992681259,CANDIDATE,False,0
150,90.0,40,0.4,0.75,15,676,0.6035502958579881,-4.610261323126541,0.8430272663224769,-4648.117777690548,CANDIDATE,False,0
150,90.0,40,0.4,0.75,20,676,0.5976331360946746,-4.121167373378602,0.865765194930908,-4871.705580639326,CANDIDATE,False,0
150,90.0,40,0.5,0.1,5,1242,0.5837359098228664,-3.9273708856968623,0.7662542659891691,-5242.640607237236,CANDIDATE,False,0
150,90.0,40,0.5,0.1,10,1242,0.6167471819645732,-4.902843466370637,0.7746524122862128,-6757.761477936421,CANDIDATE,False,0
150,90.0,40,0.5,0.1,15,1242,0.6578099838969405,-5.27699091793097,0.7850431896996068,-7647.913511597671,CANDIDATE,False,0
150,90.0,40,0.5,0.1,20,1242,0.6634460547504025,-5.56542196752375,0.7867374914391279,-7905.965077533669,CANDIDATE,False,0
150,90.0,40,0.5,0.25,5,1147,0.5710549258936356,-4.153557471730811,0.7674269575284103,-5134.2862537858455,CANDIDATE,False,0
150,90.0,40,0.5,0.25,10,1147,0.6059285091543156,-5.189069639503425,0.776350418716856,-6592.462579196737,CANDIDATE,False,0
150,90.0,40,0.5,0.25,15,1147,0.6486486486486487,-5.685809739563156,0.7839194545035273,-7587.684372788568,CANDIDATE,False,0
150,90.0,40,0.5,0.25,20,1147,0.6547515257192676,-6.016438652897273,0.785183698364388,-7866.735938724558,CANDIDATE,False,0
150,90.0,40,0.5,0.5,5,999,0.5315315315315315,-4.534574097198273,0.7652099345339965,-4858.432870195811,CANDIDATE,False,0
150,90.0,40,0.5,0.5,10,999,0.5675675675675675,-5.4475260680267,0.7831322809452991,-6083.493203077421,CANDIDATE,False,0
150,90.0,40,0.5,0.5,15,999,0.6156156156156156,-5.9650577235062725,0.7916692537483302,-7004.968225724829,CANDIDATE,False,0
150,90.0,40,0.5,0.5,20,999,0.6216216216216216,-6.118442471848847,0.7983463419426282,-7264.997829980489,CANDIDATE,False,0
150,90.0,40,0.5,0.75,5,880,0.5068181818181818,-4.934708055983959,0.7566111932930233,-4660.562697900984,CANDIDATE,False,0
150,90.0,40,0.5,0.75,10,880,0.5397727272727273,-5.5716712131339206,0.788414505348559,-5481.693928095819,CANDIDATE,False,0
150,90.0,40,0.5,0.75,15,880,0.5909090909090909,-6.355148857276616,0.7913390420713595,-6551.615153764707,CANDIDATE,False,0
150,90.0,40,0.5,0.75,20,880,0.5977272727272728,-6.195184497724602,0.8067778714159969,-6637.596008419533,CANDIDATE,False,0
150,90.0,60,0.2,0.1,5,497,0.5875251509054326,-2.6413872342467166,0.8285893390915707,-1505.6394952630717,CANDIDATE,False,0
150,90.0,60,0.2,0.1,10,497,0.6257545271629779,-4.5853322265012935,0.789508664793256,-2446.3166206482642,CANDIDATE,False,0
150,90.0,60,0.2,0.1,15,497,0.6740442655935613,-3.710557522700552,0.8398847355977292,-2801.4904524388085,CANDIDATE,False,0
150,90.0,60,0.2,0.1,20,497,0.6780684104627767,-3.645886710566185,0.8510429918847253,-2848.025721332858,CANDIDATE,False,0
150,90.0,60,0.2,0.25,5,452,0.5707964601769911,-2.6061394437384453,0.8410100174950503,-1362.4423487539266,CANDIDATE,False,0
150,90.0,60,0.2,0.25,10,452,0.6106194690265486,-4.682104426899693,0.7993469070963943,-2265.59067939109,CANDIDATE,False,0
150,90.0,60,0.2,0.25,15,452,0.6637168141592921,-3.90829241851702,0.8439874355988333,-2674.798046374299,CANDIDATE,False,0
150,90.0,60,0.2,0.25,20,452,0.668141592920354,-3.865944202519717,0.8541775813514977,-2700.3333152683485,CANDIDATE,False,0
150,90.0,60,0.2,0.5,5,398,0.542713567839196,-2.6831373063639243,0.8467878553898363,-1251.000562091595,CANDIDATE,False,0
150,90.0,60,0.2,0.5,10,398,0.585427135678392,-2.9251879907581007,0.8741922606092799,-1982.7956568418165,CANDIDATE,False,0
150,90.0,60,0.2,0.5,15,398,0.6432160804020101,-2.516838631865474,0.9017746837142129,-2585.199027305415,CANDIDATE,False,0
150,90.0,60,0.2,0.5,20,398,0.6457286432160804,-1.672262265958992,0.936799887774031,-2585.732259090883,CANDIDATE,False,0
150,90.0,60,0.2,0.75,5,351,0.50997150997151,-3.265833953559405,0.8253910559483092,-1247.666225490032,CANDIDATE,False,0
150,90.0,60,0.2,0.75,10,351,0.5498575498575499,-3.5793887314809565,0.8573446752867248,-1979.3312605671506,CANDIDATE,False,0
150,90.0,60,0.2,0.75,15,351,0.6153846153846154,-2.959664957010115,0.8928586633755622,-2597.7346310307507,CANDIDATE,False,0
150,90.0,60,0.2,0.75,20,351,0.6182336182336182,-2.3125384794295387,0.9199347991438381,-2603.0235661410875,CANDIDATE,False,0
