candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_08,fixed_horizon,afternoon,17,0.5294117647058824,40.00000000000033,-45.49999999999996,30.00000000000074,-13.499999999999844,0.8791208791208871,1.7647058823531334,-0.23529411764686656,2.0,0.989010989010998,-277.00000000000017,4,3,"[60.0000000000021, 28.000000000000654, -241.99999999999923, 35.99999999999875, 114.000000000001]","[4, 4, 3, 3, 3]"
train_plateau_08,fixed_horizon,last_30m,6,0.6666666666666666,21.99999999999949,-1.000000000000199,14.999999999999462,-1.000000000000199,21.99999999999511,16.333333333332927,14.333333333332925,1.9999999999999993,43.99999999999022,-2.000000000000398,3,1,"[22.999999999999602, 14.999999999998751, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[2, 1, 1, 1, 1]"
train_plateau_09,target_or_horizon,first_30m,36,0.7777777777777778,9.965113211103354,-36.62499999999995,7.092581817845513,-32.99999999999952,0.2720850023509452,1.611754719747063,-0.38824528025293703,2.0,0.9522975082283082,-143.16003787878685,3,7,"[-59.420749774104195, 5.418229510583274, 51.193669689473666, -25.92816413615816, 14.760184621099683]","[8, 7, 7, 7, 7]"
train_plateau_09,target_or_horizon,morning,189,0.656084656084656,17.513558884435525,-38.96923076923089,15.378013967913121,-34.00000000000074,0.44942018455914157,0.08826085539680906,-1.9117391446031906,2.0,0.8573554290051317,-604.9611143755461,1,37,"[-36.19625942076914, -251.83108611276828, -121.82920055881488, 79.8308640979206, -31.293016335571423]","[38, 38, 38, 38, 37]"
train_plateau_09,target_or_horizon,midday,70,0.5285714285714286,21.25720457362185,-36.24242424242434,17.68817204301203,-41.00000000000006,0.586528219840735,-3.849763296799925,-5.849763296799925,2.0,0.6576225495183999,-475.8658972699737,2,14,"[-179.08928090436677, -276.5160858991293, 39.0023595686601, 54.73458295562719, -47.61500649678598]","[14, 14, 14, 14, 14]"
train_plateau_09,target_or_horizon,afternoon,18,0.6666666666666666,29.175324953372833,-58.33333333333337,31.277070423343247,-23.999999999999886,0.5001484277721053,2.0057721911374276,0.005772191137427601,2.0,1.0002968555442107,-291.8250069662838,4,3,"[121.43676377992972, 82.01399195165618, -287.8250069662828, 49.37653643546818, 35.1016142397024]","[4, 4, 4, 3, 3]"
train_plateau_09,target_or_horizon,last_30m,7,0.7142857142857143,19.303359938207223,-1.000000000000199,14.999999999998751,-1.000000000000199,19.303359938203382,15.502399955862245,13.502399955862245,1.9999999999999996,48.25839984550846,-2.000000000000398,3,1,"[22.999999999999602, 23.51679969103691, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[2, 2, 1, 1, 1]"
train_plateau_09,fixed_horizon,first_30m,36,0.3333333333333333,48.250000000000064,-29.33333333333346,36.000000000000256,-23.000000000000085,1.6448863636363587,-1.4722222222222845,-3.4722222222222845,2.0,0.8224431818181793,-271.00000000000307,2,7,"[85.00000000000051, -126.99999999999955, 112.99999999999818, -96.99999999999983, -99.00000000000156]","[8, 7, 7, 7, 7]"
train_plateau_09,fixed_horizon,morning,189,0.42857142857142855,36.432098765432045,-33.342592592592645,29.000000000000227,-27.0,1.0926594464500567,-1.439153439153495,-3.439153439153495,2.0,0.8194945848375426,-711.0000000000136,1,37,"[-220.0000000000012, -239.00000000000097, -172.00000000000932, 5.999999999997897, -24.99999999999696]","[38, 38, 38, 38, 37]"
train_plateau_09,fixed_horizon,midday,70,0.4142857142857143,28.172413793103622,-34.04878048780503,25.999999999999403,-37.00000000000085,0.8274132990811198,-6.271428571428592,-8.271428571428592,2.0,0.5852435530085969,-716.0000000000026,2,14,"[-242.00000000000148, -413.00000000000085, 99.00000000000102, 56.99999999999872, -79.99999999999889]","[14, 14, 14, 14, 14]"
train_plateau_09,fixed_horizon,afternoon,18,0.5555555555555556,37.2000000000003,-45.49999999999996,30.000000000000384,-13.499999999999844,0.817582417582425,2.4444444444446294,0.44444444444462916,2.0,1.0219780219780312,-277.00000000000017,4,3,"[78.00000000000279, 52.99999999999994, -272.99999999999915, 35.99999999999875, 114.000000000001]","[4, 4, 4, 3, 3]"
train_plateau_09,fixed_horizon,last_30m,7,0.7142857142857143,20.199999999999704,-1.000000000000199,14.999999999998751,-1.000000000000199,20.199999999995686,16.142857142856876,14.142857142856874,1.9999999999999993,50.499999999989214,-2.000000000000398,3,1,"[22.999999999999602, 27.99999999999932, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[2, 2, 1, 1, 1]"
train_plateau_10,target_or_horizon,first_30m,69,0.8115942028985508,6.539329641511133,-41.974358974359134,4.678881873913056,-35.99999999999892,0.15579343678615346,-0.6009305324934088,-2.600930532493409,2.0,0.671110189232661,-221.39572765298828,1,13,"[-67.80055146387542, -45.763018742394365, 59.90130113179799, -44.99872510565115, -80.80321256192227]","[14, 14, 14, 14, 13]"
train_plateau_10,target_or_horizon,morning,214,0.6822429906542056,16.555745108818286,-39.382352941176556,12.60168477949928,-34.00000000000074,0.42038486460031405,0.7810223639601082,-1.218977636039892,2.0,0.9025910328183212,-593.5488929712236,2,42,"[56.27623700736984, -276.0597898962417, -203.833283708309, 163.88907756621046, -1.1334550815664954]","[43, 43, 43, 43, 42]"
train_plateau_10,target_or_horizon,midday,83,0.5662650602409639,22.333372986957627,-35.08333333333342,15.470905013966844,-38.50000000000091,0.6365807027161303,-0.5702586700360804,-2.5702586700360803,2.0,0.8310914729905035,-431.9942655677101,2,16,"[-178.08928090436603, -49.926771187045574, 30.284676558840204, 46.46895653400878, -62.06905061443206]","[17, 17, 17, 16, 16]"
train_plateau_10,target_or_horizon,afternoon,16,0.625,31.737490378334552,-58.33333333333337,31.689573906485037,-23.999999999999886,0.5440712636285919,-0.03906851354091856,-2.0390685135409186,2.0,0.9067854393809867,-291.8250069662838,4,3,"[113.09486939402672, 26.626890680430876, -256.8250069662829, 49.37653643546818, 35.1016142397024]","[4, 3, 3, 3, 3]"
train_plateau_10,target_or_horizon,last_30m,6,0.8333333333333334,19.303359938207223,-1.000000000000199,14.999999999998751,-1.000000000000199,19.303359938203382,17.919466615172652,15.919466615172652,1.9999999999999993,96.51679969101691,-1.000000000000199,4,1,"[22.999999999999602, 8.516799691038159, 14.999999999998751, 49.9999999999996, -1.000000000000199]","[2, 1, 1, 1, 1]"
train_plateau_10,fixed_horizon,first_30m,69,0.391304347826087,50.3333333333334,-36.47619047619061,49.00000000000051,-26.000000000000554,1.379895561357699,-0.5072463768116461,-2.507246376811646,2.0,0.8870757180156639,-519.0000000000017,2,13,"[217.00000000000028, -426.0000000000018, 298.0000000000005, -159.00000000000023, -103.00000000000244]","[14, 14, 14, 14, 13]"
train_plateau_10,fixed_horizon,morning,214,0.42990654205607476,37.478260869565176,-33.40983606557382,30.00000000000003,-27.0,1.1217732644963063,-0.934579439252383,-2.9345794392523827,2.0,0.8459273797840999,-839.0000000000048,2,42,"[-212.00000000000193, -405.0000000000012, -196.00000000000654, 95.99999999999716, 89.00000000000253]","[43, 43, 43, 43, 42]"
train_plateau_10,fixed_horizon,midday,83,0.4578313253012048,31.342105263158086,-32.62222222222236,28.000000000000426,-30.000000000000114,0.9607593575218718,-1.337349397590352,-3.337349397590352,2.0,0.8113079019073584,-619.0000000000008,2,16,"[-241.00000000000074, -200.00000000000108, 205.0000000000029, 18.99999999999838, -59.99999999999869]","[17, 17, 17, 16, 16]"
train_plateau_10,fixed_horizon,afternoon,16,0.5625,40.00000000000033,-51.14285714285701,30.00000000000074,-16.999999999999858,0.7821229050279414,2.1250000000002434,0.12500000000024336,2.0,1.0055865921787817,-277.00000000000017,4,3,"[69.00000000000244, 25.000000000000938, -241.99999999999923, 35.99999999999875, 114.000000000001]","[4, 3, 3, 3, 3]"
train_plateau_10,fixed_horizon,last_30m,6,0.8333333333333334,20.199999999999704,-1.000000000000199,14.999999999998751,-1.000000000000199,20.199999999995686,18.666666666666387,16.666666666666387,1.9999999999999991,100.99999999997843,-1.000000000000199,4,1,"[22.999999999999602, 13.00000000000057, 14.999999999998751, 49.9999999999996, -1.000000000000199]","[2, 1, 1, 1, 1]"
