volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,97.5,20,0.4,0.5,5,150,0.6,-1.0493223101309923,0.9359257697864243,-831.8850088176678,CANDIDATE,False,0
100,97.5,20,0.4,0.5,10,150,0.6666666666666666,-0.3063158076463272,0.9837641798067318,-1144.877319457335,CANDIDATE,False,0
100,97.5,20,0.4,0.5,15,150,0.7066666666666667,3.5703661077415747,1.1878151555887204,-925.37443433111,CANDIDATE,True,6
100,97.5,20,0.4,0.5,20,150,0.7466666666666667,6.003027748360146,1.339217992938038,-971.87443433111,CANDIDATE,True,7
100,97.5,20,0.4,0.75,5,103,0.5533980582524272,-0.10186241334556753,0.9942510528358393,-630.7328032548412,CANDIDATE,False,0
100,97.5,20,0.4,0.75,10,103,0.6310679611650486,-0.04188387908442503,0.9981074623620549,-1103.7353477781962,CANDIDATE,False,0
100,97.5,20,0.4,0.75,15,103,0.6504854368932039,6.798062448697714,1.3308294033620904,-704.7894647771755,CANDIDATE,True,4
100,97.5,20,0.4,0.75,20,103,0.6990291262135923,9.75702836605764,1.5107872537249998,-690.2894647771755,CANDIDATE,True,4
100,97.5,20,0.5,0.1,5,427,0.7634660421545667,-1.1671603639220696,0.8962073354413136,-1467.3851958062733,CANDIDATE,False,0
100,97.5,20,0.5,0.1,10,427,0.8079625292740047,-0.2978921809121101,0.9757975458113184,-1483.1037360422051,CANDIDATE,False,0
100,97.5,20,0.5,0.1,15,427,0.8313817330210773,1.984073128402403,1.1669139775219008,-1231.6404672882236,CANDIDATE,True,6
100,97.5,20,0.5,0.1,20,427,0.8524590163934426,2.702314532328152,1.230539571111139,-1312.0968795901317,CANDIDATE,True,6
100,97.5,20,0.5,0.25,5,300,0.7033333333333334,-0.8205001141443973,0.9397724408506681,-1166.1197873705569,CANDIDATE,False,0
100,97.5,20,0.5,0.25,10,300,0.7566666666666667,0.3658120534988545,1.0241539817430738,-1227.7703942192256,CANDIDATE,True,3
100,97.5,20,0.5,0.25,15,300,0.79,3.4021426770898446,1.2305495376387967,-1063.229530738703,CANDIDATE,True,8
100,97.5,20,0.5,0.25,20,300,0.8166666666666667,4.431661830899714,1.3067601636524953,-1133.7192608921032,CANDIDATE,True,7
100,97.5,20,0.5,0.5,5,194,0.6134020618556701,-1.2883957459746749,0.9253215492324209,-1163.4901572040744,CANDIDATE,False,0
100,97.5,20,0.5,0.5,10,194,0.6804123711340206,0.30095237908840927,1.0152083254866244,-1170.631365118139,CANDIDATE,True,4
100,97.5,20,0.5,0.5,15,194,0.711340206185567,2.8673094039671847,1.136021035424779,-1038.3456956001883,CANDIDATE,True,7
100,97.5,20,0.5,0.5,20,194,0.7371134020618557,3.7983136850853323,1.1807389882037171,-1167.1388940225916,CANDIDATE,True,6
100,97.5,20,0.5,0.75,5,136,0.5882352941176471,0.6379826534910213,1.036741749258852,-726.7681593930083,CANDIDATE,True,2
100,97.5,20,0.5,0.75,10,136,0.6617647058823529,0.48451519926068026,1.0213698936596247,-1155.205784745116,CANDIDATE,True,4
100,97.5,20,0.5,0.75,15,136,0.6764705882352942,6.18587878220081,1.2808946625640434,-883.3364392969743,CANDIDATE,True,7
100,97.5,20,0.5,0.75,20,136,0.7058823529411765,8.001974914055275,1.3747481364709082,-916.8364392969743,CANDIDATE,True,5
100,97.5,40,0.2,0.1,5,145,0.7379310344827587,-2.430306863790222,0.7891746962311803,-701.6723358391173,CANDIDATE,False,0
100,97.5,40,0.2,0.1,10,145,0.7862068965517242,0.3580701385628345,1.0317554557135236,-616.639542042758,CANDIDATE,True,3
100,97.5,40,0.2,0.1,15,145,0.8344827586206897,2.620099780060025,1.2234790988874726,-544.0,CANDIDATE,True,8
100,97.5,40,0.2,0.1,20,145,0.8551724137931035,4.746991132424064,1.4590288190740175,-498.6263102350804,CANDIDATE,True,6
100,97.5,40,0.2,0.25,5,106,0.6981132075471698,-2.819876878126157,0.8038024620404511,-661.2585708913666,CANDIDATE,False,0
100,97.5,40,0.2,0.25,10,106,0.7452830188679245,1.138565690315086,1.0824089881689307,-551.7788635147626,CANDIDATE,True,5
100,97.5,40,0.2,0.25,15,106,0.8113207547169812,4.2234175584008655,1.292507194505385,-544.0,CANDIDATE,True,9
100,97.5,40,0.2,0.25,20,106,0.839622641509434,7.0715236536158255,1.5608541019702786,-389.94508085380767,CANDIDATE,True,7
100,97.5,40,0.2,0.5,5,77,0.6103896103896104,-5.547931259027945,0.7129094711390109,-684.1935115867764,CANDIDATE,False,0
100,97.5,40,0.2,0.5,10,77,0.6623376623376623,0.4157241291629964,1.0231041197730428,-594.3804708768403,CANDIDATE,False,0
100,97.5,40,0.2,0.5,15,77,0.7532467532467533,4.954611116397966,1.2669734471397085,-544.0,CANDIDATE,False,0
100,97.5,40,0.2,0.5,20,77,0.7922077922077922,10.303951974745832,1.7052482684937147,-416.6088665392326,CANDIDATE,False,0
100,97.5,40,0.2,0.75,5,58,0.5689655172413793,-7.033960939207645,0.6691243029407595,-665.992197138381,CANDIDATE,False,0
100,97.5,40,0.2,0.75,10,58,0.6379310344827587,1.883305696838949,1.1018477672882603,-573.6791564284449,CANDIDATE,False,0
100,97.5,40,0.2,0.75,15,58,0.7241379310344828,7.460874530813522,1.3849917462519432,-544.0,CANDIDATE,False,0
100,97.5,40,0.2,0.75,20,58,0.7758620689655172,14.726378773792586,2.0538309301418507,-259.5,CANDIDATE,False,0
100,97.5,40,0.3,0.1,5,206,0.7378640776699029,-3.598578710617076,0.7131164031009606,-1274.5576938582908,CANDIDATE,False,0
100,97.5,40,0.3,0.1,10,206,0.7864077669902912,-1.10092539708271,0.910146342393408,-996.5078585637093,CANDIDATE,False,0
100,97.5,40,0.3,0.1,15,206,0.8252427184466019,1.2830442711025365,1.1082117174399684,-811.667226687403,CANDIDATE,True,6
100,97.5,40,0.3,0.1,20,206,0.8495145631067961,3.497765530452632,1.3403588565296374,-847.667226687403,CANDIDATE,True,7
100,97.5,40,0.3,0.25,5,155,0.6967741935483871,-2.7900927281307246,0.7966787151573755,-972.9723428250727,CANDIDATE,False,0
100,97.5,40,0.3,0.25,10,155,0.7483870967741936,0.11504810736384365,1.0083956952172297,-778.1470507190606,CANDIDATE,True,5
100,97.5,40,0.3,0.25,15,155,0.8,2.5898723115326225,1.18671172478491,-725.4859973061302,CANDIDATE,True,9
100,97.5,40,0.3,0.25,20,155,0.8258064516129032,4.566641641163498,1.3622463942581076,-745.4859973061302,CANDIDATE,True,9
100,97.5,40,0.3,0.5,5,105,0.6,-4.89300950340233,0.7352404030624866,-942.0161343618274,CANDIDATE,False,0
100,97.5,40,0.3,0.5,10,105,0.6571428571428571,-0.8002788798697501,0.9568748871509758,-822.310836404482,CANDIDATE,False,0
100,97.5,40,0.3,0.5,15,105,0.7333333333333333,2.7149378024746382,1.143322508426263,-769.6497829915515,CANDIDATE,True,5
100,97.5,40,0.3,0.5,20,105,0.7714285714285715,6.733025860501169,1.4214412610149763,-789.6497829915515,CANDIDATE,True,6
100,97.5,40,0.3,0.75,5,83,0.5542168674698795,-6.152539183284092,0.6970271419682115,-935.7739034611132,CANDIDATE,False,0
100,97.5,40,0.3,0.75,10,83,0.6265060240963856,-0.2761932137549242,0.9859834688219757,-812.4845944717617,CANDIDATE,False,0
100,97.5,40,0.3,0.75,15,83,0.6987951807228916,3.85757119587873,1.1901296967089874,-653.9827383990141,CANDIDATE,False,0
100,97.5,40,0.3,0.75,20,83,0.7469879518072289,9.055152474105064,1.5514142739183567,-619.2296371341654,CANDIDATE,False,0
100,97.5,40,0.4,0.1,5,290,0.7551724137931034,-1.8610660474714364,0.8348250485794287,-1142.2705329096098,CANDIDATE,False,0
100,97.5,40,0.4,0.1,10,290,0.8,-0.5068570522777448,0.9565829138500824,-1020.1151902057027,CANDIDATE,False,0
100,97.5,40,0.4,0.1,15,290,0.8310344827586207,1.9189967165317472,1.1660973131754087,-823.0187953460481,CANDIDATE,True,7
100,97.5,40,0.4,0.1,20,290,0.8551724137931035,3.639310123238528,1.3454098955127387,-803.5187953460481,CANDIDATE,True,7
100,97.5,40,0.4,0.25,5,222,0.7117117117117117,-1.2945320656278971,0.8977455546808777,-862.1124924969517,CANDIDATE,False,0
100,97.5,40,0.4,0.25,10,222,0.7612612612612613,0.18520151779439648,1.013771474443261,-865.4629746217652,CANDIDATE,True,5
100,97.5,40,0.4,0.25,15,222,0.8018018018018018,2.869875359932922,1.2083428155346987,-736.8375659647754,CANDIDATE,True,9
100,97.5,40,0.4,0.25,20,222,0.8288288288288288,4.442206687012347,1.3409403230827108,-701.3375659647754,CANDIDATE,True,8
100,97.5,40,0.4,0.5,5,145,0.6,-2.755896807912923,0.8406360769103195,-953.360813213365,CANDIDATE,False,0
100,97.5,40,0.4,0.5,10,145,0.6620689655172414,-0.5390641079887026,0.9708342180379247,-940.4567451399162,CANDIDATE,False,0
100,97.5,40,0.4,0.5,15,145,0.7241379310344828,3.526436533078557,1.1853328370048535,-811.8313364829264,CANDIDATE,True,8
100,97.5,40,0.4,0.5,20,145,0.7655172413793103,6.97166104764154,1.413790770326657,-776.3313364829264,CANDIDATE,True,8
100,97.5,40,0.4,0.75,5,110,0.5363636363636364,-3.730503639501661,0.8091813995139815,-906.6185502195731,CANDIDATE,False,0
100,97.5,40,0.4,0.75,10,110,0.6181818181818182,-0.4946787168742793,0.9762225654987238,-835.6226761512335,CANDIDATE,False,0
100,97.5,40,0.4,0.75,15,110,0.6727272727272727,4.075039046533477,1.1844667881146842,-726.8306008275758,CANDIDATE,True,5
100,97.5,40,0.4,0.75,20,110,0.7181818181818181,8.337683482396823,1.4308880352659856,-712.3306008275758,CANDIDATE,True,6
100,97.5,40,0.5,0.1,5,360,0.7694444444444445,-2.1751691129613846,0.8039652320275132,-1574.5037608751863,CANDIDATE,False,0
100,97.5,40,0.5,0.1,10,360,0.8083333333333333,-0.9035448924835338,0.924142686265375,-1588.4169710537408,CANDIDATE,False,0
100,97.5,40,0.5,0.1,15,360,0.8416666666666667,1.503855828687079,1.1322232502936496,-1051.5467732845464,CANDIDATE,True,7
100,97.5,40,0.5,0.1,20,360,0.8611111111111112,3.204637765363709,1.3045590273312924,-1022.2217432841571,CANDIDATE,True,6
100,97.5,40,0.5,0.25,5,269,0.724907063197026,-1.7277254709877046,0.8638669737270965,-1179.0677319658898,CANDIDATE,False,0
100,97.5,40,0.5,0.25,10,269,0.7657992565055762,-0.3634100229588972,0.9741758562472742,-1284.9314726633875,CANDIDATE,False,0
100,97.5,40,0.5,0.25,15,269,0.8104089219330854,2.5089478194999155,1.1831000986015945,-863.1687087790051,CANDIDATE,True,8
100,97.5,40,0.5,0.25,20,269,0.8327137546468402,4.254108279984126,1.3267718810153426,-804.5103454452837,CANDIDATE,True,7
100,97.5,40,0.5,0.5,5,175,0.6228571428571429,-3.0305367394131877,0.8214931237302902,-1220.4215057245437,CANDIDATE,False,0
100,97.5,40,0.5,0.5,10,175,0.6742857142857143,-0.6451610737616907,0.9656045124422556,-1238.0821988916741,CANDIDATE,False,0
100,97.5,40,0.5,0.5,15,175,0.7371428571428571,2.714825171694039,1.141187044590329,-940.8686622332134,CANDIDATE,True,7
100,97.5,40,0.5,0.5,20,175,0.7657142857142857,6.073576584285952,1.3481984937756075,-891.8686622332134,CANDIDATE,True,7
100,97.5,40,0.5,0.75,5,133,0.556390977443609,-4.568776380492062,0.7675412170598913,-1185.8099715546432,CANDIDATE,False,0
100,97.5,40,0.5,0.75,10,133,0.6240601503759399,-1.1707256926047536,0.9461409487663672,-1214.8125160779982,CANDIDATE,False,0
100,97.5,40,0.5,0.75,15,133,0.6842105263157895,2.5974619312663227,1.1137886814421676,-855.8679265778628,CANDIDATE,True,6
100,97.5,40,0.5,0.75,20,133,0.7142857142857143,6.7862952435739965,1.3296483810793798,-828.2534172513697,CANDIDATE,True,6
100,97.5,60,0.2,0.1,5,140,0.7214285714285714,-3.0855363703260084,0.7458222466339269,-712.4450097367098,CANDIDATE,False,0
100,97.5,60,0.2,0.1,10,140,0.7714285714285715,-0.22069624317381178,0.981575745948519,-626.5788826070184,CANDIDATE,False,0
100,97.5,60,0.2,0.1,15,140,0.8214285714285714,2.0864058855197074,1.1693314921581213,-544.0,CANDIDATE,True,6
100,97.5,60,0.2,0.1,20,140,0.8428571428571429,4.276560440685418,1.3928598830025973,-498.6263102350804,CANDIDATE,True,7
100,97.5,60,0.2,0.25,5,105,0.6857142857142857,-3.5312615109531005,0.7610167846277308,-657.5919042247006,CANDIDATE,False,0
100,97.5,60,0.2,0.25,10,105,0.7333333333333333,0.4340514863315288,1.0302525098339266,-553.6121968480966,CANDIDATE,True,4
100,97.5,60,0.2,0.25,15,105,0.8,3.500663848399078,1.2363032491686938,-544.0,CANDIDATE,True,8
100,97.5,60,0.2,0.25,20,105,0.8285714285714286,6.358965160048596,1.4905887889824414,-389.94508085380767,CANDIDATE,True,7
100,97.5,60,0.2,0.5,5,78,0.6153846153846154,-5.567230835703576,0.7081693513542481,-678.6935115867764,CANDIDATE,False,0
100,97.5,60,0.2,0.5,10,78,0.6666666666666666,0.45795400212740883,1.0257816038729253,-594.3804708768403,CANDIDATE,False,0
100,97.5,60,0.2,0.5,15,78,0.7564102564102564,4.6565988485003915,1.254174044914647,-544.0,CANDIDATE,False,0
100,97.5,60,0.2,0.5,20,78,0.7948717948717948,9.908158306490128,1.6869656425833155,-416.6088665392326,CANDIDATE,False,0
100,97.5,60,0.2,0.75,5,58,0.5517241379310345,-8.146071653245443,0.6292882260586617,-665.992197138381,CANDIDATE,False,0
100,97.5,60,0.2,0.75,10,58,0.6206896551724138,0.3918846379735661,1.0199030726816698,-573.6791564284449,CANDIDATE,False,0
100,97.5,60,0.2,0.75,15,58,0.7068965517241379,5.2280741616033115,1.249673364654584,-544.0,CANDIDATE,False,0
100,97.5,60,0.2,0.75,20,58,0.7586206896551724,12.307757570623991,1.7848817362245097,-259.5,CANDIDATE,False,0
100,97.5,60,0.3,0.1,5,197,0.7309644670050761,-4.108549909432667,0.6865888355631228,-1349.702398499643,CANDIDATE,False,0
100,97.5,60,0.3,0.1,10,197,0.7868020304568528,-1.1975149911786271,0.9030571385813891,-1090.6952668970953,CANDIDATE,False,0
100,97.5,60,0.3,0.1,15,197,0.8274111675126904,1.1253162354516306,1.0923889553590211,-818.8244327350749,CANDIDATE,True,7
100,97.5,60,0.3,0.1,20,197,0.8477157360406091,2.989441004112136,1.2768131035535093,-859.167226687403,CANDIDATE,True,7
100,97.5,60,0.3,0.25,5,149,0.6912751677852349,-3.1567675545593374,0.7787069557142595,-1007.5330022608159,CANDIDATE,False,0
100,97.5,60,0.3,0.25,10,149,0.7516778523489933,0.2610453703374705,1.0191274945563231,-807.7285811381753,CANDIDATE,True,6
100,97.5,60,0.3,0.25,15,149,0.8053691275167785,2.61069471024459,1.1846196069418338,-693.3193306394624,CANDIDATE,True,9
100,97.5,60,0.3,0.25,20,149,0.825503355704698,4.069750053149192,1.3086753667188749,-758.3193306394624,CANDIDATE,True,9
100,97.5,60,0.3,0.5,5,104,0.6057692307692307,-4.89208769097695,0.7376084992977809,-982.5161343618274,CANDIDATE,False,0
100,97.5,60,0.3,0.5,10,104,0.6730769230769231,-0.19310680848765024,0.9891910074904652,-880.7695290645097,CANDIDATE,False,0
100,97.5,60,0.3,0.5,15,104,0.75,3.033794649648511,1.162134965859941,-736.1497829915515,CANDIDATE,True,6
100,97.5,60,0.3,0.5,20,104,0.7788461538461539,6.23474893900222,1.3841314512181462,-801.1497829915515,CANDIDATE,True,7
100,97.5,60,0.3,0.75,5,79,0.5443037974683544,-6.155540051367984,0.7041145944277026,-899.7739034611132,CANDIDATE,False,0
100,97.5,60,0.3,0.75,10,79,0.620253164556962,-0.726032971383517,0.964474075726666,-875.0272981637954,CANDIDATE,False,0
100,97.5,60,0.3,0.75,15,79,0.6962025316455697,2.72131676325957,1.1241605684652072,-721.2872590538373,CANDIDATE,False,0
100,97.5,60,0.3,0.75,20,79,0.7341772151898734,6.947889498611287,1.3727560410120827,-630.7296371341654,CANDIDATE,False,0
100,97.5,60,0.4,0.1,5,283,0.7632508833922261,-2.1891839063662077,0.8011110608341455,-1329.992951726108,CANDIDATE,False,0
100,97.5,60,0.4,0.1,10,283,0.8056537102473498,-0.351684040221766,0.9677959607239088,-1098.0117524911439,CANDIDATE,False,0
100,97.5,60,0.4,0.1,15,283,0.833922261484099,0.6127367547587742,1.0534951416309526,-1035.548853563365,CANDIDATE,True,7
100,97.5,60,0.4,0.1,20,283,0.8515901060070671,2.0481875654517765,1.1950654824239788,-1012.5488535633649,CANDIDATE,True,6
100,97.5,60,0.4,0.25,5,215,0.7209302325581395,-1.6001529548943096,0.8705670107967357,-1015.4404666345254,CANDIDATE,False,0
100,97.5,60,0.4,0.25,10,215,0.7674418604651163,0.5198131336287398,1.041538681929076,-992.1953442616868,CANDIDATE,True,6
100,97.5,60,0.4,0.25,15,215,0.8046511627906977,1.289260040510102,1.0939948825736425,-950.7009575154243,CANDIDATE,True,10
100,97.5,60,0.4,0.25,20,215,0.8232558139534883,2.481814673499803,1.1899911535703962,-911.7009575154243,CANDIDATE,True,8
100,97.5,60,0.4,0.5,5,145,0.6206896551724138,-3.714748889342558,0.7820600489764633,-1156.351953268093,CANDIDATE,False,0
100,97.5,60,0.4,0.5,10,145,0.6758620689655173,-0.7131447858824309,0.9588842966389851,-1054.0224481131736,CANDIDATE,False,0
100,97.5,60,0.4,0.5,15,145,0.7310344827586207,0.32775924845889925,1.017046302376808,-1012.5280613669111,CANDIDATE,True,7
100,97.5,60,0.4,0.5,20,145,0.7586206896551724,2.8925816353056972,1.1656494222430198,-973.5280613669111,CANDIDATE,True,8
100,97.5,60,0.4,0.75,5,107,0.5514018691588785,-5.05131128115933,0.7402113400220869,-1014.5519985920619,CANDIDATE,False,0
100,97.5,60,0.4,0.75,10,107,0.616822429906542,-1.5749594817050854,0.9226792087440036,-865.2626896027105,CANDIDATE,False,0
100,97.5,60,0.4,0.75,15,107,0.6635514018691588,-0.18859846266953517,0.9916421472331165,-809.5590313564517,CANDIDATE,False,0
100,97.5,60,0.4,0.75,20,107,0.7009345794392523,3.086160846608836,1.1514767021041952,-736.5752249738362,CANDIDATE,True,4
100,97.5,60,0.5,0.1,5,357,0.7787114845938375,-1.2305988519303193,0.8788907539244317,-1127.801951542302,CANDIDATE,False,0
100,97.5,60,0.5,0.1,10,357,0.8179271708683473,0.4843048136331838,1.045505150274259,-997.1126058200443,CANDIDATE,True,2
100,97.5,60,0.5,0.1,15,357,0.8431372549019608,2.053392375597947,1.1923287624527004,-941.5011546630121,CANDIDATE,True,8
100,97.5,60,0.5,0.1,20,357,0.8599439775910365,3.737960689169282,1.38007746113171,-899.5011546630121,CANDIDATE,True,6
100,97.5,60,0.5,0.25,5,269,0.7323420074349443,-0.8370346317214573,0.9289820798192487,-846.615210760734,CANDIDATE,False,0
100,97.5,60,0.5,0.25,10,269,0.7769516728624535,1.2001432698389485,1.094966477301567,-908.8510547152728,CANDIDATE,True,5
100,97.5,60,0.5,0.25,15,269,0.8104089219330854,2.8829100342308465,1.2203759020199199,-860.225646058283,CANDIDATE,True,9
100,97.5,60,0.5,0.25,20,269,0.828996282527881,4.561562653604945,1.366505482025009,-802.225646058283,CANDIDATE,True,7
100,97.5,60,0.5,0.5,5,179,0.6424581005586593,-1.8646185487952058,0.881285178646864,-1004.6431557813503,CANDIDATE,False,0
100,97.5,60,0.5,0.5,10,179,0.6983240223463687,1.506558777959051,1.0906314976490237,-986.660737556871,CANDIDATE,True,4
100,97.5,60,0.5,0.5,15,179,0.7430167597765364,3.674143096142027,1.2083217023153066,-938.0353288998813,CANDIDATE,True,8
100,97.5,60,0.5,0.5,20,179,0.770949720670391,6.956587535313158,1.436922515375809,-880.0353288998813,CANDIDATE,True,7
100,97.5,60,0.5,0.75,5,133,0.5789473684210527,-2.562982580256579,0.8554688644587132,-806.4944770948314,CANDIDATE,False,0
100,97.5,60,0.5,0.75,10,133,0.6466165413533834,1.5248203447727269,1.0787730067410264,-808.3138898348952,CANDIDATE,True,4
100,97.5,60,0.5,0.75,15,133,0.6842105263157895,4.110588292231853,1.1981185877393863,-699.5218145112376,CANDIDATE,True,5
100,97.5,60,0.5,0.75,20,133,0.7142857142857143,8.06465511888575,1.4293831588518033,-766.7799874331577,CANDIDATE,True,6
100,97.5,80,0.2,0.1,5,142,0.7183098591549296,-4.178181947425221,0.6814486783708019,-868.2198735083275,CANDIDATE,False,0
100,97.5,80,0.2,0.1,10,142,0.7816901408450704,-0.7198888643174222,0.9422625141298651,-704.5066804967482,CANDIDATE,False,0
100,97.5,80,0.2,0.1,15,142,0.8098591549295775,0.930589800892423,1.07119814209414,-588.3852571078296,CANDIDATE,True,5
100,97.5,80,0.2,0.1,20,142,0.8309859154929577,2.926338077833977,1.2510815752582627,-606.3852571078296,CANDIDATE,True,5
100,97.5,80,0.2,0.25,5,103,0.6699029126213593,-5.366933358909945,0.6775770568867167,-819.3838106028306,CANDIDATE,False,0
100,97.5,80,0.2,0.25,10,103,0.7378640776699029,-0.4508375849790116,0.9709773304669761,-635.3733280711585,CANDIDATE,False,0
100,97.5,80,0.2,0.25,15,103,0.7766990291262136,1.8148708660869886,1.1108400232475302,-544.0,CANDIDATE,True,6
100,97.5,80,0.2,0.25,20,103,0.8058252427184466,4.503184024588936,1.310876645129129,-501.537361059889,CANDIDATE,True,5
100,97.5,80,0.2,0.5,5,72,0.5972222222222222,-6.977754405931364,0.66640217979611,-723.8884500136301,CANDIDATE,False,0
100,97.5,80,0.2,0.5,10,72,0.6805555555555556,-0.36713749828113074,0.9813583216669666,-669.075409303694,CANDIDATE,False,0
100,97.5,80,0.2,0.5,15,72,0.7222222222222222,2.4939596179761643,1.117709008518049,-555.8353701937358,CANDIDATE,False,0
100,97.5,80,0.2,0.5,20,72,0.7638888888888888,7.943907608610895,1.4705564358864536,-540.391076732627,CANDIDATE,False,0
100,97.5,80,0.2,0.75,5,52,0.5384615384615384,-8.675100728993339,0.6284141368141238,-665.2521910032901,CANDIDATE,False,0
100,97.5,80,0.2,0.75,10,52,0.6538461538461539,0.9826197496740161,1.0466632209890856,-589.939150293354,CANDIDATE,False,0
100,97.5,80,0.2,0.75,15,52,0.6923076923076923,5.207752769806086,1.2288154998140401,-544.0,CANDIDATE,False,0
100,97.5,80,0.2,0.75,20,52,0.7307692307692307,12.289877745209687,1.721709365049016,-341.141993090856,CANDIDATE,False,0
100,97.5,80,0.3,0.1,5,208,0.7355769230769231,-4.335591594412204,0.6611037010004741,-1426.8060506080565,CANDIDATE,False,0
100,97.5,80,0.3,0.1,10,208,0.7932692307692307,-1.1938902535658302,0.8990121298325772,-1129.2989190055087,CANDIDATE,False,0
100,97.5,80,0.3,0.1,15,208,0.8317307692307693,1.1206822703740396,1.0966425838465175,-796.0947515101561,CANDIDATE,True,6
100,97.5,80,0.3,0.1,20,208,0.8509615384615384,3.0280504406919224,1.2932873069447823,-831.5798962576537,CANDIDATE,True,6
100,97.5,80,0.3,0.25,5,154,0.6883116883116883,-3.819233780882503,0.7331388374519485,-1088.8366388873856,CANDIDATE,False,0
100,97.5,80,0.3,0.25,10,154,0.7532467532467533,0.007091711387785198,1.0005304145477023,-850.5322177647449,CANDIDATE,True,4
100,97.5,80,0.3,0.25,15,154,0.8051948051948052,2.4352156398260507,1.1769394708814398,-675.7320002097131,CANDIDATE,True,9
100,97.5,80,0.3,0.25,20,154,0.8246753246753247,4.038457497571413,1.3133899998115381,-726.7320002097131,CANDIDATE,True,8
100,97.5,80,0.3,0.5,5,101,0.5841584158415841,-6.23764847916009,0.6782418302374008,-1046.958827334638,CANDIDATE,False,0
100,97.5,80,0.3,0.5,10,101,0.6633663366336634,-1.131767174418633,0.9391004344079479,-948.2122220373203,CANDIDATE,False,0
100,97.5,80,0.3,0.5,15,101,0.7326732673267327,2.2995408145934473,1.1185875017993046,-751.1281207203028,CANDIDATE,True,5
100,97.5,80,0.3,0.5,20,101,0.7623762376237624,5.887652162046771,1.3481574170765362,-802.1281207203028,CANDIDATE,True,6
100,97.5,80,0.3,0.75,5,71,0.5492957746478874,-6.016042813447276,0.711684752106138,-867.2521910032901,CANDIDATE,False,0
100,97.5,80,0.3,0.75,10,71,0.647887323943662,0.4055214023100887,1.0198223886843485,-871.0055857059724,CANDIDATE,False,0
100,97.5,80,0.3,0.75,15,71,0.6901408450704225,3.9859005156462524,1.1797389244908758,-723.0576219196719,CANDIDATE,False,0
100,97.5,80,0.3,0.75,20,71,0.7183098591549296,8.63763980421065,1.4563038884664852,-636.0,CANDIDATE,False,0
100,97.5,80,0.4,0.1,5,300,0.7733333333333333,-2.299758758700282,0.7867302542163572,-1344.7434753450743,CANDIDATE,False,0
100,97.5,80,0.4,0.1,10,300,0.8133333333333334,-0.014717218304025058,0.9985478817657597,-1003.7622761101102,CANDIDATE,False,0
100,97.5,80,0.4,0.1,15,300,0.8433333333333334,1.1872752871831775,1.1154937049789082,-911.5363808636994,CANDIDATE,True,6
100,97.5,80,0.4,0.1,20,300,0.8666666666666667,2.6369394408257905,1.2826301651474588,-821.7440964802317,CANDIDATE,True,5
100,97.5,80,0.4,0.25,5,218,0.7247706422018348,-1.9416733702466211,0.8459662319091108,-1049.738532535972,CANDIDATE,False,0
100,97.5,80,0.4,0.25,10,218,0.7706422018348624,0.9404032766912487,1.0787431973569013,-795.2963079550973,CANDIDATE,True,4
100,97.5,80,0.4,0.25,15,218,0.8073394495412844,1.9194449509091058,1.1498975458707452,-788.5363808636994,CANDIDATE,True,9
100,97.5,80,0.4,0.25,20,218,0.8348623853211009,3.227086752557959,1.2668835022980407,-718.8019212088348,CANDIDATE,True,7
100,97.5,80,0.4,0.5,5,140,0.6142857142857143,-4.537395469594334,0.7461089665294937,-1143.2547631010548,CANDIDATE,False,0
100,97.5,80,0.4,0.5,10,140,0.6714285714285714,-0.575019791010631,0.9667549986613717,-882.0366439107056,CANDIDATE,False,0
100,97.5,80,0.4,0.5,15,140,0.7214285714285714,0.7539952582052267,1.040129000626775,-824.4112352537159,CANDIDATE,True,6
100,97.5,80,0.4,0.5,20,140,0.7642857142857142,3.615180349344155,1.2145052972698376,-818.4112352537159,CANDIDATE,True,6
100,97.5,80,0.4,0.75,5,94,0.5425531914893617,-5.750757735236511,0.7246899785524665,-970.3965181435415,CANDIDATE,False,0
100,97.5,80,0.4,0.75,10,94,0.6170212765957447,-0.4478891975598712,0.9782026484231799,-763.4705214763853,CANDIDATE,False,0
100,97.5,80,0.4,0.75,15,94,0.648936170212766,0.1075035369812735,1.0045468312604002,-813.5589385537842,CANDIDATE,False,0
100,97.5,80,0.4,0.75,20,94,0.6914893617021277,3.599774701748,1.169570945609778,-691.0333365725746,CANDIDATE,False,0
100,97.5,80,0.5,0.1,5,375,0.776,-2.3744714194424885,0.7779576620362579,-1542.548800319917,CANDIDATE,False,0
100,97.5,80,0.5,0.1,10,375,0.816,-0.5768502367931505,0.9478519413080241,-1445.5261212643272,CANDIDATE,False,0
100,97.5,80,0.5,0.1,15,375,0.84,0.5260771009299449,1.0478058754883834,-1126.480317102696,CANDIDATE,True,4
100,97.5,80,0.5,0.1,20,375,0.8586666666666667,2.0121833818670227,1.197703607388681,-839.4874439384512,CANDIDATE,True,5
100,97.5,80,0.5,0.25,5,274,0.7262773722627737,-2.4998663878658705,0.8055738318832676,-1274.5522563893173,CANDIDATE,False,0
100,97.5,80,0.5,0.25,10,274,0.7737226277372263,-0.24844963455535787,0.9816558340425309,-1242.915997086815,CANDIDATE,False,0
