volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,90.0,20,0.3,0.25,10,1006,0.614314115308151,-25.066110309016466,0.8230793028073347,-31089.937331551333,CANDIDATE,False,0
100,90.0,20,0.3,0.25,15,1006,0.6302186878727635,-20.603423556979667,0.8592486479809754,-30955.25949496909,CANDIDATE,False,0
100,90.0,20,0.3,0.25,20,1006,0.6491053677932406,-13.426166333716031,0.9090915474896967,-23712.55335914132,CANDIDATE,False,0
100,90.0,20,0.3,0.5,5,815,0.5300613496932516,-19.68886489835435,0.8444058480349191,-18455.472165149462,CANDIDATE,False,0
100,90.0,20,0.3,0.5,10,815,0.5533742331288344,-28.53964852363716,0.8189404620187265,-27677.240650219588,CANDIDATE,False,0
100,90.0,20,0.3,0.5,15,815,0.5705521472392638,-23.904755776506104,0.8543972500440754,-28329.078156528158,CANDIDATE,False,0
100,90.0,20,0.3,0.5,20,815,0.592638036809816,-15.84922274962271,0.9048147338643194,-21811.433370393657,CANDIDATE,False,0
100,90.0,20,0.3,0.75,5,691,0.5036179450072359,-20.946850478421624,0.840451127859465,-16235.940495105988,CANDIDATE,False,0
100,90.0,20,0.3,0.75,10,691,0.5224312590448625,-28.27421428609119,0.8267800153232642,-22755.922333330673,CANDIDATE,False,0
100,90.0,20,0.3,0.75,15,691,0.5383502170767004,-26.50245264561444,0.8473264295279734,-24900.46765035343,CANDIDATE,False,0
100,90.0,20,0.3,0.75,20,691,0.5586107091172214,-18.68818033302053,0.8947080385656391,-19317.07615579045,CANDIDATE,False,0
100,90.0,20,0.4,0.1,5,1584,0.6414141414141414,-4.905822434144153,0.951042125079805,-23233.509022372615,CANDIDATE,False,0
100,90.0,20,0.4,0.1,10,1584,0.6578282828282829,-10.31565026385164,0.9153849225634949,-32205.04410410369,CANDIDATE,False,0
100,90.0,20,0.4,0.1,15,1584,0.6710858585858586,-8.078516559999867,0.9358206928581114,-32258.110256828437,CANDIDATE,False,0
100,90.0,20,0.4,0.1,20,1584,0.6887626262626263,-2.179957048491012,0.9830291566443854,-21676.11238696192,CANDIDATE,False,0
100,90.0,20,0.4,0.25,5,1384,0.6033236994219653,-3.332891772408342,0.9692577412575349,-19723.127569825934,CANDIDATE,False,0
100,90.0,20,0.4,0.25,10,1384,0.6206647398843931,-9.142742891572615,0.931148350408442,-27597.24872507048,CANDIDATE,False,0
100,90.0,20,0.4,0.25,15,1384,0.6336705202312138,-6.918469652544072,0.9497195263521885,-27797.665740788838,CANDIDATE,False,0
100,90.0,20,0.4,0.25,20,1384,0.6524566473988439,-0.8718817680758053,0.9938253326492674,-20078.03294598709,CANDIDATE,False,0
100,90.0,20,0.4,0.5,5,1118,0.5491949910554562,-0.25356586041968393,0.9978205071734513,-13353.182450961009,CANDIDATE,False,0
100,90.0,20,0.4,0.5,10,1118,0.5608228980322003,-8.864291873315766,0.9397313326580895,-23497.42670764285,CANDIDATE,False,0
100,90.0,20,0.4,0.5,15,1118,0.5742397137745975,-5.298461440926795,0.9651619967009372,-23654.454250311297,CANDIDATE,False,0
100,90.0,20,0.4,0.5,20,1118,0.5957066189624329,1.7694073686754925,1.0112788496389715,-14498.1399130255,CANDIDATE,True,3
100,90.0,20,0.4,0.75,5,950,0.5210526315789473,0.9662061209759084,1.0080630342140469,-11822.570997526936,CANDIDATE,True,0
100,90.0,20,0.4,0.75,10,950,0.5273684210526316,-6.741597177873237,0.9557240420395466,-20387.594487779817,CANDIDATE,False,0
100,90.0,20,0.4,0.75,15,950,0.5389473684210526,-5.224004809881279,0.9673370766790365,-20504.882648106093,CANDIDATE,False,0
100,90.0,20,0.4,0.75,20,950,0.5589473684210526,2.853337374692038,1.0172604699669356,-13303.603418998133,CANDIDATE,True,4
100,90.0,20,0.5,0.1,5,1987,0.6311021640664318,-9.920106452543731,0.9048671935347583,-32372.557453037447,CANDIDATE,False,0
100,90.0,20,0.5,0.1,10,1987,0.6522395571212883,-12.94350711897187,0.8963151036715524,-44140.96844278697,CANDIDATE,False,0
100,90.0,20,0.5,0.1,15,1987,0.6683442375440363,-9.517861180032424,0.9262754262211872,-40798.45235504923,CANDIDATE,False,0
100,90.0,20,0.5,0.1,20,1987,0.6869652742828385,-3.154850902989113,0.9758778020716676,-27507.863082200005,CANDIDATE,False,0
100,90.0,20,0.5,0.25,5,1751,0.5945174186179326,-9.428207057630642,0.9163836677493287,-28858.59809663687,CANDIDATE,False,0
100,90.0,20,0.5,0.25,10,1751,0.6173615077098801,-12.51993886451231,0.9077125893966993,-39323.13435604358,CANDIDATE,False,0
100,90.0,20,0.5,0.25,15,1751,0.633923472301542,-8.792621413577422,0.9374697719668823,-35621.76279938471,CANDIDATE,False,0
100,90.0,20,0.5,0.25,20,1751,0.653912050256996,-2.4799653391290444,0.9827053814094232,-24008.090981848545,CANDIDATE,False,0
100,90.0,20,0.5,0.5,5,1416,0.5423728813559322,-6.637326076143767,0.9449932475487561,-20551.021563047638,CANDIDATE,False,0
100,90.0,20,0.5,0.5,10,1416,0.5607344632768362,-11.381145686220304,0.9236512114284254,-32893.16379646849,CANDIDATE,False,0
100,90.0,20,0.5,0.5,15,1416,0.577683615819209,-6.169748765076833,0.9600221285345316,-29978.21236014727,CANDIDATE,False,0
100,90.0,20,0.5,0.5,20,1416,0.5981638418079096,-0.07893457871967252,0.9995042739013303,-20566.421118001195,CANDIDATE,False,0
100,90.0,20,0.5,0.75,5,1197,0.5154553049289892,-4.69461640908656,0.961983182750894,-18040.782013040076,CANDIDATE,False,0
100,90.0,20,0.5,0.75,10,1197,0.5288220551378446,-8.86154262599101,0.9425734041291146,-27029.79388061701,CANDIDATE,False,0
100,90.0,20,0.5,0.75,15,1197,0.543859649122807,-4.497009011778727,0.9721215019960165,-25488.67105917834,CANDIDATE,False,0
100,90.0,20,0.5,0.75,20,1197,0.5614035087719298,2.5559408954058283,1.0153502646721226,-16306.06771125201,CANDIDATE,True,2
100,90.0,40,0.2,0.1,5,686,0.6486880466472303,-11.15505687765832,0.8852690503254781,-11763.75992140406,CANDIDATE,False,0
100,90.0,40,0.2,0.1,10,686,0.6516034985422741,-26.788930611939726,0.784212352936447,-20429.72672808343,CANDIDATE,False,0
100,90.0,40,0.2,0.1,15,686,0.6749271137026239,-25.393985132481767,0.8058338448728904,-20549.206073689573,CANDIDATE,False,0
100,90.0,40,0.2,0.1,20,686,0.6836734693877551,-22.58588895752246,0.8357448834241521,-20040.760487143223,CANDIDATE,False,0
100,90.0,40,0.2,0.25,5,609,0.6174055829228243,-10.101052160026903,0.9030871876257364,-10124.204663638615,CANDIDATE,False,0
100,90.0,40,0.2,0.25,10,609,0.6206896551724138,-28.56548135824867,0.7890325230757522,-19216.152989946797,CANDIDATE,False,0
100,90.0,40,0.2,0.25,15,609,0.6420361247947455,-28.882875488261014,0.8002989194783041,-20203.17737654694,CANDIDATE,False,0
100,90.0,40,0.2,0.25,20,609,0.6502463054187192,-25.04623617480272,0.834600327147529,-19284.572424126578,CANDIDATE,False,0
100,90.0,40,0.2,0.5,5,492,0.556910569105691,-6.613326614261155,0.9400946940216057,-6380.4609170269505,CANDIDATE,False,0
100,90.0,40,0.2,0.5,10,492,0.5609756097560976,-27.41584161775101,0.8134099588333997,-14808.621329598851,CANDIDATE,False,0
100,90.0,40,0.2,0.5,15,492,0.5833333333333334,-26.075025172252506,0.8332933222695307,-15437.36653430292,CANDIDATE,False,0
100,90.0,40,0.2,0.5,20,492,0.5934959349593496,-24.730485859455523,0.852997474412805,-15883.761581882543,CANDIDATE,False,0
100,90.0,40,0.2,0.75,5,434,0.5345622119815668,-6.713041134182507,0.9419340338368668,-7186.179927352236,CANDIDATE,False,0
100,90.0,40,0.2,0.75,10,434,0.5345622119815668,-26.56237175380228,0.8261357463064594,-13322.571641609666,CANDIDATE,False,0
100,90.0,40,0.2,0.75,15,434,0.5576036866359447,-26.30196847150142,0.8401924357184428,-14203.713364634319,CANDIDATE,False,0
100,90.0,40,0.2,0.75,20,434,0.5668202764976958,-25.004700113847324,0.859447741880459,-15645.434595516763,CANDIDATE,False,0
100,90.0,40,0.3,0.1,5,1016,0.6328740157480315,-16.809953111423635,0.8387665831481849,-23400.186445881383,CANDIDATE,False,0
100,90.0,40,0.3,0.1,10,1016,0.6476377952755905,-21.174126570251335,0.8293799054491818,-29886.886557292444,CANDIDATE,False,0
100,90.0,40,0.3,0.1,15,1016,0.6712598425196851,-17.854046481014976,0.8612711926274288,-28446.628304707137,CANDIDATE,False,0
100,90.0,40,0.3,0.1,20,1016,0.6889763779527559,-11.35992754654308,0.9125110381258605,-21021.428716612827,CANDIDATE,False,0
100,90.0,40,0.3,0.25,5,913,0.6046002190580504,-15.860385012915211,0.8567631285741965,-21461.044290246668,CANDIDATE,False,0
100,90.0,40,0.3,0.25,10,913,0.6210295728368017,-21.69718702186259,0.8378261829638922,-27927.84218057916,CANDIDATE,False,0
100,90.0,40,0.3,0.25,15,913,0.6440306681270537,-19.590970431962848,0.8604629558498881,-27655.128968987818,CANDIDATE,False,0
100,90.0,40,0.3,0.25,20,913,0.6626506024096386,-11.953309749271199,0.9153444377994445,-19787.998292654447,CANDIDATE,False,0
100,90.0,40,0.3,0.5,5,743,0.550471063257066,-11.223753375132722,0.9032850245552496,-13627.32622921693,CANDIDATE,False,0
100,90.0,40,0.3,0.5,10,743,0.5679676985195155,-18.42917993248033,0.8721128169437479,-21063.825643409284,CANDIDATE,False,0
100,90.0,40,0.3,0.5,15,743,0.5935397039030955,-14.894926281146217,0.9014520905886766,-20290.104397331004,CANDIDATE,False,0
100,90.0,40,0.3,0.5,20,743,0.6150740242261103,-8.719712010220933,0.943860785723373,-14495.905180166334,CANDIDATE,False,0
100,90.0,40,0.3,0.75,5,646,0.5232198142414861,-10.877430877149552,0.9089613221916355,-11957.495904369347,CANDIDATE,False,0
100,90.0,40,0.3,0.75,10,646,0.5371517027863777,-17.256885144067116,0.8843153862598726,-18178.420467157517,CANDIDATE,False,0
100,90.0,40,0.3,0.75,15,646,0.5634674922600619,-15.276403881735273,0.9039463022425445,-18757.625440011605,CANDIDATE,False,0
100,90.0,40,0.3,0.75,20,646,0.5835913312693498,-7.881136056654623,0.9516916795464573,-13584.267411142313,CANDIDATE,False,0
100,90.0,40,0.4,0.1,5,1379,0.6301667875271936,-12.078862942225165,0.8812239563046121,-24042.085464934644,CANDIDATE,False,0
100,90.0,40,0.4,0.1,10,1379,0.6475707034082668,-15.163186472569912,0.8756847109902492,-31428.362688763176,CANDIDATE,False,0
100,90.0,40,0.4,0.1,15,1379,0.6656997824510514,-9.813985955520053,0.9214364412106075,-27398.122082973387,CANDIDATE,False,0
100,90.0,40,0.4,0.1,20,1379,0.6845540246555475,-1.6333126839139624,0.9869415763198158,-14848.936308497876,CANDIDATE,False,0
100,90.0,40,0.4,0.25,5,1239,0.5996771589991929,-11.629122071421067,0.8932467789398332,-22029.15218094985,CANDIDATE,False,0
100,90.0,40,0.4,0.25,10,1239,0.6182405165456013,-16.015682858355774,0.8790329732900342,-30048.79037011217,CANDIDATE,False,0
100,90.0,40,0.4,0.25,15,1239,0.6359967715899919,-11.042864546066758,0.9191508055747992,-26942.65809217243,CANDIDATE,False,0
100,90.0,40,0.4,0.25,20,1239,0.655367231638418,-2.0317516694377202,0.9851462438800215,-13791.611792006814,CANDIDATE,False,0
100,90.0,40,0.4,0.5,5,1013,0.5429417571569596,-8.10679715415976,0.9299928773951335,-14226.779399595596,CANDIDATE,False,0
100,90.0,40,0.4,0.5,10,1013,0.56071076011846,-12.665976753201,0.9116164879038878,-23986.556742240864,CANDIDATE,False,0
100,90.0,40,0.4,0.5,15,1013,0.5804540967423495,-5.89470665913497,0.9600739646583063,-20444.337462415806,CANDIDATE,False,0
100,90.0,40,0.4,0.5,20,1013,0.6031589338598223,2.683544924422149,1.0178527024918873,-12529.159692826193,CANDIDATE,True,3
100,90.0,40,0.4,0.75,5,889,0.5140607424071991,-8.568269354425887,0.9286144842689225,-13279.918100688144,CANDIDATE,False,0
100,90.0,40,0.4,0.75,10,889,0.5298087739032621,-11.229624200486908,0.924304235400289,-20626.866591235634,CANDIDATE,False,0
100,90.0,40,0.4,0.75,15,889,0.5489313835770528,-5.902288250725519,0.9619979413007788,-18791.275590694917,CANDIDATE,False,0
100,90.0,40,0.4,0.75,20,889,0.5714285714285714,3.7927934881361036,1.0239831667327195,-13820.425622910934,CANDIDATE,True,3
100,90.0,40,0.5,0.1,5,1753,0.6263548203080433,-10.058468118094517,0.9012477014453422,-30234.73435280781,CANDIDATE,False,0
100,90.0,40,0.5,0.1,10,1753,0.6440387906446092,-15.507260994779905,0.8742273001751252,-40896.817817407915,CANDIDATE,False,0
100,90.0,40,0.5,0.1,15,1753,0.6571591557330291,-14.374929422718608,0.8889865375613688,-41958.20421075143,CANDIDATE,False,0
100,90.0,40,0.5,0.1,20,1753,0.6759840273816314,-8.143881047358326,0.9385275503581216,-27740.53482527002,CANDIDATE,False,0
100,90.0,40,0.5,0.25,5,1581,0.5977229601518027,-9.216097472631727,0.9152474982303933,-27637.264975188216,CANDIDATE,False,0
100,90.0,40,0.5,0.25,10,1581,0.6160657811511702,-15.951328705709651,0.8801831495451969,-38510.171307481796,CANDIDATE,False,0
100,90.0,40,0.5,0.25,15,1581,0.6287160025300442,-15.464452284623137,0.8900982219136079,-40508.62096895893,CANDIDATE,False,0
100,90.0,40,0.5,0.25,20,1581,0.6483238456672992,-8.663915779496538,0.9398671985276612,-26528.726157190205,CANDIDATE,False,0
100,90.0,40,0.5,0.5,5,1301,0.5441967717140661,-5.280458138181695,0.9542679001612676,-18689.345436472617,CANDIDATE,False,0
100,90.0,40,0.5,0.5,10,1301,0.5603382013835511,-13.770922219016184,0.9049777516935477,-30850.78875740902,CANDIDATE,False,0
100,90.0,40,0.5,0.5,15,1301,0.5734050730207533,-12.008642174357785,0.9214497927608061,-32892.07168934637,CANDIDATE,False,0
100,90.0,40,0.5,0.5,20,1301,0.595695618754804,-5.488278881950284,0.9654065995231833,-20697.462632789517,CANDIDATE,False,0
100,90.0,40,0.5,0.75,5,1143,0.5179352580927384,-5.170032020505847,0.9568519104856472,-18826.303047473903,CANDIDATE,False,0
100,90.0,40,0.5,0.75,10,1143,0.531933508311461,-12.178110550280385,0.9189237245014386,-27674.420535074853,CANDIDATE,False,0
100,90.0,40,0.5,0.75,15,1143,0.5433070866141733,-10.557843817267738,0.9336798445639864,-30503.60761930972,CANDIDATE,False,0
100,90.0,40,0.5,0.75,20,1143,0.5660542432195975,-2.7533579345898738,0.9833169628963304,-19144.706265783603,CANDIDATE,False,0
100,90.0,60,0.2,0.1,5,677,0.6454948301329394,-10.62317541518409,0.8886298017158962,-10189.647379820763,CANDIDATE,False,0
100,90.0,60,0.2,0.1,10,677,0.6528803545051699,-24.295435048821933,0.8002583763354627,-18580.23343312194,CANDIDATE,False,0
100,90.0,60,0.2,0.1,15,677,0.6750369276218612,-19.814805034617102,0.8407881381796483,-16555.247673834558,CANDIDATE,False,0
100,90.0,60,0.2,0.1,20,677,0.6838995568685377,-15.610441702235873,0.8798875111261221,-15538.889359080891,CANDIDATE,False,0
100,90.0,60,0.2,0.25,5,604,0.6142384105960265,-9.172175716394875,0.9097059060760736,-8475.606468590424,CANDIDATE,False,0
100,90.0,60,0.2,0.25,10,604,0.6225165562913907,-25.3578044779393,0.807695223746935,-17379.59997624006,CANDIDATE,False,0
100,90.0,60,0.2,0.25,15,604,0.6423841059602649,-22.23998842573566,0.8374128176090007,-16248.825924613338,CANDIDATE,False,0
100,90.0,60,0.2,0.25,20,604,0.6506622516556292,-16.848410045112967,0.8815039628871885,-14795.641577318975,CANDIDATE,False,0
100,90.0,60,0.2,0.5,5,492,0.5548780487804879,-6.402727260376376,0.9407868080431356,-5895.351351912868,CANDIDATE,False,0
100,90.0,60,0.2,0.5,10,492,0.5630081300813008,-24.782976018090245,0.8275357255883957,-13474.672029599253,CANDIDATE,False,0
100,90.0,60,0.2,0.5,15,492,0.5833333333333334,-20.075383310989068,0.864956404306718,-12905.64006412049,CANDIDATE,False,0
100,90.0,60,0.2,0.5,20,492,0.5934959349593496,-17.236941559167676,0.8916358900190324,-13076.790765939768,CANDIDATE,False,0
100,90.0,60,0.2,0.75,5,435,0.5264367816091954,-6.807589038776536,0.9396268862004526,-6076.521775745789,CANDIDATE,False,0
100,90.0,60,0.2,0.75,10,435,0.5333333333333333,-24.931852300882912,0.833596382801932,-11993.525494740741,CANDIDATE,False,0
100,90.0,60,0.2,0.75,15,435,0.5540229885057472,-20.277900702659633,0.8699367914235188,-13346.555608211902,CANDIDATE,False,0
100,90.0,60,0.2,0.75,20,435,0.5655172413793104,-16.389364284507643,0.9018600941047445,-13367.363961762616,CANDIDATE,False,0
100,90.0,60,0.3,0.1,5,1014,0.6351084812623274,-13.952141951544352,0.86173527484131,-21795.030428973154,CANDIDATE,False,0
100,90.0,60,0.3,0.1,10,1014,0.6439842209072978,-20.008708455786284,0.8367183263774226,-29490.244952121917,CANDIDATE,False,0
100,90.0,60,0.3,0.1,15,1014,0.6696252465483234,-15.23088013277416,0.880205419752332,-27933.870168602687,CANDIDATE,False,0
100,90.0,60,0.3,0.1,20,1014,0.6834319526627219,-9.52539375269222,0.9260215323249827,-22924.303861849578,CANDIDATE,False,0
100,90.0,60,0.3,0.25,5,905,0.6033149171270719,-13.358378484495814,0.8765953909205458,-20207.310543275984,CANDIDATE,False,0
100,90.0,60,0.3,0.25,10,905,0.6132596685082873,-20.696896092563588,0.8444294770450992,-27732.567177868754,CANDIDATE,False,0
100,90.0,60,0.3,0.25,15,905,0.6386740331491713,-17.05657311416733,0.8780036460260693,-27443.737435343486,CANDIDATE,False,0
100,90.0,60,0.3,0.25,20,905,0.6519337016574586,-10.956548191209192,0.9227540520153912,-22699.01176271637,CANDIDATE,False,0
100,90.0,60,0.3,0.5,5,737,0.5468113975576662,-10.38378321995089,0.9100670047229119,-14323.00558121699,CANDIDATE,False,0
100,90.0,60,0.3,0.5,10,737,0.5549525101763908,-19.29869553598623,0.8674204081839872,-22045.40435553975,CANDIDATE,False,0
100,90.0,60,0.3,0.5,15,737,0.5834464043419267,-13.135239617653273,0.9136117115990499,-21133.599896651685,CANDIDATE,False,0
100,90.0,60,0.3,0.5,20,737,0.5997286295793759,-8.120962066395272,0.9482790438737184,-17903.87422402454,CANDIDATE,False,0
100,90.0,60,0.3,0.75,5,649,0.5192604006163328,-11.053598526250498,0.9077029856090504,-13078.94626443008,CANDIDATE,False,0
100,90.0,60,0.3,0.75,10,649,0.5238828967642527,-19.758124194919276,0.8698434571406554,-20179.53947432281,CANDIDATE,False,0
100,90.0,60,0.3,0.75,15,649,0.5531587057010786,-14.648867732151105,0.9088702117597309,-19802.627916242927,CANDIDATE,False,0
100,90.0,60,0.3,0.75,20,649,0.5685670261941448,-9.44365934747312,0.9433397899925112,-16975.56893365417,CANDIDATE,False,0
100,90.0,60,0.4,0.1,5,1368,0.6323099415204678,-13.162080751716434,0.8683192732951922,-25231.799602003073,CANDIDATE,False,0
100,90.0,60,0.4,0.1,10,1368,0.652046783625731,-17.603068782215704,0.8541012016205224,-34107.139969109114,CANDIDATE,False,0
100,90.0,60,0.4,0.1,15,1368,0.668859649122807,-15.070255675950477,0.8800292150796469,-33367.05750452932,CANDIDATE,False,0
100,90.0,60,0.4,0.1,20,1368,0.6849415204678363,-7.4716117493134995,0.9408198596108294,-20756.9905961069,CANDIDATE,False,0
100,90.0,60,0.4,0.25,5,1222,0.599836333878887,-13.01818384606395,0.8791903048307247,-22784.678991361972,CANDIDATE,False,0
100,90.0,60,0.4,0.25,10,1222,0.6219312602291326,-18.35392167398786,0.860206355736642,-32151.5504358548,CANDIDATE,False,0
100,90.0,60,0.4,0.25,15,1222,0.6382978723404256,-16.69298656327988,0.8789961467533038,-32690.031281418276,CANDIDATE,False,0
100,90.0,60,0.4,0.25,20,1222,0.6538461538461539,-8.596779276669434,0.9381497540412713,-20685.456601299666,CANDIDATE,False,0
100,90.0,60,0.4,0.5,5,1000,0.548,-8.836030068023932,0.922456954207776,-14589.726826258699,CANDIDATE,False,0
100,90.0,60,0.4,0.5,10,1000,0.568,-14.788431096052733,0.8955766763447766,-25208.466489917584,CANDIDATE,False,0
100,90.0,60,0.4,0.5,15,1000,0.586,-11.210793674404789,0.9243076519181366,-25171.89444679021,CANDIDATE,False,0
100,90.0,60,0.4,0.5,20,1000,0.605,-2.9572283701668294,0.9804182997605163,-14436.276714573685,CANDIDATE,False,0
100,90.0,60,0.4,0.75,5,870,0.5149425287356322,-9.904310737033803,0.9164274250403045,-14239.801859307629,CANDIDATE,False,0
100,90.0,60,0.4,0.75,10,870,0.5333333333333333,-15.346318102402513,0.896477500588585,-23536.361138589462,CANDIDATE,False,0
100,90.0,60,0.4,0.75,15,870,0.5505747126436782,-12.444775026888767,0.9205011067376956,-24136.417374746423,CANDIDATE,False,0
100,90.0,60,0.4,0.75,20,870,0.5701149425287356,-3.0583118192832215,0.9808656194831079,-14471.021884496553,CANDIDATE,False,0
100,90.0,60,0.5,0.1,5,1748,0.6275743707093822,-8.913595905279978,0.9092059331931945,-24807.929935479126,CANDIDATE,False,0
100,90.0,60,0.5,0.1,10,1748,0.6475972540045767,-13.600500503429418,0.8856362707247574,-33625.988724814975,CANDIDATE,False,0
100,90.0,60,0.5,0.1,15,1748,0.6618993135011442,-12.38437581793971,0.9014763432789401,-34021.52503190187,CANDIDATE,False,0
100,90.0,60,0.5,0.1,20,1748,0.6790617848970252,-5.549212573810418,0.956449944970515,-20037.844545316875,CANDIDATE,False,0
100,90.0,60,0.5,0.25,5,1568,0.5963010204081632,-8.333355322918138,0.9210733523823766,-23057.315501463632,CANDIDATE,False,0
100,90.0,60,0.5,0.25,10,1568,0.6179846938775511,-13.915440295855158,0.8921646220030598,-31400.440520804317,CANDIDATE,False,0
100,90.0,60,0.5,0.25,15,1568,0.6320153061224489,-13.570695189891916,0.9013429303950181,-33017.70729187228,CANDIDATE,False,0
100,90.0,60,0.5,0.25,20,1568,0.6492346938775511,-6.241941514294611,0.9553190399707192,-19547.239238850896,CANDIDATE,False,0
100,90.0,60,0.5,0.5,5,1297,0.5420200462606014,-5.8542548671149275,0.9483295776614625,-16306.139048093253,CANDIDATE,False,0
100,90.0,60,0.5,0.5,10,1297,0.5612952968388589,-12.964632140766044,0.9083744121263428,-26366.93747900329,CANDIDATE,False,0
100,90.0,60,0.5,0.5,15,1297,0.5767154973014649,-11.354350689329545,0.9245621860817026,-27961.35985246698,CANDIDATE,False,0
100,90.0,60,0.5,0.5,20,1297,0.5975327679259831,-3.75875642307158,0.975651248223335,-16203.741558492096,CANDIDATE,False,0
100,90.0,60,0.5,0.75,5,1137,0.5109938434476693,-6.42599100901546,0.9454566699469928,-16759.47976627501,CANDIDATE,False,0
100,90.0,60,0.5,0.75,10,1137,0.5294635004397538,-12.996746655290423,0.9120817411526344,-25302.14821327118,CANDIDATE,False,0
100,90.0,60,0.5,0.75,15,1137,0.5435356200527705,-11.20466135839532,0.9289554987480735,-26593.584973004254,CANDIDATE,False,0
100,90.0,60,0.5,0.75,20,1137,0.565523306948109,-1.843057620738814,0.9885738467023989,-15650.279834649024,CANDIDATE,False,0
100,90.0,80,0.2,0.1,5,744,0.6438172043010753,-15.3026167372379,0.8419607599596751,-14032.6378912503,CANDIDATE,False,0
100,90.0,80,0.2,0.1,10,744,0.6491935483870968,-27.563558176059775,0.7706504805347145,-22314.573826995034,CANDIDATE,False,0
100,90.0,80,0.2,0.1,15,744,0.6693548387096774,-20.917989883683912,0.8259076629178271,-18096.675339500365,CANDIDATE,False,0
100,90.0,80,0.2,0.1,20,744,0.6841397849462365,-15.812215300830086,0.8733320249387068,-16175.887439332875,CANDIDATE,False,0
100,90.0,80,0.2,0.25,5,649,0.6024653312788906,-14.2190841946616,0.8633569905628875,-11468.804034676428,CANDIDATE,False,0
100,90.0,80,0.2,0.25,10,649,0.6086286594761171,-28.25936220773321,0.7839773136299306,-19895.789851322894,CANDIDATE,False,0
100,90.0,80,0.2,0.25,15,649,0.6271186440677966,-23.730737885018335,0.8225662570578696,-17789.86644383291,CANDIDATE,False,0
100,90.0,80,0.2,0.25,20,649,0.6409861325115562,-18.51678464076984,0.8673942815794798,-15851.1022856503,CANDIDATE,False,0
100,90.0,80,0.2,0.5,5,516,0.5426356589147286,-11.587337274519163,0.8957987794762655,-7304.583338073882,CANDIDATE,False,0
100,90.0,80,0.2,0.5,10,516,0.5484496124031008,-29.195501612186025,0.7980443886066358,-16494.556319379506,CANDIDATE,False,0
100,90.0,80,0.2,0.5,15,516,0.5658914728682171,-23.632739528585034,0.840333962726679,-14457.324862193369,CANDIDATE,False,0
100,90.0,80,0.2,0.5,20,516,0.5794573643410853,-18.998023749716562,0.8790651337915893,-13649.126221252403,CANDIDATE,False,0
100,90.0,80,0.2,0.75,5,465,0.5268817204301075,-9.482013405458769,0.9154365893068982,-6095.622064491687,CANDIDATE,False,0
100,90.0,80,0.2,0.75,10,465,0.5311827956989247,-26.032387292614192,0.8214461230022035,-13386.459493714927,CANDIDATE,False,0
100,90.0,80,0.2,0.75,15,465,0.5505376344086022,-19.71973087296237,0.8680812134091856,-13027.94117963647,CANDIDATE,False,0
100,90.0,80,0.2,0.75,20,465,0.5655913978494623,-14.85626132049756,0.9070546718596518,-12364.59910370495,CANDIDATE,False,0
100,90.0,80,0.3,0.1,5,1101,0.6330608537693007,-18.52670879356041,0.8148845683683477,-27072.262727386806,CANDIDATE,False,0
100,90.0,80,0.3,0.1,10,1101,0.6457765667574932,-24.72742311972939,0.7950553152332404,-34412.821046338104,CANDIDATE,False,0
100,90.0,80,0.3,0.1,15,1101,0.6666666666666666,-19.414327824966207,0.8423545729683223,-31371.446262818896,CANDIDATE,False,0
100,90.0,80,0.3,0.1,20,1101,0.6821071752951862,-12.424526760564742,0.8993681990233453,-24596.47217356287,CANDIDATE,False,0
100,90.0,80,0.3,0.25,5,956,0.5878661087866108,-19.737794639910327,0.8205313707841516,-24831.486500781157,CANDIDATE,False,0
100,90.0,80,0.3,0.25,10,956,0.602510460251046,-26.868533628521252,0.7989801365717142,-32314.40125390454,CANDIDATE,False,0
100,90.0,80,0.3,0.25,15,956,0.6234309623430963,-22.97262118558342,0.8343378905226085,-31115.571511379327,CANDIDATE,False,0
100,90.0,80,0.3,0.25,20,956,0.6391213389121339,-15.08984886572982,0.8915386976757437,-24500.438056249266,CANDIDATE,False,0
100,90.0,80,0.3,0.5,5,769,0.5305591677503251,-17.62086628171398,0.850014431671503,-18199.25211563788,CANDIDATE,False,0
100,90.0,80,0.3,0.5,10,769,0.5448634590377113,-24.815441269567025,0.8287822499098556,-24916.511010736438,CANDIDATE,False,0
100,90.0,80,0.3,0.5,15,769,0.5669700910273082,-20.828704799937977,0.8627659341888162,-24139.706551848394,CANDIDATE,False,0
100,90.0,80,0.3,0.5,20,769,0.5838751625487646,-13.522348461629951,0.9125683275150842,-19056.915410339505,CANDIDATE,False,0
100,90.0,80,0.3,0.75,5,682,0.5117302052785924,-15.955704083311668,0.8657646310390607,-15659.743382329732,CANDIDATE,False,0
100,90.0,80,0.3,0.75,10,682,0.5234604105571847,-21.552754952144184,0.8528557097215842,-21042.227108049996,CANDIDATE,False,0
100,90.0,80,0.3,0.75,15,682,0.5469208211143695,-16.558755766900045,0.8921387637724371,-19725.31554997016,CANDIDATE,False,0
100,90.0,80,0.3,0.75,20,682,0.5659824046920822,-9.053494734409012,0.9425201693458671,-15177.848784878517,CANDIDATE,False,0
