candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_08,fixed_horizon,first_30m,44,0.5454545454545454,336.04166666666697,-429.99999999999943,297.4999999999932,-240.00000000000682,0.7814922480620172,-2.1590909090904957,-12.159090909090496,9.999999999999993,0.9377906976744207,-3889.9999999999704,2,8,"[-30.000000000009095, 1965.0000000000068, 1419.999999999991, -1599.9999999999795, -2289.999999999991]","[9, 9, 9, 9, 8]"
train_plateau_08,fixed_horizon,morning,5,0.4,297.4999999999932,-1403.3333333333358,297.4999999999932,-1120.0000000000136,0.21199524940617054,-713.0000000000041,-723.0000000000041,9.999999999999991,0.14133016627078035,-1865.000000000016,2,1,"[-2344.999999999991, 479.9999999999864, 114.99999999999999, -745.0000000000023, -1120.0000000000136]","[1, 1, 1, 1, 1]"
train_plateau_08,fixed_horizon,midday,5,0.6,501.6666666666636,-337.4999999999977,75.00000000001364,-337.4999999999977,1.4864197530864207,175.9999999999991,165.9999999999991,9.99999999999999,2.229629629629631,-505.00000000000455,3,1,"[-169.9999999999909, 24.999999999990905, 1404.9999999999864, -505.0000000000045, 75.00000000001364]","[1, 1, 1, 1, 1]"
train_plateau_08,fixed_horizon,afternoon,6,0.5,1076.6666666666788,-2598.333333333344,385.00000000000455,-2925.000000000009,0.4143681847338067,-750.8333333333326,-760.8333333333326,10.0,0.4143681847338067,-6870.000000000023,3,1,"[1670.000000000009, -3945.0000000000136, -2925.000000000009, 250.00000000001364, 385.00000000000455]","[2, 1, 1, 1, 1]"
train_plateau_08,fixed_horizon,last_30m,14,0.5,135.7142857142831,-223.57142857143086,109.9999999999818,-224.99999999998636,0.6070287539935924,-33.92857142857387,-43.92857142857387,9.999999999999996,0.6070287539935925,-875.0000000000205,2,2,"[-644.9999999999864, -245.00000000002046, 239.9999999999818, -49.99999999998181, 84.9999999999727]","[3, 3, 3, 3, 2]"
train_plateau_09,target_or_horizon,first_30m,24,0.75,194.5994108406338,-465.83333333333,129.24353466509274,-272.4999999999943,0.4177447102124548,39.491224797142856,29.491224797142852,10.000000000000005,1.2532341306373642,-1689.7183702378245,4,4,"[604.7421074602767, 465.3092824938313, 901.4711733256377, 155.9852020895164, -1419.7183702378336]","[5, 5, 5, 5, 4]"
train_plateau_09,target_or_horizon,morning,11,0.36363636363636365,1214.4894064618761,-675.000000000001,450.8766644284117,-484.99999999999994,1.7992435651287026,22.0870568952271,12.0870568952271,10.00000000000001,1.0281391800735444,-3192.890866413143,1,2,"[-1261.444725274537, -755.0000000000136, -452.890866413129, 3422.293217535155, -819.9999999999773]","[3, 2, 2, 2, 2]"
train_plateau_09,target_or_horizon,midday,6,0.5,293.78642118897307,-473.3333333333364,44.99999999999545,-480.0000000000045,0.6206755377231785,-79.77345607218165,-89.77345607218165,9.999999999999991,0.6206755377231786,-1040.0000000000045,2,1,"[-379.9999999999909, 836.3592635669102, 44.99999999999545, -560.0, -480.0000000000045]","[2, 1, 1, 1, 1]"
train_plateau_09,target_or_horizon,afternoon,13,0.38461538461538464,977.8505415739346,-1225.6250000000086,844.9999999999955,-1097.5,0.7978382797135565,-368.1344070869535,-378.1344070869535,10.000000000000018,0.49864892482097284,-6670.000000000055,2,2,"[-1505.0000000000227, 844.2527078696639, -3325.0000000000273, 220.0000000000091, -1150.0000000000182]","[3, 3, 3, 2, 2]"
train_plateau_09,target_or_horizon,last_30m,11,0.5454545454545454,111.51281447563254,-269.0000000000009,97.49999999999318,-275.0000000000091,0.4145457787198222,-51.44755574056448,-61.44755574056448,9.999999999999996,0.49745493446378664,-695.0000000000091,2,2,"[-644.9999999999864, -225.0000000000182, 169.99999999998636, 219.07688685383164, -195.00000000002274]","[3, 2, 2, 2, 2]"
train_plateau_09,fixed_horizon,first_30m,24,0.4583333333333333,449.99999999999915,-458.8461538461522,480.00000000000915,-274.9999999999977,0.9807208717518876,-32.291666666666195,-42.2916666666662,10.000000000000007,0.8298407376362126,-3010.0,2,4,"[-740.0000000000205, 1614.9999999999977, 505.0000000000409, -1089.9999999999977, -1305.0000000000093]","[5, 5, 5, 5, 4]"
train_plateau_09,fixed_horizon,morning,11,0.36363636363636365,1197.5000000000045,-675.000000000001,750.0000000000023,-484.99999999999994,1.7740740740740781,15.909090909091942,5.909090909091943,10.00000000000001,1.013756613756616,-3275.000000000012,1,2,"[-484.9999999999957, -755.0000000000136, -534.9999999999977, 2659.9999999999955, -819.9999999999773]","[3, 2, 2, 2, 2]"
train_plateau_09,fixed_horizon,midday,6,0.5,390.0,-473.3333333333364,44.99999999999545,-480.0000000000045,0.8239436619718257,-31.66666666666818,-41.66666666666817,9.999999999999991,0.8239436619718257,-1040.0000000000045,2,1,"[-379.9999999999909, 1124.999999999991, 44.99999999999545, -560.0, -480.0000000000045]","[2, 1, 1, 1, 1]"
train_plateau_09,fixed_horizon,afternoon,13,0.38461538461538464,747.0000000000027,-1225.6250000000086,534.9999999999818,-1097.5,0.6094849566547659,-456.9230769230811,-466.9230769230811,10.000000000000012,0.3809280979092287,-6670.000000000055,1,2,"[-1505.0000000000227, -309.99999999999545, -3325.0000000000273, 220.0000000000091, -1150.0000000000182]","[3, 3, 3, 2, 2]"
train_plateau_09,fixed_horizon,last_30m,11,0.5454545454545454,108.33333333332803,-269.0000000000009,97.49999999999318,-275.0000000000091,0.4027261462205489,-53.18181818182149,-63.18181818182149,9.999999999999996,0.4832713754646587,-695.0000000000091,2,2,"[-644.9999999999864, -225.0000000000182, 169.99999999998636, 200.00000000000455, -195.00000000002274]","[3, 2, 2, 2, 2]"
train_plateau_10,target_or_horizon,first_30m,49,0.8571428571428571,112.31119554976188,-338.57142857142696,83.33333333332803,-274.9999999999977,0.33172083073769487,57.89939210387775,47.89939210387775,9.999999999999998,1.9903249844261695,-1095.0000000000273,4,9,"[431.7844265082499, 1223.0703864429074, 401.47117332564903, 817.1292637176748, -526.3850369044712]","[10, 10, 10, 10, 9]"
train_plateau_10,target_or_horizon,morning,9,0.4444444444444444,325.36266092226583,-724.0000000000032,361.77763736273164,-270.00000000001364,0.4493959405003652,-247.6165951456614,-257.6165951456614,10.00000000000002,0.3595167524002922,-3042.1046310364163,2,1,"[723.5552747254633, -2255.0000000000136, 577.8953689636, -1165.000000000016, -199.99999999998636]","[2, 2, 2, 2, 1]"
train_plateau_10,target_or_horizon,midday,5,0.4,447.55036683193566,-473.3333333333364,447.55036683193566,-480.0000000000045,0.9455289440111256,-94.97985326722755,-104.97985326722755,9.99999999999999,0.6303526293407504,-1040.0000000000045,2,1,"[-380.00000000000455, 58.741470096961166, 836.3592635669102, -560.0, -480.0000000000045]","[1, 1, 1, 1, 1]"
train_plateau_10,target_or_horizon,afternoon,11,0.36363636363636365,1088.5631769674228,-1253.5714285714378,1114.6015903231523,-1164.9999999999955,0.868369485899932,-391.8861174663975,-401.8861174663975,10.000000000000021,0.4962111347999612,-6305.000000000032,2,2,"[-1505.0000000000227, 3259.252707869682, -5110.000000000032, -1195.0, 130.0]","[3, 2, 2, 2, 2]"
train_plateau_10,target_or_horizon,last_30m,10,0.6,111.51281447563254,-327.50000000000114,97.49999999999318,-290.0000000000068,0.34049714343704474,-54.09231131462093,-64.09231131462093,9.999999999999996,0.5107457151555671,-695.0000000000091,2,2,"[-729.9999999999909, -190.00000000000455, 254.99999999997726, 219.07688685383164, -195.00000000002274]","[2, 2, 2, 2, 2]"
train_plateau_10,fixed_horizon,first_30m,49,0.46938775510204084,393.4782608695665,-343.84615384615364,390.0,-302.50000000000114,1.1443439354148472,12.24489795918437,2.2448979591843696,9.999999999999996,1.012304250559288,-3905.0000000000136,2,9,"[-2709.999999999991, 4575.000000000034, 1904.9999999999955, -1870.0000000000045, -1790.0]","[10, 10, 10, 10, 9]"
train_plateau_10,fixed_horizon,morning,9,0.3333333333333333,641.6666666666728,-661.6666666666689,515.0,-310.0000000000057,0.9697732997481168,-217.22222222222172,-227.22222222222172,10.00000000000002,0.48488664987405833,-3545.0,2,1,"[1500.0000000000045, -2255.0000000000136, 75.00000000001597, -1165.000000000016, -199.99999999998636]","[2, 2, 2, 2, 1]"
train_plateau_10,fixed_horizon,midday,5,0.4,574.9999999999909,-473.3333333333364,574.9999999999909,-480.0000000000045,1.2147887323943392,-44.00000000000546,-54.00000000000544,9.99999999999999,0.8098591549295595,-1040.0000000000045,2,1,"[-380.00000000000455, 24.999999999990905, 1124.999999999991, -560.0, -480.0000000000045]","[1, 1, 1, 1, 1]"
train_plateau_10,fixed_horizon,afternoon,11,0.36363636363636365,800.000000000008,-1253.5714285714378,672.5000000000045,-1164.9999999999955,0.6381766381766398,-496.8181818181847,-506.8181818181847,10.000000000000016,0.36467236467236563,-6305.000000000032,2,2,"[-1505.0000000000227, 2105.0000000000227, -5110.000000000032, -1195.0, 130.0]","[3, 2, 2, 2, 2]"
train_plateau_10,fixed_horizon,last_30m,10,0.6,108.33333333332803,-327.50000000000114,97.49999999999318,-290.0000000000068,0.33078880407122946,-56.00000000000364,-66.00000000000364,9.999999999999996,0.4961832061068442,-695.0000000000091,2,2,"[-729.9999999999909, -190.00000000000455, 254.99999999997726, 200.00000000000455, -195.00000000002274]","[2, 2, 2, 2, 2]"
