candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
train_plateau_09,fixed_horizon,first_30m,14,0.5714285714285714,31.749999999998295,-67.9999999999987,22.49999999999818,-52.49999999999727,0.46691176470586615,-9.000000000000423,-11.000000000000423,2.0,0.6225490196078215,-346.00000000000045,3,2,"[-167.00000000000136, -172.99999999999818, 33.00000000000091, 73.00000000000091, 79.99999999999181]","[3, 3, 3, 3, 2]"
train_plateau_09,fixed_horizon,morning,91,0.43956043956043955,66.07499999999982,-67.78431372549028,45.500000000002274,-37.99999999999909,0.9747830488863137,-6.945054945055075,-8.945054945055075,2.0,0.7645357246167166,-1469.0000000000027,0,18,"[-125.00000000000728, -59.00000000000182, -229.00000000000182, -92.99999999999818, -308.00000000000273]","[19, 18, 18, 18, 18]"
train_plateau_09,fixed_horizon,midday,24,0.5833333333333334,61.28571428571471,-62.80000000000018,50.499999999997726,-33.499999999998636,0.9758871701546901,11.583333333333504,9.583333333333504,2.0,1.3662420382165659,-362.0,3,4,"[-80.99999999999682, 43.99999999999636, 168.99999999999636, -13.999999999991815, 112.0]","[5, 5, 5, 5, 4]"
train_plateau_09,fixed_horizon,afternoon,12,0.6666666666666666,48.74999999999932,-330.2499999999993,40.5,-251.0000000000009,0.14761544284632677,-75.58333333333356,-77.58333333333356,2.0,0.29523088569265354,-1056.0000000000018,2,2,"[124.99999999999909, -332.00000000000364, -163.0000000000009, 103.99999999999727, -664.9999999999945]","[3, 3, 2, 2, 2]"
train_plateau_09,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_10,target_or_horizon,first_30m,17,0.7058823529411765,25.682397036281447,-89.19999999999936,17.37463737115877,-75.00000000000182,0.2879192492856685,-6.106543268507026,-8.106543268507025,2.0,0.6910061982856044,-263.7142998032864,3,3,"[-278.92589058523345, -25.252602514067803, 103.46721197090937, 38.62903611898582, 24.271009444786614]","[4, 4, 3, 3, 3]"
train_plateau_10,target_or_horizon,morning,72,0.7222222222222222,67.41250951577497,-115.04999999999995,46.03208328695064,-66.50000000000045,0.5859409779728378,18.72847909472638,16.72847909472638,2.0,1.5234465427293784,-794.5640544649277,3,14,"[301.73922661048437, -70.53011153925127, 421.30673060401205, -308.4304360137212, 860.3650851587754]","[15, 15, 14, 14, 14]"
train_plateau_10,target_or_horizon,midday,23,0.5217391304347826,71.01192747940415,-88.54545454545396,64.50000000000091,-50.99999999999636,0.8019827538741795,-3.298124793354082,-5.2981247933540825,2.0,0.8748902769536502,-648.1291272970702,3,4,"[-184.08371814092789, -191.04540915614507, 7.0000000000027285, 10.000000000001819, 236.27225704992452]","[5, 5, 5, 4, 4]"
train_plateau_10,target_or_horizon,afternoon,12,0.5833333333333334,83.27527472758591,-382.3999999999987,76.37306964957406,-287.0,0.21777006989431535,-108.75608974224103,-110.75608974224103,2.0,0.30487809785204145,-1515.4461465564673,2,2,"[186.37306964957497, -428.99999999999727, -152.5832453643934, 130.56144159255018, -1064.4243427846268]","[3, 3, 2, 2, 2]"
train_plateau_10,target_or_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
train_plateau_10,fixed_horizon,first_30m,17,0.47058823529411764,92.25000000000011,-64.33333333333248,82.50000000000045,-70.99999999999636,1.4339378238342178,11.352941176471097,9.352941176471097,2.0,1.274611398963749,-335.9999999999941,3,3,"[-306.9999999999941, 59.000000000007276, -41.99999999999909, 134.0, 314.99999999999454]","[4, 4, 3, 3, 3]"
train_plateau_10,fixed_horizon,morning,72,0.5416666666666666,101.20512820512727,-110.84848484848466,68.0,-63.99999999999818,0.9130041636875903,6.013888888888472,4.013888888888472,2.0,1.0790049207216978,-1634.9999999999964,3,14,"[288.99999999999636, -168.00000000000182, 466.99999999998636, -825.9999999999973, 526.9999999999864]","[15, 15, 14, 14, 14]"
train_plateau_10,fixed_horizon,midday,23,0.4782608695652174,71.72727272727265,-85.49999999999947,72.00000000000091,-51.49999999999818,0.838915470494422,-8.304347826086719,-10.304347826086719,2.0,0.7690058479532202,-761.9999999999982,3,4,"[-208.00000000000182, -280.9999999999991, 7.0000000000027285, 10.000000000001819, 235.00000000000182]","[5, 5, 5, 4, 4]"
train_plateau_10,fixed_horizon,afternoon,12,0.5833333333333334,76.71428571428494,-382.3999999999987,68.0,-287.0,0.20061267184698012,-112.58333333333326,-114.58333333333326,2.0,0.2808577405857721,-1570.9999999999973,2,2,"[195.99999999999818, -428.99999999999727, -157.00000000000182, 151.0, -1135.9999999999982]","[3, 3, 2, 2, 2]"
train_plateau_10,fixed_horizon,last_30m,1,0.0,,-678.9999999999982,,-678.9999999999982,,-676.9999999999982,-678.9999999999982,2.0,0.0,0.0,0,0,"[-678.9999999999982, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0]"
