volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
100,90.0,80,0.4,0.1,20,1613,0.6825790452572845,-4.058503064129764,0.807370542652657,-7817.686809073222,CANDIDATE,False,0
100,90.0,80,0.4,0.25,5,1502,0.5958721704394141,-3.5707124772313894,0.778798573659923,-6382.392377894757,CANDIDATE,False,0
100,90.0,80,0.4,0.25,10,1502,0.6331557922769641,-4.062948139900183,0.7918343084938997,-7358.592169611531,CANDIDATE,False,0
100,90.0,80,0.4,0.25,15,1502,0.655792276964048,-4.305951578760213,0.7978187656736311,-7698.704729189858,CANDIDATE,False,0
100,90.0,80,0.4,0.25,20,1502,0.6770972037283621,-3.8159337795212815,0.8262846678504949,-7072.328298730648,CANDIDATE,False,0
100,90.0,80,0.4,0.5,5,1344,0.5684523809523809,-3.7875855161858465,0.7801750719025412,-6024.515048612522,CANDIDATE,False,0
100,90.0,80,0.4,0.5,10,1344,0.6011904761904762,-4.351928814087517,0.7923469001964997,-6980.916120525324,CANDIDATE,False,0
100,90.0,80,0.4,0.5,15,1344,0.625,-4.452348226396959,0.8044786748294683,-7091.001205079771,CANDIDATE,False,0
100,90.0,80,0.4,0.5,20,1344,0.6488095238095238,-3.8853789299260715,0.8346654187293413,-6429.671401604688,CANDIDATE,False,0
100,90.0,80,0.4,0.75,5,1184,0.5489864864864865,-3.9782949459701245,0.779584835556214,-5626.504548386233,CANDIDATE,False,0
100,90.0,80,0.4,0.75,10,1184,0.5768581081081081,-4.584578922843769,0.7925667223420962,-6654.268941174592,CANDIDATE,False,0
100,90.0,80,0.4,0.75,15,1184,0.5988175675675675,-4.776537416594972,0.802493742428927,-6807.816974051686,CANDIDATE,False,0
100,90.0,80,0.4,0.75,20,1184,0.6224662162162162,-4.290109040685374,0.8293075297877921,-6236.562707956511,CANDIDATE,False,0
100,90.0,80,0.5,0.1,5,2076,0.6016377649325626,-3.648271503673636,0.7672513868396925,-8613.210911292766,CANDIDATE,False,0
100,90.0,80,0.5,0.1,10,2076,0.6459537572254336,-3.884676914999303,0.7899339868195804,-9668.569142332784,CANDIDATE,False,0
100,90.0,80,0.5,0.1,15,2076,0.6676300578034682,-4.36839843157643,0.7865349055887031,-10237.262230481045,CANDIDATE,False,0
100,90.0,80,0.5,0.1,20,2076,0.6801541425818882,-4.088723639765064,0.8071730850511782,-9577.768812373404,CANDIDATE,False,0
100,90.0,80,0.5,0.25,5,1945,0.5953727506426735,-3.540289942799036,0.7825664559749466,-8032.113876221467,CANDIDATE,False,0
100,90.0,80,0.5,0.25,10,1945,0.6395886889460154,-3.814000557702044,0.8023798150967532,-9092.3576010168,CANDIDATE,False,0
100,90.0,80,0.5,0.25,15,1945,0.6616966580976864,-4.324691099801264,0.7978864815573491,-9637.137925133924,CANDIDATE,False,0
100,90.0,80,0.5,0.25,20,1945,0.675064267352185,-3.9248942526031168,0.8222885404108274,-8794.644507026285,CANDIDATE,False,0
100,90.0,80,0.5,0.5,5,1746,0.570446735395189,-3.616876355005792,0.790072523400534,-7384.802150128879,CANDIDATE,False,0
100,90.0,80,0.5,0.5,10,1746,0.6111111111111112,-4.015090795101781,0.8053174823029221,-8635.916988658773,CANDIDATE,False,0
100,90.0,80,0.5,0.5,15,1746,0.6328751431844215,-4.5353816925382056,0.801917346549769,-9081.808647774249,CANDIDATE,False,0
100,90.0,80,0.5,0.5,20,1746,0.647766323024055,-4.040189901129046,0.8289032249556912,-8197.978628517296,CANDIDATE,False,0
100,90.0,80,0.5,0.75,5,1548,0.5542635658914729,-3.72625404507702,0.7927860812624777,-6863.171476430624,CANDIDATE,False,0
100,90.0,80,0.5,0.75,10,1548,0.5904392764857881,-4.023274123161233,0.813051461336152,-8044.697418132315,CANDIDATE,False,0
100,90.0,80,0.5,0.75,15,1548,0.6104651162790697,-4.718770414225001,0.8045845169666807,-8637.913536707238,CANDIDATE,False,0
100,90.0,80,0.5,0.75,20,1548,0.624031007751938,-4.251949965325296,0.8300367694268609,-7824.738454522178,CANDIDATE,False,0
100,92.5,20,0.2,0.1,5,646,0.5944272445820433,-4.72329818867973,0.7353454672203047,-3607.280647196907,CANDIDATE,False,0
100,92.5,20,0.2,0.1,10,646,0.6393188854489165,-4.998369472742821,0.76362347420348,-3978.3982068480236,CANDIDATE,False,0
100,92.5,20,0.2,0.1,15,646,0.6640866873065016,-5.649855340409955,0.7589643139157232,-4261.886158211446,CANDIDATE,False,0
100,92.5,20,0.2,0.1,20,646,0.6842105263157895,-4.983292348925953,0.79168001913863,-4161.998511828873,CANDIDATE,False,0
100,92.5,20,0.2,0.25,5,607,0.5766062602965404,-5.012251154609279,0.7336600520859645,-3587.4687785840247,CANDIDATE,False,0
100,92.5,20,0.2,0.25,10,607,0.6243822075782537,-5.280284185094879,0.7632689865889952,-3941.3411926040726,CANDIDATE,False,0
100,92.5,20,0.2,0.25,15,607,0.6507413509060955,-5.868191714770278,0.7618532544065396,-4160.829143967494,CANDIDATE,False,0
100,92.5,20,0.2,0.25,20,607,0.6721581548599671,-5.112673275727997,0.7963670770273895,-4017.871974375349,CANDIDATE,False,0
100,92.5,20,0.2,0.5,5,539,0.562152133580705,-4.400340404850785,0.771132566972693,-2905.6718161316508,CANDIDATE,False,0
100,92.5,20,0.2,0.5,10,539,0.6029684601113172,-4.355442931985696,0.8079706877090674,-3022.188959293232,CANDIDATE,False,0
100,92.5,20,0.2,0.5,15,539,0.62708719851577,-4.783614431854731,0.8088275454502033,-3115.601478573096,CANDIDATE,False,0
100,92.5,20,0.2,0.5,20,539,0.6493506493506493,-4.073781978239404,0.8413591861416713,-3059.0337343026845,CANDIDATE,False,0
100,92.5,20,0.2,0.75,5,464,0.5387931034482759,-4.320927851686889,0.7830214474198861,-2653.040812395189,CANDIDATE,False,0
100,92.5,20,0.2,0.75,10,464,0.5775862068965517,-3.865400998096113,0.8344388289319737,-2514.1126447983293,CANDIDATE,False,0
100,92.5,20,0.2,0.75,15,464,0.6012931034482759,-4.001710738698622,0.844086559592104,-2472.9884452883475,CANDIDATE,False,0
100,92.5,20,0.2,0.75,20,464,0.625,-3.4207322988433826,0.8716270779518613,-2515.608255572228,CANDIDATE,False,0
100,92.5,20,0.3,0.1,5,1036,0.5955598455598455,-4.5164420745178235,0.739174568461685,-5355.657520142546,CANDIDATE,False,0
100,92.5,20,0.3,0.1,10,1036,0.6351351351351351,-6.108823741265502,0.716356792332819,-7028.993400842261,CANDIDATE,False,0
100,92.5,20,0.3,0.1,15,1036,0.6544401544401545,-6.848800697070452,0.7150153460082354,-7643.90806219282,CANDIDATE,False,0
100,92.5,20,0.3,0.1,20,1036,0.6747104247104247,-6.481119858452902,0.7377308260881412,-7241.624720494599,CANDIDATE,False,0
100,92.5,20,0.3,0.25,5,970,0.5814432989690722,-4.6252817767635035,0.7451147816938631,-5144.976472084853,CANDIDATE,False,0
100,92.5,20,0.3,0.25,10,970,0.622680412371134,-6.393708656575115,0.7185833479887505,-6883.97901945124,CANDIDATE,False,0
100,92.5,20,0.3,0.25,15,970,0.643298969072165,-7.141766518651329,0.7181890712272707,-7457.89368080179,CANDIDATE,False,0
100,92.5,20,0.3,0.25,20,970,0.6649484536082474,-6.711954818849493,0.7421559575399118,-7019.610339103574,CANDIDATE,False,0
100,92.5,20,0.3,0.5,5,865,0.5606936416184971,-4.276399284621467,0.7710839095853944,-4328.332569867825,CANDIDATE,False,0
100,92.5,20,0.3,0.5,10,865,0.5976878612716763,-5.876126633516228,0.7482757406289384,-5693.337682335128,CANDIDATE,False,0
100,92.5,20,0.3,0.5,15,865,0.6173410404624278,-6.294092753898158,0.7563173394090159,-5903.176911602123,CANDIDATE,False,0
100,92.5,20,0.3,0.5,20,865,0.6404624277456648,-5.909217206143501,0.7786199660515124,-5548.893569903912,CANDIDATE,False,0
100,92.5,20,0.3,0.75,5,748,0.5414438502673797,-3.9997595531200245,0.7902704236149412,-3623.4808959394636,CANDIDATE,False,0
100,92.5,20,0.3,0.75,10,748,0.5735294117647058,-6.075797364199804,0.7518611187633893,-5222.598134300473,CANDIDATE,False,0
100,92.5,20,0.3,0.75,15,748,0.5909090909090909,-6.406657734494178,0.7640033107090742,-5423.731598981067,CANDIDATE,False,0
100,92.5,20,0.3,0.75,20,748,0.6109625668449198,-6.225926330666775,0.7801140840704643,-5124.873770448082,CANDIDATE,False,0
100,92.5,20,0.4,0.1,5,1410,0.597872340425532,-3.3216018439947312,0.7975808613689161,-5453.884463312472,CANDIDATE,False,0
100,92.5,20,0.4,0.1,10,1410,0.6340425531914894,-5.11986691376785,0.7533094237344445,-8192.476320356984,CANDIDATE,False,0
100,92.5,20,0.4,0.1,15,1410,0.6567375886524822,-5.744186125394979,0.7506098269028582,-9028.849428785494,CANDIDATE,False,0
100,92.5,20,0.4,0.1,20,1410,0.6709219858156028,-5.600579053207087,0.7659330742248613,-8664.214030954661,CANDIDATE,False,0
100,92.5,20,0.4,0.25,5,1314,0.58675799086758,-3.4136706991482395,0.8027554983799302,-5254.408085163202,CANDIDATE,False,0
100,92.5,20,0.4,0.25,10,1314,0.6225266362252664,-5.42940006855188,0.7537383804008013,-8082.481706617151,CANDIDATE,False,0
100,92.5,20,0.4,0.25,15,1314,0.6468797564687976,-6.06812920736029,0.7519292835257954,-8877.854815045659,CANDIDATE,False,0
100,92.5,20,0.4,0.25,20,1314,0.6621004566210046,-5.886633034007986,0.7681839797717195,-8477.219417214825,CANDIDATE,False,0
100,92.5,20,0.4,0.5,5,1162,0.5628227194492255,-3.2287171884654824,0.8215663571976882,-4488.533771375432,CANDIDATE,False,0
100,92.5,20,0.4,0.5,10,1162,0.5955249569707401,-4.896088302184554,0.7849795468924728,-6534.749201228733,CANDIDATE,False,0
100,92.5,20,0.4,0.5,15,1162,0.6196213425129088,-5.175966852718097,0.7932043002238767,-6829.679457010039,CANDIDATE,False,0
100,92.5,20,0.4,0.5,20,1162,0.6359724612736661,-4.901021954452244,0.8115685871904158,-6402.156543722447,CANDIDATE,False,0
100,92.5,20,0.4,0.75,5,1008,0.5505952380952381,-2.686739647909214,0.8535229492022077,-3554.0924364470097,CANDIDATE,False,0
100,92.5,20,0.4,0.75,10,1008,0.5734126984126984,-4.946256370504992,0.7921457901820979,-5797.8366480386185,CANDIDATE,False,0
100,92.5,20,0.4,0.75,15,1008,0.5962301587301587,-4.981317110335628,0.8088130692972194,-5841.2608938221565,CANDIDATE,False,0
100,92.5,20,0.4,0.75,20,1008,0.6101190476190477,-4.914099141049874,0.8204122912730292,-5593.582621562082,CANDIDATE,False,0
100,92.5,20,0.5,0.1,5,1755,0.5931623931623932,-3.764122121382859,0.7727396033560088,-7727.247531347594,CANDIDATE,False,0
100,92.5,20,0.5,0.1,10,1755,0.6307692307692307,-5.272449416786422,0.747002889592115,-10530.343474968862,CANDIDATE,False,0
100,92.5,20,0.5,0.1,15,1755,0.6535612535612536,-6.0392489935247955,0.7412011322460582,-11780.883333326436,CANDIDATE,False,0
100,92.5,20,0.5,0.1,20,1755,0.6638176638176638,-6.089524584592766,0.7497052887312953,-11369.625768490474,CANDIDATE,False,0
100,92.5,20,0.5,0.25,5,1630,0.5828220858895705,-3.859733522607616,0.7792126183275504,-7403.372201617313,CANDIDATE,False,0
100,92.5,20,0.5,0.25,10,1630,0.6202453987730061,-5.457774448093106,0.7524862385371853,-10138.821641125676,CANDIDATE,False,0
100,92.5,20,0.5,0.25,15,1630,0.6447852760736197,-6.143500372740864,0.7502401213497442,-11161.361499483244,CANDIDATE,False,0
100,92.5,20,0.5,0.25,20,1630,0.6558282208588957,-6.051005687050242,0.7629003603125846,-10572.621793086548,CANDIDATE,False,0
100,92.5,20,0.5,0.5,5,1450,0.5579310344827586,-3.8319649470883697,0.7908562685978683,-6652.340821449328,CANDIDATE,False,0
100,92.5,20,0.5,0.5,10,1450,0.5937931034482758,-5.059612600540101,0.778356224881464,-8437.357239704153,CANDIDATE,False,0
100,92.5,20,0.5,0.5,15,1450,0.6179310344827587,-5.506981664127076,0.7827125996681833,-8990.848983087017,CANDIDATE,False,0
100,92.5,20,0.5,0.5,20,1450,0.6296551724137931,-5.382315224350725,0.7957997313376138,-8425.943587903814,CANDIDATE,False,0
100,92.5,20,0.5,0.75,5,1250,0.5456,-3.5287128651639104,0.8112917719211874,-5467.38722717475,CANDIDATE,False,0
100,92.5,20,0.5,0.75,10,1250,0.5696,-5.085028378948842,0.7860998390265092,-7426.604781731587,CANDIDATE,False,0
100,92.5,20,0.5,0.75,15,1250,0.5928,-5.089674372733178,0.8051493922026455,-7399.218875143762,CANDIDATE,False,0
100,92.5,20,0.5,0.75,20,1250,0.6032,-5.115245509588509,0.8134436536952092,-6904.646684341791,CANDIDATE,False,0
100,92.5,40,0.2,0.1,5,503,0.5944333996023857,-5.380709027641406,0.7059154957515618,-3480.92885022978,CANDIDATE,False,0
100,92.5,40,0.2,0.1,10,503,0.6381709741550696,-5.096584372997679,0.7578814204544786,-3698.3185414401332,CANDIDATE,False,0
100,92.5,40,0.2,0.1,15,503,0.6640159045725647,-6.1374576292506395,0.7409926465102141,-4254.088242581871,CANDIDATE,False,0
100,92.5,40,0.2,0.1,20,503,0.6918489065606361,-5.356593183363199,0.7808233275664006,-4135.689339371048,CANDIDATE,False,0
100,92.5,40,0.2,0.25,5,478,0.5815899581589958,-5.625280994563788,0.7059121273470452,-3449.312236649565,CANDIDATE,False,0
100,92.5,40,0.2,0.25,10,478,0.6276150627615062,-5.261442707355014,0.7604136489767636,-3635.701927859919,CANDIDATE,False,0
100,92.5,40,0.2,0.25,15,478,0.6548117154811716,-6.325374188307397,0.744053584117317,-4176.471629001657,CANDIDATE,False,0
100,92.5,40,0.2,0.25,20,478,0.6841004184100419,-5.432539844622494,0.7863304709919466,-4024.072725790833,CANDIDATE,False,0
100,92.5,40,0.2,0.5,5,435,0.5701149425287356,-4.813815204329968,0.7495243437498404,-2927.623264047296,CANDIDATE,False,0
100,92.5,40,0.2,0.5,10,435,0.6137931034482759,-3.7655253102186554,0.8259874115336914,-2775.317974087166,CANDIDATE,False,0
100,92.5,40,0.2,0.5,15,435,0.6413793103448275,-4.405818536568257,0.8174233670549278,-3064.0876752289005,CANDIDATE,False,0
100,92.5,40,0.2,0.5,20,435,0.6735632183908046,-3.6155316025880797,0.8559764470026926,-3001.76073722172,CANDIDATE,False,0
100,92.5,40,0.2,0.75,5,391,0.5549872122762148,-4.4549238184909035,0.7720396462182114,-2596.2745661616796,CANDIDATE,False,0
100,92.5,40,0.2,0.75,10,391,0.59846547314578,-3.164991871936754,0.8562058094506998,-2249.807391948322,CANDIDATE,False,0
100,92.5,40,0.2,0.75,15,391,0.6214833759590793,-4.207147382830045,0.832025690739212,-2685.605555595017,CANDIDATE,False,0
100,92.5,40,0.2,0.75,20,391,0.6547314578005116,-3.3176977248214112,0.8729104534453955,-2713.9618018015594,CANDIDATE,False,0
100,92.5,40,0.3,0.1,5,828,0.5966183574879227,-4.231580833203522,0.7486678370820096,-4038.9102368551344,CANDIDATE,False,0
100,92.5,40,0.3,0.1,10,828,0.6521739130434783,-3.644097115591003,0.8100851342814517,-3687.790516397165,CANDIDATE,False,0
100,92.5,40,0.3,0.1,15,828,0.6727053140096618,-4.352266699817665,0.7994805880267356,-4310.64301821325,CANDIDATE,False,0
100,92.5,40,0.3,0.1,20,828,0.6932367149758454,-3.9324912073607825,0.8234859968904471,-4329.275006740172,CANDIDATE,False,0
100,92.5,40,0.3,0.25,5,781,0.586427656850192,-4.290836360996152,0.755696516247687,-3875.3068153270037,CANDIDATE,False,0
100,92.5,40,0.3,0.25,10,781,0.6440460947503202,-3.7751259237151045,0.8127438183469791,-3604.656862002607,CANDIDATE,False,0
100,92.5,40,0.3,0.25,15,781,0.6645326504481434,-4.542413534052852,0.8011547182871425,-4249.735869393657,CANDIDATE,False,0
100,92.5,40,0.3,0.25,20,781,0.6862996158770807,-4.024392909527501,0.827864171321135,-4202.028560279718,CANDIDATE,False,0
100,92.5,40,0.3,0.5,5,707,0.5671852899575672,-3.8947632224105404,0.7847597021182342,-3322.700516017611,CANDIDATE,False,0
100,92.5,40,0.3,0.5,10,707,0.6237623762376238,-3.016193439112271,0.8537127383095586,-2770.498362438408,CANDIDATE,False,0
100,92.5,40,0.3,0.5,15,707,0.6449787835926449,-3.457805785987265,0.8507904689693554,-3132.76321795467,CANDIDATE,False,0
100,92.5,40,0.3,0.5,20,707,0.669024045261669,-2.946385548711034,0.8763384845589809,-3100.8700607155233,CANDIDATE,False,0
100,92.5,40,0.3,0.75,5,638,0.5517241379310345,-3.832554406019499,0.7946983578444003,-3026.395787263803,CANDIDATE,False,0
100,92.5,40,0.3,0.75,10,638,0.603448275862069,-2.9701309166999907,0.8613908863603893,-2401.5564964344862,CANDIDATE,False,0
100,92.5,40,0.3,0.75,15,638,0.622257053291536,-3.661628064878393,0.8500674619420193,-2919.8278109266735,CANDIDATE,False,0
100,92.5,40,0.3,0.75,20,638,0.64576802507837,-3.1393783909207054,0.8752704622731826,-2859.096544550794,CANDIDATE,False,0
100,92.5,40,0.4,0.1,5,1114,0.5933572710951526,-4.150795687086055,0.7524743818776959,-5295.254739642958,CANDIDATE,False,0
100,92.5,40,0.4,0.1,10,1114,0.63016157989228,-5.52486999101293,0.7335722316519767,-7030.507660872752,CANDIDATE,False,0
100,92.5,40,0.4,0.1,15,1114,0.6481149012567325,-6.422814747006571,0.7244768842578084,-7970.201128643879,CANDIDATE,False,0
100,92.5,40,0.4,0.1,20,1114,0.6642728904847397,-6.526428965180637,0.7308722929256737,-7976.176900341778,CANDIDATE,False,0
100,92.5,40,0.4,0.25,5,1056,0.5861742424242424,-4.218582351867106,0.7583121203232943,-5129.515139262745,CANDIDATE,False,0
100,92.5,40,0.4,0.25,10,1056,0.6231060606060606,-5.766308201428432,0.734675975196188,-6948.434727159209,CANDIDATE,False,0
100,92.5,40,0.4,0.25,15,1056,0.6410984848484849,-6.725775688275989,0.7250335749103621,-7901.015402864442,CANDIDATE,False,0
100,92.5,40,0.4,0.25,20,1056,0.6581439393939394,-6.781103566160374,0.7329948897398891,-7849.99117456234,CANDIDATE,False,0
100,92.5,40,0.4,0.5,5,961,0.5650364203954215,-4.056891952773608,0.7763256693231897,-4530.496562713981,CANDIDATE,False,0
100,92.5,40,0.4,0.5,10,961,0.6004162330905307,-5.454414857936337,0.7576783029319862,-6025.505552020844,CANDIDATE,False,0
100,92.5,40,0.4,0.5,15,961,0.619146722164412,-6.232943444489782,0.7529357377615218,-6713.05453329291,CANDIDATE,False,0
100,92.5,40,0.4,0.5,20,961,0.6378772112382934,-6.324958261395,0.7594009789874046,-6692.03030499081,CANDIDATE,False,0
100,92.5,40,0.4,0.75,5,870,0.5459770114942529,-4.219756764340686,0.7765439874044514,-4244.605971981628,CANDIDATE,False,0
100,92.5,40,0.4,0.75,10,870,0.5758620689655173,-5.9347639088200195,0.7501712121451921,-5888.651665124127,CANDIDATE,False,0
100,92.5,40,0.4,0.75,15,870,0.593103448275862,-6.929156119136182,0.7420593167301317,-6693.155897693397,CANDIDATE,False,0
100,92.5,40,0.4,0.75,20,870,0.6103448275862069,-7.042901838178743,0.7486239445129232,-6673.710832896538,CANDIDATE,False,0
100,92.5,40,0.5,0.1,5,1396,0.5931232091690545,-4.127591406053624,0.7526492475769712,-6426.877268389202,CANDIDATE,False,0
100,92.5,40,0.5,0.1,10,1396,0.6246418338108882,-5.573317753552678,0.731641045489785,-8413.461965903149,CANDIDATE,False,0
100,92.5,40,0.5,0.1,15,1396,0.6411174785100286,-6.63404780041184,0.7160323554679273,-9880.364712077175,CANDIDATE,False,0
100,92.5,40,0.5,0.1,20,1396,0.6554441260744985,-6.684546904004562,0.725905806845686,-9536.274252459689,CANDIDATE,False,0
100,92.5,40,0.5,0.25,5,1320,0.5863636363636363,-4.247999547117486,0.7565947297962281,-6278.881820096406,CANDIDATE,False,0
100,92.5,40,0.5,0.25,10,1320,0.6181818181818182,-5.85550992868635,0.7319215576405091,-8349.133184277023,CANDIDATE,False,0
100,92.5,40,0.5,0.25,15,1320,0.6348484848484849,-6.987075347890513,0.7159124630798319,-9841.275491921575,CANDIDATE,False,0
100,92.5,40,0.5,0.25,20,1320,0.65,-6.997300157447664,0.7270567343777292,-9444.088569867901,CANDIDATE,False,0
100,92.5,40,0.5,0.5,5,1211,0.5672997522708505,-4.079436400440318,0.7741018060318762,-5613.851119242016,CANDIDATE,False,0
100,92.5,40,0.5,0.5,10,1211,0.5978530140379852,-5.560472501510111,0.7534346543804507,-7342.191884833019,CANDIDATE,False,0
100,92.5,40,0.5,0.5,15,1211,0.6143682906688687,-6.628728287320087,0.7388628686324801,-8619.471993653631,CANDIDATE,False,0
100,92.5,40,0.5,0.5,20,1211,0.6308835672997523,-6.692722299388991,0.7481322168865809,-8304.002533039393,CANDIDATE,False,0
100,92.5,40,0.5,0.75,5,1089,0.5546372819100092,-3.818186863414,0.7931457073807885,-4933.116686689371,CANDIDATE,False,0
100,92.5,40,0.5,0.75,10,1089,0.5794306703397613,-5.006566863845535,0.7811095887054352,-6122.7462443507675,CANDIDATE,False,0
100,92.5,40,0.5,0.75,15,1089,0.5941230486685032,-6.027335667630992,0.7666392548790453,-7116.202748783886,CANDIDATE,False,0
100,92.5,40,0.5,0.75,20,1089,0.6097337006427915,-6.028280833045648,0.7771935799939936,-6787.185942559953,CANDIDATE,False,0
100,92.5,60,0.2,0.1,5,500,0.596,-5.896168014156915,0.6786172867033662,-3475.315859029556,CANDIDATE,False,0
100,92.5,60,0.2,0.1,10,500,0.636,-6.077630653339338,0.7154167847826253,-3827.4566825642046,CANDIDATE,False,0
100,92.5,60,0.2,0.1,15,500,0.662,-7.142832918359904,0.7013148002968385,-4361.534166825415,CANDIDATE,False,0
100,92.5,60,0.2,0.1,20,500,0.688,-6.573172318777092,0.7312712676417176,-4440.0059453651465,CANDIDATE,False,0
100,92.5,60,0.2,0.25,5,468,0.5833333333333334,-6.02073033466016,0.686438868754299,-3352.9293604939753,CANDIDATE,False,0
100,92.5,60,0.2,0.25,10,468,0.6239316239316239,-6.125993011808526,0.7253636932241238,-3631.8316369020235,CANDIDATE,False,0
100,92.5,60,0.2,0.25,15,468,0.6517094017094017,-7.112320218027077,0.7142158440335286,-4094.147668289834,CANDIDATE,False,0
100,92.5,60,0.2,0.25,20,468,0.6794871794871795,-6.486614449242023,0.7451559891823926,-4164.619446829566,CANDIDATE,False,0
100,92.5,60,0.2,0.5,5,430,0.5720930232558139,-5.265650389987725,0.7260835422443581,-2837.9077203578877,CANDIDATE,False,0
100,92.5,60,0.2,0.5,10,430,0.6093023255813953,-4.578658041044597,0.7895912013236004,-2715.7333110451627,CANDIDATE,False,0
100,92.5,60,0.2,0.5,15,430,0.6348837209302326,-5.257870618170574,0.7823170060367566,-2988.994982273944,CANDIDATE,False,0
100,92.5,60,0.2,0.5,20,430,0.6651162790697674,-4.679195502376615,0.8118719790164788,-3103.4667608136792,CANDIDATE,False,0
100,92.5,60,0.2,0.75,5,382,0.5471204188481675,-5.575990955118375,0.7237364453250064,-2876.9234658755877,CANDIDATE,False,0
100,92.5,60,0.2,0.75,10,382,0.5837696335078534,-4.723242688340311,0.7933274487212113,-2622.4452808435494,CANDIDATE,False,0
100,92.5,60,0.2,0.75,15,382,0.6073298429319371,-5.8450350689013675,0.773942138487543,-3079.366696885625,CANDIDATE,False,0
100,92.5,60,0.2,0.75,20,382,0.6387434554973822,-5.403070933321786,0.7988552291838168,-3192.482918145824,CANDIDATE,False,0
100,92.5,60,0.3,0.1,5,795,0.6012578616352201,-4.406393140906222,0.7399091601729806,-4314.830027335722,CANDIDATE,False,0
100,92.5,60,0.3,0.1,10,795,0.6490566037735849,-4.074910978692923,0.7912616485182987,-4238.639936796926,CANDIDATE,False,0
100,92.5,60,0.3,0.1,15,795,0.6742138364779874,-5.061074322485023,0.7719938192325514,-4893.44978639777,CANDIDATE,False,0
100,92.5,60,0.3,0.1,20,795,0.6930817610062893,-4.790794163982826,0.7909464599906821,-4963.554339194636,CANDIDATE,False,0
100,92.5,60,0.3,0.25,5,739,0.5899864682002707,-4.386927044694645,0.7528469621222108,-4063.954334443578,CANDIDATE,False,0
100,92.5,60,0.3,0.25,10,739,0.638700947225981,-4.129376247700488,0.7996071353222439,-4026.18576494038,CANDIDATE,False,0
100,92.5,60,0.3,0.25,15,739,0.6644113667117727,-5.131929787955999,0.7809215447850366,-4637.882822475327,CANDIDATE,False,0
100,92.5,60,0.3,0.25,20,739,0.6847090663058186,-4.7992197392290095,0.8013333457394624,-4676.987375272192,CANDIDATE,False,0
100,92.5,60,0.3,0.5,5,678,0.5737463126843658,-3.9632400146493048,0.7813274895386734,-3538.418095832146,CANDIDATE,False,0
100,92.5,60,0.3,0.5,10,678,0.6194690265486725,-3.2637012763714095,0.8429658153280178,-3141.533704803739,CANDIDATE,False,0
100,92.5,60,0.3,0.5,15,678,0.644542772861357,-4.009051338174819,0.829360647955849,-3491.5014087398413,CANDIDATE,False,0
100,92.5,60,0.3,0.5,20,678,0.6666666666666666,-3.665581240816053,0.8492237978656682,-3543.605961536707,CANDIDATE,False,0
100,92.5,60,0.3,0.75,5,601,0.5557404326123128,-4.038369191943862,0.7868219859753348,-3484.1307001477976,CANDIDATE,False,0
100,92.5,60,0.3,0.75,10,601,0.5956738768718802,-3.455148684558363,0.842842384475302,-3104.4634092532574,CANDIDATE,False,0
100,92.5,60,0.3,0.75,15,601,0.6189683860232945,-4.562167520063051,0.8193782087799522,-3729.1845988372547,CANDIDATE,False,0
100,92.5,60,0.3,0.75,20,601,0.6405990016638935,-4.408267503024864,0.8329752440543965,-3824.5294312880746,CANDIDATE,False,0
100,92.5,60,0.4,0.1,5,1064,0.599624060150376,-4.266842509448455,0.7433841791494052,-5134.99234121887,CANDIDATE,False,0
100,92.5,60,0.4,0.1,10,1064,0.6362781954887218,-5.281681405736479,0.7393154422220709,-6338.272670203874,CANDIDATE,False,0
100,92.5,60,0.4,0.1,15,1064,0.6578947368421053,-5.809133041733529,0.740836667238571,-6824.96569620857,CANDIDATE,False,0
100,92.5,60,0.4,0.1,20,1064,0.6795112781954887,-5.507865933037829,0.7626083956900337,-6521.0514996659,CANDIDATE,False,0
100,92.5,60,0.4,0.25,5,989,0.5904954499494439,-4.314813637862431,0.7534767138677164,-4887.846430473645,CANDIDATE,False,0
100,92.5,60,0.4,0.25,10,989,0.6268958543983822,-5.500860070144436,0.7440212321128682,-6131.79342612532,CANDIDATE,False,0
100,92.5,60,0.4,0.25,15,989,0.6491405460060667,-6.024718258855219,0.7464613069545227,-6575.373660064117,CANDIDATE,False,0
100,92.5,60,0.4,0.25,20,989,0.6723963599595552,-5.669260014515256,0.7693311537273179,-6240.459463521453,CANDIDATE,False,0
100,92.5,60,0.4,0.5,5,903,0.5703211517165006,-4.1284118971251225,0.7722847824969677,-4307.013285364938,CANDIDATE,False,0
100,92.5,60,0.4,0.5,10,903,0.6046511627906976,-5.035435923651336,0.7719217258387919,-5197.00305544288,CANDIDATE,False,0
100,92.5,60,0.4,0.5,15,903,0.6267995570321152,-5.382674045787389,0.7787653435095143,-5436.0435650355685,CANDIDATE,False,0
100,92.5,60,0.4,0.5,20,903,0.6522702104097453,-4.983395857911174,0.8023463645520528,-5122.442893360755,CANDIDATE,False,0
100,92.5,60,0.4,0.75,5,808,0.5495049504950495,-4.4790070465911835,0.7650910927655189,-4241.797624130231,CANDIDATE,False,0
100,92.5,60,0.4,0.75,10,808,0.5779702970297029,-5.728994032425947,0.7570463945086836,-5387.734182809488,CANDIDATE,False,0
